;item_id;surface;station_id;time
1002;247;5.8742123;2;262
1003;248;8.4181099;1;262
1004;255;9.9168425;-1;262
1005;252;9.6644354;0;263
1006;248;5.81811;2;263
1007;249;8.0149679;1;263
1008;256;9.8665295;-1;263
1009;253;10.060522;0;264
1010;249;5.4149675;2;264
1011;250;7.9945202;1;264
1012;257;10.265188;-1;264
1013;254;9.9913282;0;265
1014;250;5.3945203;2;265
1015;251;8.263422;1;265
1016;258;10.025835;-1;265
1017;255;9.9168425;0;266
1018;251;5.6634216;2;266
1019;252;8.0545855;1;266
1020;259;9.8598642;-1;266
1021;256;9.8665295;0;267
1022;252;5.454586;2;267
1023;253;8.4599056;1;267
1024;260;9.8608828;-1;267
1025;257;10.265188;0;268
1026;253;5.8599057;2;268
1027;254;8.400054;1;268
1028;261;10.203313;-1;268
1029;258;10.025835;0;269
1030;254;5.8000541;2;269
1031;255;8.3350182;1;269
1032;262;10.184463;-1;269
1033;259;9.8598642;0;270
1034;255;5.7350183;2;270
1035;256;8.2942638;1;270
1036;263;10.213716;-1;270
1037;260;9.8608828;0;271
1038;256;5.6942639;2;271
1039;257;8.7025881;1;271
1040;264;10.127178;-1;271
1041;261;10.203313;0;272
1042;257;6.1025877;2;272
1043;258;8.4730091;1;272
1044;265;9.7989397;-1;272
1045;262;10.184463;0;273
1046;258;5.8730092;2;273
1047;259;8.3169203;1;273
1048;266;9.9768457;-1;273
1049;263;10.213716;0;274
1050;259;5.7169204;2;274
1051;260;8.3279285;1;274
1052;267;9.9947338;-1;274
1053;264;10.127178;0;275
1054;260;5.7279286;2;275
1055;261;8.6804571;1;275
1056;268;9.770051;-1;275
1057;265;9.7989397;0;276
1058;261;6.0804567;2;276
1059;262;8.6718121;1;276
1060;269;10.212415;-1;276
1061;266;9.9768457;0;277
1062;262;6.0718126;2;277
1063;263;8.71138;1;277
1064;270;9.9501104;-1;277
1065;267;9.9947338;0;278
1066;263;6.1113801;2;278
1067;264;8.6352644;1;278
1068;271;9.9296665;-1;278
1069;268;9.770051;0;279
1070;264;6.035264;2;279
1071;265;8.3175564;1;279
1072;272;9.3856144;-1;279
1073;269;10.212415;0;280
1074;265;5.717556;2;280
1075;266;8.5060997;1;280
1076;273;9.9112129;-1;280
1077;270;9.9501104;0;281
1078;266;5.9060998;2;281
1079;267;8.5347338;1;281
1080;274;9.8622179;-1;281
1081;271;9.9296665;0;282
1082;267;5.9347334;2;282
1083;268;8.3209047;1;282
1084;275;9.9172869;-1;282
1085;272;9.3856144;0;283
1086;268;5.7209053;2;283
1087;269;8.774231;1;283
1088;276;9.9713697;-1;283
1089;273;9.9112129;0;284
1090;269;6.1742306;2;284
1091;270;8.5229969;1;284
1092;277;9.779808;-1;284
1093;274;9.8622179;0;285
1094;270;5.922997;2;285
1095;271;8.51373;1;285
1096;278;9.8077116;-1;285
1097;275;9.9172869;0;286
1098;271;5.9137301;2;286
1099;272;7.9809647;1;286
1100;279;9.8816805;-1;286
1101;276;9.9713697;0;287
1102;272;5.3809648;2;287
1103;273;8.5179577;1;287
1104;280;9.9714546;-1;287
1105;277;9.779808;0;288
1106;273;5.9179573;2;288
1107;274;8.480464;1;288
1108;281;10.229789;-1;288
1109;278;9.8077116;0;289
1110;274;5.8804641;2;289
1111;275;8.547143;1;289
1112;282;10.005582;-1;289
1113;279;9.8816805;0;290
1114;275;5.9471426;2;290
1115;276;8.6129436;1;290
1116;283;9.9873486;-1;290
1117;280;9.9714546;0;291
1118;276;6.0129442;2;291
1119;277;8.4332075;1;291
1120;284;10.169635;-1;291
1121;281;10.229789;0;292
1122;277;5.8332076;2;292
1123;278;8.4730453;1;292
1124;285;9.7114;-1;292
1125;282;10.005582;0;293
1126;278;5.8730454;2;293
1127;279;8.5590572;1;293
1128;286;9.7504702;-1;293
1129;283;9.9873486;0;294
1130;279;5.9590569;2;294
1131;280;8.6609802;1;294
1132;287;9.795907;-1;294
1133;284;10.169635;0;295
1134;280;6.0609803;2;295
1135;281;8.9315729;1;295
1136;288;10.200903;-1;295
1137;285;9.7114;0;296
1138;281;6.331573;2;296
1139;282;8.7197323;1;296
1140;289;9.691597;-1;296
1141;286;9.7504702;0;297
1142;282;6.1197324;2;297
1143;283;8.713973;1;297
1144;290;9.9483452;-1;297
1145;287;9.795907;0;298
1146;283;6.1139727;2;298
1147;284;8.9088402;1;298
1148;291;10.126657;-1;298
1149;288;10.200903;0;299
1150;284;6.3088403;2;299
1151;285;8.4632959;1;299
1152;292;10.100866;-1;299
1153;289;9.691597;0;300
1154;285;5.863296;2;300
1155;286;8.5151634;1;300
1156;293;10.092158;-1;300
1157;290;9.9483452;0;301
1158;286;5.915164;2;301
1159;287;8.5735073;1;301
1160;294;10.265529;-1;301
1161;291;10.126657;0;302
1162;287;5.9735069;2;302
1163;288;8.9915171;1;302
1164;295;9.9465132;-1;302
1165;292;10.100866;0;303
1166;288;6.3915172;2;303
1167;289;8.4953327;1;303
1168;296;9.9458733;-1;303
1169;293;10.092158;0;304
1170;289;5.8953328;2;304
1171;290;8.7653112;1;304
1172;297;10.096908;-1;304
1173;294;10.265529;0;305
1174;290;6.1653113;2;305
1175;291;8.9569607;1;305
1176;298;9.6740923;-1;305
1177;295;9.9465132;0;306
1178;291;6.3569603;2;306
1179;292;8.9446163;1;306
1180;299;10.075629;-1;306
1181;296;9.9458733;0;307
1182;292;6.3446164;2;307
1183;293;8.9494619;1;307
1184;300;10.108103;-1;307
1185;297;10.096908;0;308
1186;293;6.349462;2;308
1187;294;9.1364946;1;308
1188;301;9.907382;-1;308
1189;298;9.6740923;0;309
1190;294;6.5364943;2;309
1191;295;8.8312483;1;309
1192;302;10.013396;-1;309
1193;299;10.075629;0;310
1194;295;6.2312489;2;310
1195;296;8.8444872;1;310
1196;303;10.018256;-1;310
1197;300;10.108103;0;311
1198;296;6.2444873;2;311
1199;297;9.0095072;1;311
1200;304;9.6315222;-1;311
1201;301;9.907382;0;312
1202;297;6.4095073;2;312
1203;298;8.6007862;1;312
1204;305;10.020498;-1;312
1205;302;10.013396;0;313
1206;298;6.0007863;2;313
1207;299;9.0165253;1;313
1208;306;10.021036;-1;313
1209;303;10.018256;0;314
1210;299;6.4165254;2;314
1211;300;9.0633097;1;314
1212;307;9.9464636;-1;314
1213;304;9.6315222;0;315
1214;300;6.4633093;2;315
1215;301;8.8770065;1;315
1216;308;9.7638483;-1;315
1217;305;10.020498;0;316
1218;301;6.2770061;2;316
1219;302;8.9975462;1;316
1220;309;9.578928;-1;316
1221;306;10.021036;0;317
1222;302;6.3975463;2;317
1223;303;9.0170403;1;317
1224;310;10.296305;-1;317
1225;307;9.9464636;0;318
1226;303;6.4170403;2;318
1227;304;8.6450481;1;318
1228;311;10.155826;-1;318
1229;308;9.7638483;0;319
1230;304;6.0450478;2;319
1231;305;9.0488749;1;319
1232;312;10.05789;-1;319
1233;309;9.578928;0;320
1234;305;6.448875;2;320
1235;306;9.0643702;1;320
1236;313;10.040074;-1;320
1237;310;10.296305;0;321
1238;306;6.4643703;2;321
1239;307;9.0048637;1;321
1240;314;9.8427448;-1;321
1241;311;10.155826;0;322
1242;307;6.4048634;2;322
1243;308;8.8374224;1;322
1244;315;9.7819185;-1;322
1245;312;10.05789;0;323
1246;308;6.2374225;2;323
1247;309;8.6677847;1;323
1248;316;9.9722881;-1;323
1249;313;10.040074;0;324
1250;309;6.0677843;2;324
1251;310;9.4005508;1;324
1252;317;10.105727;-1;324
1253;314;9.8427448;0;325
1254;310;6.8005509;2;325
1255;311;9.2755699;1;325
1256;318;10.006269;-1;325
1257;315;9.7819185;0;326
1258;311;6.67557;2;326
1259;312;9.1932402;1;326
1260;319;9.9259319;-1;326
1261;316;9.9722881;0;327
1262;312;6.5932398;2;327
1263;313;9.1911383;1;327
1264;320;10.169352;-1;327
1265;317;10.105727;0;328
1266;313;6.5911384;2;328
1267;314;9.0096312;1;328
1268;321;9.9065933;-1;328
1269;318;10.006269;0;329
1270;314;6.4096308;2;329
1271;315;8.964735;1;329
1272;322;10.440543;-1;329
1273;319;9.9259319;0;330
1274;315;6.3647346;2;330
1275;316;9.1711426;1;330
1276;323;10.175638;-1;330
1277;320;10.169352;0;331
1278;316;6.5711427;2;331
1279;317;9.3207273;1;331
1280;324;10.279737;-1;331
1281;321;9.9065933;0;332
1282;317;6.7207274;2;332
1283;318;9.2375231;1;332
1284;325;9.7460775;-1;332
1285;322;10.440543;0;333
1286;318;6.6375232;2;333
1287;319;9.1735477;1;333
1288;326;10.172132;-1;333
1289;323;10.175638;0;334
1290;319;6.5735483;2;334
1291;320;9.4334373;1;334
1292;327;10.022153;-1;334
1293;324;10.279737;0;335
1294;320;6.833437;2;335
1295;321;9.1872578;1;335
1296;328;9.2430792;-1;335
1297;325;9.7460775;0;336
1298;321;6.5872579;2;336
1299;322;9.7378931;1;336
1300;329;10.022735;-1;336
1301;326;10.172132;0;337
1302;322;7.1378927;2;337
1303;323;9.4897823;1;337
1304;330;10.218286;-1;337
1305;327;10.022153;0;338
1306;323;6.889782;2;338
1307;324;9.6107826;1;338
1308;331;10.24698;-1;338
1309;328;9.2430792;0;339
1310;324;7.0107827;2;339
1311;325;9.0941334;1;339
1312;332;9.9385748;-1;339
1313;329;10.022735;0;340
1314;325;6.4941335;2;340
1315;326;9.5373058;1;340
1316;333;10.302391;-1;340
1317;330;10.218286;0;341
1318;326;6.9373055;2;341
1319;327;9.4045525;1;341
1320;334;9.8886347;-1;341
1321;331;10.24698;0;342
1322;327;6.8045526;2;342
1323;328;8.6428127;1;342
1324;335;9.7818108;-1;342
1325;332;9.9385748;0;343
1326;328;6.0428128;2;343
1327;329;9.4399109;1;343
1328;336;9.6052494;-1;343
1329;333;10.302391;0;344
1330;329;6.8399105;2;344
1331;330;9.6530113;1;344
1332;337;9.9491701;-1;344
1333;334;9.8886347;0;345
1334;330;7.0530114;2;345
1335;331;9.6993637;1;345
1336;338;10.119341;-1;345
1337;335;9.7818108;0;346
1338;331;7.0993643;2;346
1339;332;9.4087248;1;346
1340;339;10.010032;-1;346
1341;336;9.6052494;0;347
1342;332;6.8087249;2;347
1343;333;9.7904148;1;347
1344;340;9.9289265;-1;347
1345;337;9.9491701;0;348
1346;333;7.1904154;2;348
1347;341;10.58122;-1;348
1348;338;10.119341;0;349
1349;334;7.8886352;1;358
1350;334;5.2886353;2;359
1351;335;7.7818651;1;359
1352;342;9.7692814;-1;359
1353;339;10.010032;0;360
1354;335;5.1818647;2;360
1355;336;7.6054654;1;360
1356;343;9.8551798;-1;360
1357;340;9.9289265;0;361
1358;336;5.0054655;2;361
1359;337;7.9496555;1;361
1360;344;10.306294;-1;361
1361;341;10.58122;0;362
1362;337;5.3496556;2;362
1363;338;8.1202049;1;362
1364;345;10.189369;-1;362
1365;342;9.7692814;0;363
1366;338;5.520205;2;363
1367;339;8.0113811;1;363
1368;346;10.398271;-1;363
1369;343;9.8551798;0;364
1370;339;5.4113812;2;364
1371;340;7.9308705;1;364
1372;347;9.4835901;-1;364
1373;344;10.306294;0;365
1374;340;5.3308706;2;365
1375;341;8.5838661;1;365
1376;348;10.104532;-1;365
1377;345;10.189369;0;366
1378;341;5.9838657;2;366
1379;342;7.7727375;1;366
1380;349;10.105309;-1;366
1381;346;10.398271;0;367
1382;342;5.1727376;2;367
1383;343;7.8595543;1;367
1384;350;10.068731;-1;367
1385;347;9.4835901;0;368
1386;343;5.2595539;2;368
1387;344;8.3116941;1;368
1388;351;10.200831;-1;368
1389;348;10.104532;0;369
1390;344;5.7116942;2;369
1391;345;8.1959038;1;369
1392;352;10.167813;-1;369
1393;349;10.105309;0;370
1394;345;5.5959034;2;370
1395;346;8.4060469;1;370
1396;353;9.6847878;-1;370
1397;350;10.068731;0;371
1398;346;5.8060465;2;371
1399;347;7.4927158;1;371
1400;354;10.461516;-1;371
1401;351;10.200831;0;372
1402;347;4.8927159;2;372
1403;348;8.1151161;1;372
1404;355;10.084373;-1;372
1405;352;10.167813;0;373
1406;348;5.5151157;2;373
1407;349;8.1174593;1;373
1408;356;10.177723;-1;373
1409;353;9.6847878;0;374
1410;349;5.5174589;2;374
1411;350;8.0825558;1;374
1412;357;10.059304;-1;374
1413;354;10.461516;0;375
1414;350;5.4825559;2;375
1415;351;8.2164373;1;375
1416;358;10.008159;-1;375
1417;355;10.084373;0;376
1418;351;5.616437;2;376
1419;352;8.1853094;1;376
1420;359;10.117737;-1;376
1421;356;10.177723;0;377
1422;352;5.5853095;2;377
1423;353;7.7042818;1;377
1424;360;10.098094;-1;377
1425;357;10.059304;0;378
1426;353;5.1042819;2;378
1427;354;8.4831161;1;378
1428;361;9.9031429;-1;378
1429;358;10.008159;0;379
1430;354;5.8831162;2;379
1431;355;8.1081877;1;379
1432;362;9.931262;-1;379
1433;359;10.117737;0;380
1434;355;5.5081878;2;380
1435;356;8.2038584;1;380
1436;363;10.207067;-1;380
1437;360;10.098094;0;381
1438;356;5.6038585;2;381
1439;357;8.0878706;1;381
1440;364;9.889267;-1;381
1441;361;9.9031429;0;382
1442;357;5.4878707;2;382
1443;358;8.0392628;1;382
1444;365;9.9196463;-1;382
1445;362;9.931262;0;383
1446;358;5.4392633;2;383
1447;359;8.1514864;1;383
1448;366;10.094255;-1;383
1449;363;10.207067;0;384
1450;359;5.5514865;2;384
1451;360;8.1345978;1;384
1452;367;10.061077;-1;384
1453;364;9.889267;0;385
1454;360;5.5345979;2;385
1455;361;7.9425087;1;385
1456;368;9.8718424;-1;385
1457;365;9.9196463;0;386
1458;361;5.3425088;2;386
1459;362;7.9735975;1;386
1460;369;9.7296267;-1;386
1461;366;10.094255;0;387
1462;362;5.3735976;2;387
1463;363;8.2524805;1;387
1464;370;9.8706141;-1;387
1465;367;10.061077;0;388
1466;363;5.6524806;2;388
1467;364;7.9378672;1;388
1468;371;10.30977;-1;388
1469;368;9.8718424;0;389
1470;364;5.3378673;2;389
1471;365;7.9715405;1;389
1472;372;10.267553;-1;389
1473;369;9.7296267;0;390
1474;365;5.3715405;2;390
1475;366;8.1495514;1;390
1476;373;9.8941803;-1;390
1477;370;9.8706141;0;391
1478;366;5.5495515;2;391
1479;367;8.1198826;1;391
1480;374;10.181128;-1;391
1481;371;10.30977;0;392
1482;367;5.5198832;2;392
1483;368;7.9342661;1;392
1484;375;9.9810801;-1;392
1485;372;10.267553;0;393
1486;368;5.3342662;2;393
1487;369;7.7957764;1;393
1488;376;10.064027;-1;393
1489;373;9.8941803;0;394
1490;369;5.195776;2;394
1491;370;7.940598;1;394
1492;377;9.8181858;-1;394
1493;374;10.181128;0;395
1494;370;5.3405981;2;395
1495;371;8.3836956;1;395
1496;378;10.232774;-1;395
1497;375;9.9810801;0;396
1498;371;5.7836952;2;396
1499;372;8.3455296;1;396
1500;379;10.167615;-1;396
1501;376;10.064027;0;397
1502;372;5.7455297;2;397
1503;373;7.9763141;1;397
1504;380;9.9556818;-1;397
1505;377;9.8181858;0;398
1506;373;5.3763137;2;398
1507;374;8.2675276;1;398
1508;381;9.6588087;-1;398
1509;378;10.232774;0;399
1510;374;5.6675282;2;399
1511;375;8.0718536;1;399
1512;382;10.174668;-1;399
1513;379;10.167615;0;400
1514;375;5.4718537;2;400
1515;376;8.1592827;1;400
1516;383;9.9471321;-1;400
1517;380;9.9556818;0;401
1518;376;5.5592823;2;401
1519;377;7.9180312;1;401
1520;384;10.105468;-1;401
1521;381;9.6588087;0;402
1522;377;5.3180313;2;402
1523;378;8.3373184;1;402
1524;385;10.070097;-1;402
1525;382;10.174668;0;403
1526;378;5.737318;2;403
1527;379;8.2769651;1;403
1528;386;9.8218441;-1;403
1529;383;9.9471321;0;404
1530;379;5.6769648;2;404
1531;380;8.0699463;1;404
1532;387;10.050055;-1;404
1533;384;10.105468;0;405
1534;380;5.4699459;2;405
1535;381;7.7780948;1;405
1536;388;9.8800735;-1;405
1537;385;10.070097;0;406
1538;381;5.1780949;2;406
1539;382;8.2990847;1;406
1540;389;10.335723;-1;406
1541;386;9.8218441;0;407
1542;382;5.6990848;2;407
1543;383;8.076787;1;407
1544;390;10.097213;-1;407
1545;387;10.050055;0;408
1546;383;5.4767866;2;408
1547;384;8.240468;1;408
1548;391;9.8262005;-1;408
1549;388;9.8800735;0;409
1550;384;5.6404681;2;409
1551;385;8.2105513;1;409
1552;392;10.211654;-1;409
1553;389;10.335723;0;410
1554;385;5.6105514;2;410
1555;386;7.9678602;1;410
1556;393;9.808012;-1;410
1557;390;10.097213;0;411
1558;386;5.3678603;2;411
1559;387;8.2017403;1;411
1560;394;9.9322338;-1;411
1561;391;9.8262005;0;412
1562;387;5.6017404;2;412
1563;388;8.0375376;1;412
1564;395;9.9007988;-1;412
1565;392;10.211654;0;413
1566;388;5.4375381;2;413
1567;389;8.4990721;1;413
1568;396;9.8161774;-1;413
1569;393;9.808012;0;414
1570;389;5.8990726;2;414
1571;390;8.2665567;1;414
1572;397;9.8570442;-1;414
1573;394;9.9322338;0;415
1574;390;5.6665564;2;415
1575;391;8.001647;1;415
1576;398;9.8297663;-1;415
1577;395;9.9007988;0;416
1578;391;5.4016466;2;416
1579;392;8.3933096;1;416
1580;399;9.9726315;-1;416
1581;396;9.8161774;0;417
1582;392;5.7933097;2;417
1583;393;7.9959865;1;417
1584;400;10.204452;-1;417
1585;397;9.8570442;0;418
1586;393;5.3959866;2;418
1587;394;8.1266336;1;418
1588;401;10.234529;-1;418
1589;398;9.8297663;0;419
1590;394;5.5266337;2;419
1591;395;8.1017323;1;419
1592;402;10.132771;-1;419
1593;399;9.9726315;0;420
1594;395;5.5017328;2;420
1595;396;8.0237532;1;420
1596;403;10.398423;-1;420
1597;400;10.204452;0;421
1598;396;5.4237533;2;421
1599;397;8.0713701;1;421
1600;404;9.9859095;-1;421
1601;401;10.234529;0;422
1602;397;5.4713697;2;422
1603;398;8.0509501;1;422
1604;405;9.9908371;-1;422
1605;402;10.132771;0;423
1606;398;5.4509501;2;423
1607;399;8.2007818;1;423
1608;406;9.9331865;-1;423
1609;403;10.398423;0;424
1610;399;5.6007814;2;424
1611;400;8.4396753;1;424
1612;407;9.9432268;-1;424
1613;404;9.9859095;0;425
1614;400;5.8396754;2;425
1615;401;8.4769354;1;425
1616;408;9.9333391;-1;425
1617;405;9.9908371;0;426
1618;401;5.876935;2;426
1619;402;8.3824673;1;426
1620;409;10.119976;-1;426
1621;406;9.9331865;0;427
1622;402;5.7824678;2;427
1623;403;8.6555166;1;427
1624;410;9.8140945;-1;427
1625;407;9.9432268;0;428
1626;403;6.0555167;2;428
1627;404;8.2505093;1;428
1628;411;9.8670778;-1;428
1629;408;9.9333391;0;429
1630;404;5.6505098;2;429
1631;405;8.263051;1;429
1632;412;10.017383;-1;429
1633;409;10.119976;0;430
1634;405;5.6630511;2;430
1635;406;8.2131224;1;430
1636;413;10.096523;-1;430
1637;410;9.8140945;0;431
1638;406;5.6131229;2;431
1639;407;8.2309933;1;431
1640;414;10.013167;-1;431
1641;411;9.8670778;0;432
1642;407;5.6309934;2;432
1643;408;8.229043;1;432
1644;415;10.097712;-1;432
1645;412;10.017383;0;433
1646;408;5.6290436;2;433
1647;409;8.4237261;1;433
1648;416;10.205034;-1;433
1649;413;10.096523;0;434
1650;409;5.8237262;2;434
1651;410;8.1259985;1;434
1652;417;10.110266;-1;434
1653;414;10.013167;0;435
1654;410;5.5259986;2;435
1655;411;8.1872435;1;435
1656;418;10.040339;-1;435
1657;415;10.097712;0;436
1658;411;5.5872436;2;436
1659;412;8.3459187;1;436
1660;419;10.02075;-1;436
1661;416;10.205034;0;437
1662;412;5.7459183;2;437
1663;413;8.4335375;1;437
1664;420;9.7437096;-1;437
1665;417;10.110266;0;438
1666;413;5.8335376;2;438
1667;414;8.3587675;1;438
1668;421;9.6604662;-1;438
1669;418;10.040339;0;439
1670;414;5.7587671;2;439
1671;415;8.4520054;1;439
1672;422;10.016869;-1;439
1673;419;10.02075;0;440
1674;415;5.852006;2;440
1675;416;8.5681305;1;440
1676;423;10.064445;-1;440
1677;420;9.7437096;0;441
1678;416;5.9681301;2;441
1679;417;8.4822721;1;441
1680;424;9.7937365;-1;441
1681;421;9.6604662;0;442
1682;417;5.8822718;2;442
1683;418;8.4213619;1;442
1684;425;9.6863527;-1;442
1685;422;10.016869;0;443
1686;418;5.8213625;2;443
1687;419;8.4109001;1;443
1688;426;10.286441;-1;443
1689;423;10.064445;0;444
1690;419;5.8109007;2;444
1691;420;8.1430941;1;444
1692;427;9.8545094;-1;444
1693;424;9.7937365;0;445
1694;420;5.5430937;2;445
1695;421;8.0691919;1;445
1696;428;10.151125;-1;445
1697;425;9.6863527;0;446
1698;421;5.469192;2;446
1699;422;8.4350452;1;446
1700;429;9.9013243;-1;446
1701;426;10.286441;0;447
1702;422;5.8350449;2;447
1703;423;8.492178;1;447
1704;430;10.035935;-1;447
1705;427;9.8545094;0;448
1706;423;5.8921785;2;448
1707;424;8.2311363;1;448
1708;431;9.938076;-1;448
1709;428;10.151125;0;449
1710;424;5.6311364;2;449
1711;425;8.1335268;1;449
1712;432;10.061299;-1;449
1713;429;9.9013243;0;450
1714;425;5.5335274;2;450
1715;426;8.7434969;1;450
1716;433;10.181163;-1;450
1717;430;10.035935;0;451
1718;426;6.143497;2;451
1719;427;8.3215551;1;451
1720;434;9.6951647;-1;451
1721;431;9.938076;0;452
1722;427;5.7215557;2;452
1723;428;8.6282682;1;452
1724;435;10.085312;-1;452
1725;432;10.061299;0;453
1726;428;6.0282688;2;453
1727;429;8.3886747;1;453
1728;436;10.097367;-1;453
1729;433;10.181163;0;454
1730;429;5.7886744;2;454
1731;430;8.5335989;1;454
1732;437;10.016188;-1;454
1733;434;9.6951647;0;455
1734;430;5.933599;2;455
1735;431;8.4461622;1;455
1736;438;9.7848206;-1;455
1737;435;10.085312;0;456
1738;431;5.8461623;2;456
1739;432;8.579916;1;456
1740;439;10.117902;-1;456
1741;436;10.097367;0;457
1742;432;5.9799156;2;457
1743;433;8.7104168;1;457
1744;440;9.8331032;-1;457
1745;437;10.016188;0;458
1746;433;6.1104169;2;458
1747;434;8.2351646;1;458
1748;441;9.8890781;-1;458
1749;438;9.7848206;0;459
1750;434;5.6351647;2;459
1751;435;8.6361666;1;459
1752;442;10.212489;-1;459
1753;439;10.117902;0;460
1754;435;6.0361662;2;460
1755;436;8.6591825;1;460
1756;443;9.8202591;-1;460
1757;440;9.8331032;0;461
1758;436;6.0591831;2;461
1759;437;8.5890732;1;461
1760;444;10.095081;-1;461
1761;441;9.8890781;0;462
1762;437;5.9890738;2;462
1763;438;8.3688841;1;462
1764;445;9.9158316;-1;462
1765;442;10.212489;0;463
1766;438;5.7688847;2;463
1767;439;8.7132521;1;463
1768;446;10.101027;-1;463
1769;443;9.8202591;0;464
1770;439;6.1132522;2;464
1771;440;8.439847;1;464
1772;447;9.9516764;-1;464
1773;444;10.095081;0;465
1774;440;5.8398476;2;465
1775;441;8.5073233;1;465
1776;448;9.8311024;-1;465
1777;445;9.9158316;0;466
1778;441;5.9073238;2;466
1779;442;8.8423452;1;466
1780;449;10.183934;-1;466
1781;446;10.101027;0;467
1782;442;6.2423453;2;467
1783;443;8.461833;1;467
1784;450;10.260184;-1;467
1785;447;9.9516764;0;468
1786;443;5.8618331;2;468
1787;444;8.7484808;1;468
1788;451;9.8111773;-1;468
1789;448;9.8311024;0;469
1790;444;6.1484809;2;469
1791;445;8.5811653;1;469
1792;452;9.6756973;-1;469
1793;449;10.183934;0;470
1794;445;5.9811654;2;470
1795;446;8.7784023;1;470
1796;453;10.286095;-1;470
1797;450;10.260184;0;471
1798;446;6.1784024;2;471
1799;447;8.6412029;1;471
1800;454;9.6700287;-1;471
1801;451;9.8111773;0;472
1802;447;6.0412025;2;472
1803;448;8.5328865;1;472
1804;455;9.6781502;-1;472
1805;452;9.6756973;0;473
1806;448;5.9328866;2;473
1807;449;8.8980837;1;473
1808;456;10.260589;-1;473
1809;453;10.286095;0;474
1810;449;6.2980843;2;474
1811;450;8.9868088;1;474
1812;457;10.234861;-1;474
1813;454;9.6700287;0;475
1814;450;6.3868084;2;475
1815;451;8.5503836;1;475
1816;458;9.6398411;-1;475
1817;455;9.6781502;0;476
1818;451;5.9503832;2;476
1819;452;8.4275932;1;476
1820;459;9.7334795;-1;476
1821;456;10.260589;0;477
1822;452;5.8275933;2;477
1823;453;9.0507889;1;477
1824;460;10.213627;-1;477
1825;457;10.234861;0;478
1826;453;6.4507885;2;478
1827;454;8.447629;1;478
1828;461;10.025698;-1;478
1829;458;9.6398411;0;479
1830;454;5.8476291;2;479
1831;455;8.4687643;1;479
1832;462;9.8615685;-1;479
1833;459;9.7334795;0;480
1834;455;5.8687644;2;480
1835;456;9.0643244;1;480
1836;463;9.7202539;-1;480
1837;460;10.213627;0;481
1838;456;7.0643244;2;481
1839;457;9.0518274;1;481
1840;464;10.073767;-1;481
1841;461;10.025698;0;482
1842;457;7.0518274;2;482
1843;458;8.4701452;1;482
1844;465;9.980607;-1;482
1845;462;9.8615685;0;483
1846;458;6.4701452;2;483
1847;459;8.5772295;1;483
1848;466;9.9675894;-1;483
1849;463;9.7202539;0;484
1850;459;6.5772295;2;484
1851;460;9.0709305;1;484
1852;467;10.049263;-1;484
1853;464;10.073767;0;485
1854;460;7.070931;2;485
1855;461;8.8966637;1;485
1856;468;10.122957;-1;485
1857;465;9.980607;0;486
1858;461;6.8966637;2;486
1859;462;8.7463045;1;486
1860;469;10.10672;-1;486
1861;466;9.9675894;0;487
1862;462;6.7463045;2;487
1863;463;8.6188679;1;487
1864;470;9.7627535;-1;487
1865;467;10.049263;0;488
1866;463;6.6188679;2;488
