;item_id;surface;station_id;time
1003;248;8.2892857;1;262
1004;255;10.033233;-1;262
1005;252;9.9884377;0;263
1006;248;5.6892853;2;263
1007;249;8.4628553;1;263
1008;256;10.067362;-1;263
1009;253;9.8368359;0;264
1010;249;5.862855;2;264
1011;250;8.4496393;1;264
1012;257;9.7968502;-1;264
1013;254;10.133281;0;265
1014;250;5.8496389;2;265
1015;251;8.036067;1;265
1016;258;10.239178;-1;265
1017;255;10.033233;0;266
1018;251;5.4360671;2;266
1019;252;8.3785877;1;266
1020;259;10.357277;-1;266
1021;256;10.067362;0;267
1022;252;5.7785878;2;267
1023;253;8.2362204;1;267
1024;260;10.019149;-1;267
1025;257;9.7968502;0;268
1026;253;5.63622;2;268
1027;254;8.5420065;1;268
1028;261;9.6746044;-1;268
1029;258;10.239178;0;269
1030;254;5.9420071;2;269
1031;255;8.4514084;1;269
1032;262;10.341363;-1;269
1033;259;10.357277;0;270
1034;255;5.8514085;2;270
1035;256;8.4950962;1;270
1036;263;9.9387217;-1;270
1037;260;10.019149;0;271
1038;256;5.8950958;2;271
1039;257;8.2342501;1;271
1040;264;9.8361406;-1;271
1041;261;9.6746044;0;272
1042;257;5.6342502;2;272
1043;258;8.6863508;1;272
1044;265;9.9151583;-1;272
1045;262;10.341363;0;273
1046;258;6.0863514;2;273
1047;259;8.814333;1;273
1048;266;9.936101;-1;273
1049;263;9.9387217;0;274
1050;259;6.2143326;2;274
1051;260;8.4861956;1;274
1052;267;10.077207;-1;274
1053;264;9.8361406;0;275
1054;260;5.8861952;2;275
1055;261;8.1517477;1;275
1056;268;10.029605;-1;275
1057;265;9.9151583;0;276
1058;261;5.5517483;2;276
1059;262;8.8287134;1;276
1060;269;9.9736805;-1;276
1061;266;9.936101;0;277
1062;262;6.228713;2;277
1063;263;8.4363852;1;277
1064;270;9.9561787;-1;277
1065;267;10.077207;0;278
1066;263;5.8363853;2;278
1067;264;8.3442268;1;278
1068;271;9.784564;-1;278
1069;268;10.029605;0;279
1070;264;5.7442269;2;279
1071;265;8.4337749;1;279
1072;272;9.6388874;-1;279
1073;269;9.9736805;0;280
1074;265;5.8337746;2;280
1075;266;8.4653549;1;280
1076;273;9.9837742;-1;280
1077;270;9.9561787;0;281
1078;266;5.8653545;2;281
1079;267;8.6172066;1;281
1080;274;10.067492;-1;281
1081;271;9.784564;0;282
1082;267;6.0172067;2;282
1083;268;8.5804596;1;282
1084;275;9.8585653;-1;282
1085;272;9.6388874;0;283
1086;268;5.9804592;2;283
1087;269;8.5354967;1;283
1088;276;10.2356;-1;283
1089;273;9.9837742;0;284
1090;269;5.9354963;2;284
1091;270;8.5290651;1;284
1092;277;9.6722269;-1;284
1093;274;10.067492;0;285
1094;270;5.9290648;2;285
1095;271;8.3686285;1;285
1096;278;9.8510437;-1;285
1097;275;9.8585653;0;286
1098;271;5.7686286;2;286
1099;272;8.2342367;1;286
1100;279;9.8201513;-1;286
1101;276;10.2356;0;287
1102;272;5.6342368;2;287
1103;273;8.590518;1;287
1104;280;10.024503;-1;287
1105;277;9.6722269;0;288
1106;273;5.9905181;2;288
1107;274;8.6857376;1;288
1108;281;9.9523773;-1;288
1109;278;9.8510437;0;289
1110;274;6.0857377;2;289
1111;275;8.4884214;1;289
1112;282;10.269187;-1;289
1113;279;9.8201513;0;290
1114;275;5.8884211;2;290
1115;276;8.8771734;1;290
1116;283;9.9933043;-1;290
1117;280;10.024503;0;291
1118;276;6.277174;2;291
1119;277;8.3256264;1;291
1120;284;10.036365;-1;291
1121;281;9.9523773;0;292
1122;277;5.7256269;2;292
1123;278;8.5163774;1;292
1124;285;9.9173355;-1;292
1125;282;10.269187;0;293
1126;278;5.9163775;2;293
1127;279;8.4975281;1;293
1128;286;9.9884348;-1;293
1129;283;9.9933043;0;294
1130;279;5.8975277;2;294
1131;280;8.7140284;1;294
1132;287;10.119328;-1;294
1133;284;10.036365;0;295
1134;280;6.1140285;2;295
1135;281;8.6541605;1;295
1136;288;9.940239;-1;295
1137;285;9.9173355;0;296
1138;281;6.0541611;2;296
1139;282;8.9833374;1;296
1140;289;9.8061848;-1;296
1141;286;9.9884348;0;297
1142;282;6.3833375;2;297
1143;283;8.7199278;1;297
1144;290;10.078023;-1;297
1145;287;10.119328;0;298
1146;283;6.1199279;2;298
1147;284;8.7755709;1;298
1148;291;10.104595;-1;298
1149;288;9.940239;0;299
1150;284;6.1755705;2;299
1151;285;8.6692314;1;299
1152;292;9.961627;-1;299
1153;289;9.8061848;0;300
1154;285;6.0692315;2;300
1155;286;8.753129;1;300
1156;293;10.128022;-1;300
1157;290;10.078023;0;301
1158;286;6.1531291;2;301
1159;287;8.8969278;1;301
1160;294;9.8578529;-1;301
1161;291;10.104595;0;302
1162;287;6.2969284;2;302
1163;288;8.7308531;1;302
1164;295;9.7164402;-1;302
1165;292;9.961627;0;303
1166;288;6.1308532;2;303
1167;289;8.6099205;1;303
1168;296;9.932972;-1;303
1169;293;10.128022;0;304
1170;289;6.0099211;2;304
1171;290;8.894989;1;304
1172;297;10.157261;-1;304
1173;294;9.8578529;0;305
1174;290;6.2949886;2;305
1175;291;8.9348993;1;305
1176;298;10.001007;-1;305
1177;295;9.7164402;0;306
1178;291;6.3348994;2;306
1179;292;8.805377;1;306
1180;299;10.228951;-1;306
1181;296;9.932972;0;307
1182;292;6.2053771;2;307
1183;293;8.9853258;1;307
1184;300;10.145267;-1;307
1185;297;10.157261;0;308
1186;293;6.3853259;2;308
1187;294;8.7288189;1;308
1188;301;10.044208;-1;308
1189;298;10.001007;0;309
1190;294;6.128819;2;309
1191;295;8.6011763;1;309
1192;302;9.6887951;-1;309
1193;299;10.228951;0;310
1194;295;6.0011764;2;310
1195;296;8.8315859;1;310
1196;303;9.6763334;-1;310
1197;300;12.670192;0;311
1198;296;6.231586;2;311
1199;297;9.0698605;1;311
1200;304;10.324508;-1;311
1201;301;10.044208;0;312
1202;297;6.4698606;2;312
1203;298;8.927701;1;312
1204;305;9.7702007;-1;312
1205;302;9.6887951;0;313
1206;298;6.3277006;2;313
1207;299;9.1698465;1;313
1208;306;9.8232193;-1;313
1209;303;9.6763334;0;314
1210;299;6.5698462;2;314
1211;300;11.625398;1;314
1212;307;10.069529;-1;314
1213;304;10.324508;0;315
1214;300;9.0253973;2;315
1215;301;9.0138321;1;315
1216;308;9.8458652;-1;315
1217;305;9.7702007;0;316
1218;301;6.4138317;2;316
1219;302;8.672945;1;316
1220;309;10.17803;-1;316
1221;306;9.8232193;0;317
1222;302;6.0729456;2;317
1223;303;8.6751175;1;317
1224;310;9.4890738;-1;317
1225;307;10.069529;0;318
1226;303;6.0751176;2;318
1227;304;9.3380337;1;318
1228;311;10.158195;-1;318
1229;308;9.8458652;0;319
1230;304;6.7380338;2;319
1231;305;8.7985764;1;319
1232;312;10.086201;-1;319
1233;309;10.17803;0;320
1234;305;6.1985765;2;320
1235;306;8.8665533;1;320
1236;313;9.9706135;-1;320
1237;310;9.4890738;0;321
1238;306;6.2665534;2;321
1239;307;9.1279287;1;321
1240;314;9.9069986;-1;321
1241;311;10.158195;0;322
1242;307;6.5279284;2;322
1243;308;8.9194393;1;322
1244;315;10.211888;-1;322
1245;312;10.086201;0;323
1246;308;6.3194394;2;323
1247;309;9.2668867;1;323
1248;316;10.081297;-1;323
1249;313;9.9706135;0;324
1250;309;6.6668863;2;324
1251;310;8.5933199;1;324
1252;317;10.331132;-1;324
1253;314;9.9069986;0;325
1254;310;5.9933195;2;325
1255;311;9.2779388;1;325
1256;318;10.084262;-1;325
1257;315;10.211888;0;326
1258;311;6.6779385;2;326
1259;312;9.2215509;1;326
1260;319;10.305163;-1;326
1261;316;10.081297;0;327
1262;312;6.621551;2;327
1263;313;9.1216774;1;327
1264;320;10.029692;-1;327
1265;317;10.331132;0;328
1266;313;6.5216775;2;328
1267;314;9.073885;1;328
1268;321;9.9172173;-1;328
1269;318;10.084262;0;329
1270;314;6.4738846;2;329
1271;315;9.3947039;1;329
1272;322;9.8182783;-1;329
1273;319;10.305163;0;330
1274;315;6.794704;2;330
1275;316;9.2801514;1;330
1276;323;9.7794914;-1;330
1277;320;10.029692;0;331
1278;316;6.680151;2;331
1279;317;9.5461321;1;331
1280;324;9.8515892;-1;331
1281;321;9.9172173;0;332
1282;317;6.9461322;2;332
1283;318;9.3155155;1;332
1284;325;10.220897;-1;332
1285;322;9.8182783;0;333
1286;318;6.7155156;2;333
1287;319;9.5527792;1;333
1288;326;9.9710665;-1;333
1289;323;9.7794914;0;334
1290;319;6.9527788;2;334
1291;320;9.2937775;1;334
1292;327;9.6530571;-1;334
1293;324;9.8515892;0;335
1294;320;6.6937771;2;335
1295;321;9.1978807;1;335
1296;328;10.139848;-1;335
1297;325;10.220897;0;336
1298;321;6.5978808;2;336
1299;322;9.1156282;1;336
1300;329;10.012023;-1;336
1301;326;9.9710665;0;337
1302;322;6.5156279;2;337
1303;323;9.0936356;1;337
1304;330;9.6907644;-1;337
1305;327;9.6530571;0;338
1306;323;6.4936357;2;338
1307;324;9.1826353;1;338
1308;331;10.220018;-1;338
1309;328;10.139848;0;339
1310;324;6.5826354;2;339
1311;325;9.5689526;1;339
1312;332;10.044544;-1;339
1313;329;10.012023;0;340
1314;325;6.9689527;2;340
1315;326;9.3362408;1;340
1316;333;9.9568453;-1;340
1317;330;9.6907644;0;341
1318;326;6.7362409;2;341
1319;327;9.0354567;1;341
1320;334;9.793314;-1;341
1321;331;10.220018;0;342
1322;327;6.4354568;2;342
1323;328;9.5395823;1;342
1324;335;9.8851557;-1;342
1325;332;10.044544;0;343
1326;328;6.9395819;2;343
1327;329;9.4291992;1;343
1328;336;9.9009647;-1;343
1329;333;9.9568453;0;344
1330;329;6.8291993;2;344
1331;330;9.1254902;1;344
1332;337;10.02997;-1;344
1333;334;9.793314;0;345
1334;330;6.5254898;2;345
1335;331;9.6724024;1;345
1336;338;9.6721134;-1;345
1337;335;9.8851557;0;346
1338;331;7.0724025;2;346
1339;332;9.5146942;1;346
1340;339;9.9293203;-1;346
1341;336;9.9009647;0;347
1342;332;6.9146938;2;347
1343;333;9.444869;1;347
1344;340;9.990427;-1;347
1345;337;10.02997;0;348
1346;333;6.8448691;2;348
1347;341;10.164309;-1;348
1348;338;9.6721134;0;349
1349;334;7.7933145;1;358
1350;334;5.1933146;2;359
1351;335;7.8852096;1;359
1352;342;9.7434731;-1;359
1353;339;9.9293203;0;360
1354;335;5.2852097;2;360
1355;336;7.9011812;1;360
1356;343;9.7905035;-1;360
1357;340;9.990427;0;361
1358;336;5.3011813;2;361
1359;337;8.0304556;1;361
1360;344;10.041277;-1;361
1361;341;10.164309;0;362
1362;337;5.4304557;2;362
1363;338;7.6729774;1;362
1364;345;9.7291403;-1;362
1365;342;9.7434731;0;363
1366;338;5.0729775;2;363
1367;339;7.9306698;1;363
1368;346;9.990881;-1;363
1369;343;9.7905035;0;364
1370;339;5.3306699;2;364
1371;340;7.9923706;1;364
1372;347;10.020844;-1;364
1373;344;10.041277;0;365
1374;340;5.3923707;2;365
1375;341;8.166954;1;365
1376;348;9.6964674;-1;365
1377;345;9.7291403;0;366
1378;341;5.5669546;2;366
1379;342;7.7469292;1;366
1380;349;10.085375;-1;366
1381;346;9.990881;0;367
1382;342;5.1469293;2;367
1383;343;7.794878;1;367
1384;350;10.025345;-1;367
1385;347;10.020844;0;368
1386;343;5.1948781;2;368
1387;344;8.0466766;1;368
1388;351;10.199342;-1;368
1389;348;9.6964674;0;369
1390;344;5.4466767;2;369
1391;345;7.7356749;1;369
1392;352;10.245389;-1;369
1393;349;10.085375;0;370
1394;345;5.1356745;2;370
1395;346;7.9986572;1;370
1396;353;10.132714;-1;370
1397;350;10.025345;0;371
1398;346;5.3986573;2;371
1399;347;8.0299702;1;371
1400;354;10.464271;-1;371
1401;351;10.199342;0;372
1402;347;5.4299703;2;372
1403;348;7.7070518;1;372
1404;355;10.187853;-1;372
1405;352;10.245389;0;373
1406;348;5.1070514;2;373
1407;349;8.0975256;1;373
1408;356;9.9823437;-1;373
1409;353;10.132714;0;374
1410;349;5.4975252;2;374
1411;350;8.0391693;1;374
1412;357;10.311654;-1;374
1413;354;10.464271;0;375
1414;350;5.4391689;2;375
1415;351;8.2149477;1;375
1416;358;10.058149;-1;375
1417;355;10.187853;0;376
1418;351;5.6149478;2;376
1419;352;8.2628851;1;376
1420;359;10.067762;-1;376
1421;356;9.9823437;0;377
1422;352;5.6628847;2;377
1423;353;8.1522083;1;377
1424;360;10.203271;-1;377
1425;357;10.311654;0;378
1426;353;5.5522079;2;378
1427;354;8.4858713;1;378
1428;361;10.046789;-1;378
1429;358;10.058149;0;379
1430;354;5.8858709;2;379
1431;355;8.2116671;1;379
1432;362;9.9997587;-1;379
1433;359;10.067762;0;380
1434;355;5.6116672;2;380
1435;356;8.0084801;1;380
1436;363;10.219494;-1;380
1437;360;10.203271;0;381
1438;356;5.4084802;2;381
1439;357;8.3402205;1;381
1440;364;10.091819;-1;381
1441;361;10.046789;0;382
1442;357;5.7402201;2;382
1443;358;8.0892534;1;382
1444;365;10.066141;-1;382
1445;362;9.9997587;0;383
1446;358;5.4892535;2;383
1447;359;8.1015129;1;383
1448;366;9.8674517;-1;383
1449;363;10.219494;0;384
1450;359;5.5015125;2;384
1451;360;8.2397747;1;384
1452;367;10.458125;-1;384
1453;364;10.091819;0;385
1454;360;5.6397748;2;385
1455;361;8.0861549;1;385
1456;368;10.139321;-1;385
1457;365;10.066141;0;386
1458;361;5.486155;2;386
1459;362;8.0420952;1;386
1460;369;9.9867144;-1;386
1461;366;9.8674517;0;387
1462;362;5.4420953;2;387
1463;363;8.2649078;1;387
1464;370;10.638968;-1;387
1465;367;10.458125;0;388
1466;363;5.6649079;2;388
1467;364;8.140419;1;388
1468;371;9.8465414;-1;388
1469;368;10.139321;0;389
1470;364;5.5404191;2;389
1471;365;8.1180353;1;389
1472;372;10.005655;-1;389
1473;369;9.9867144;0;390
1474;365;5.5180354;2;390
1475;366;7.9227471;1;390
1476;373;10.141364;-1;390
1477;370;10.638968;0;391
1478;366;5.3227472;2;391
1479;367;8.5169306;1;391
1480;374;10.071706;-1;391
1481;371;9.8465414;0;392
1482;367;5.9169312;2;392
1483;368;8.201746;1;392
1484;375;9.8586111;-1;392
1485;372;10.005655;0;393
1486;368;5.6017456;2;393
1487;369;8.052865;1;393
1488;376;10.082494;-1;393
1489;373;10.141364;0;394
1490;369;5.4528646;2;394
1491;370;8.708952;1;394
1492;377;9.8444939;-1;394
1493;374;10.071706;0;395
1494;370;6.1089516;2;395
1495;371;7.9204674;1;395
1496;378;10.121058;-1;395
1497;375;9.8586111;0;396
1498;371;5.3204675;2;396
1499;372;8.0836315;1;396
1500;379;10.303783;-1;396
1501;376;10.082494;0;397
1502;372;5.4836311;2;397
1503;373;8.2234983;1;397
1504;380;10.002988;-1;397
1505;377;9.8444939;0;398
1506;373;5.623498;2;398
1507;374;8.1581059;1;398
1508;381;10.184357;-1;398
1509;378;10.121058;0;399
1510;374;5.5581055;2;399
1511;375;7.9493852;1;399
1512;382;9.8692236;-1;399
1513;379;10.303783;0;400
1514;375;5.3493848;2;400
1515;376;8.1777496;1;400
1516;383;10.204026;-1;400
1517;380;10.002988;0;401
1518;376;5.5777493;2;401
1519;377;7.9443393;1;401
1520;384;10.065156;-1;401
1521;381;10.184357;0;402
1522;377;5.3443394;2;402
1523;378;8.2256031;1;402
1524;385;9.9096375;-1;402
1525;382;9.8692236;0;403
1526;378;5.6256027;2;403
1527;379;8.4131327;1;403
1528;386;9.9490862;-1;403
1529;383;10.204026;0;404
1530;379;5.8131332;2;404
1531;380;8.1172523;1;404
1532;387;10.112449;-1;404
1533;384;10.065156;0;405
1534;380;5.517252;2;405
1535;381;8.3036423;1;405
1536;388;10.05634;-1;405
1537;385;9.9096375;0;406
1538;381;5.7036424;2;406
1539;382;7.9936399;1;406
1540;389;10.239559;-1;406
1541;386;9.9490862;0;407
1542;382;5.3936396;2;407
1543;383;8.3336802;1;407
1544;390;9.8191423;-1;407
1545;387;10.112449;0;408
1546;383;5.7336798;2;408
1547;384;8.2001562;1;408
1548;391;10.414766;-1;408
1549;388;10.05634;0;409
1550;384;5.6001563;2;409
1551;385;8.0500917;1;409
1552;392;9.8813658;-1;409
1553;389;10.239559;0;410
1554;385;5.4500918;2;410
1555;386;8.0951023;1;410
1556;393;10.158085;-1;410
1557;390;9.8191423;0;411
1558;386;5.4951024;2;411
1559;387;8.2641344;1;411
1560;394;9.6135397;-1;411
1561;391;10.414766;0;412
1562;387;5.6641345;2;412
1563;388;8.2138042;1;412
1564;395;10.089511;-1;412
1565;392;9.8813658;0;413
1566;388;5.6138043;2;413
1567;389;8.4029093;1;413
1568;396;9.7546415;-1;413
1569;393;10.158085;0;414
1570;389;5.8029094;2;414
1571;390;7.9884863;1;414
1572;397;10.014004;-1;414
1573;394;9.6135397;0;415
1574;390;5.3884864;2;415
1575;391;8.5902128;1;415
1576;398;10.204168;-1;415
1577;395;10.089511;0;416
1578;391;5.9902124;2;416
1579;392;8.0630217;1;416
1580;399;10.120447;-1;416
1581;396;9.7546415;0;417
1582;392;5.4630218;2;417
1583;393;8.3460588;1;417
1584;400;9.8501129;-1;417
1585;397;10.014004;0;418
1586;393;5.7460594;2;418
1587;394;7.8079395;1;418
1588;401;10.052189;-1;418
1589;398;10.204168;0;419
1590;394;5.2079396;2;419
1591;395;8.2904453;1;419
1592;402;9.9628658;-1;419
1593;399;10.120447;0;420
1594;395;5.6904449;2;420
1595;396;7.9622173;1;420
1596;403;10.012918;-1;420
1597;400;9.8501129;0;421
1598;396;5.3622174;2;421
1599;397;8.2283297;1;421
1600;404;9.9597187;-1;421
1601;401;10.052189;0;422
1602;397;5.6283298;2;422
1603;398;8.4253521;1;422
1604;405;10.100471;-1;422
1605;402;9.9628658;0;423
1606;398;5.8253522;2;423
1607;399;8.3485975;1;423
1608;406;10.075508;-1;423
1609;403;10.012918;0;424
1610;399;5.7485976;2;424
1611;400;8.0853376;1;424
1612;407;10.059918;-1;424
1613;404;9.9597187;0;425
1614;400;5.4853373;2;425
1615;401;8.2945948;1;425
1616;408;9.7515106;-1;425
1617;405;10.100471;0;426
1618;401;5.6945949;2;426
1619;402;8.2125616;1;426
1620;409;10.090202;-1;426
1621;406;10.075508;0;427
1622;402;5.6125617;2;427
1623;403;8.2700109;1;427
1624;410;9.9024439;-1;427
1625;407;10.059918;0;428
1626;403;5.670011;2;428
1627;404;8.2243185;1;428
1628;411;10.03441;-1;428
1629;408;9.7515106;0;429
1630;404;5.6243191;2;429
1631;405;8.3726845;1;429
1632;412;10.061289;-1;429
1633;409;10.090202;0;430
1634;405;5.7726846;2;430
1635;406;8.355444;1;430
1636;413;9.8258944;-1;430
1637;410;9.9024439;0;431
1638;406;5.755444;2;431
1639;407;8.3476839;1;431
1640;414;10.271028;-1;431
1641;411;10.03441;0;432
1642;407;5.7476845;2;432
1643;408;8.0472155;1;432
1644;415;9.793952;-1;432
1645;412;10.061289;0;433
1646;408;5.4472151;2;433
1647;409;8.3939524;1;433
1648;416;9.9731808;-1;433
1649;413;9.8258944;0;434
1650;409;5.793952;2;434
1651;410;8.2143478;1;434
1652;417;9.697031;-1;434
1653;414;10.271028;0;435
1654;410;5.6143484;2;435
1655;411;8.3545761;1;435
1656;418;10.117503;-1;435
1657;415;9.793952;0;436
1658;411;5.7545762;2;436
1659;412;8.3898249;1;436
1660;419;10.354296;-1;436
1661;416;9.9731808;0;437
1662;412;5.789825;2;437
1663;413;8.1629086;1;437
1664;420;10.136086;-1;437
1665;417;9.697031;0;438
1666;413;5.5629082;2;438
1667;414;8.6166277;1;438
1668;421;9.8104439;-1;438
1669;418;10.117503;0;439
1670;414;6.0166278;2;439
1671;415;8.1482458;1;439
1672;422;10.110983;-1;439
1673;419;10.354296;0;440
1674;415;5.5482459;2;440
1675;416;8.336277;1;440
1676;423;10.503819;-1;440
1677;420;10.136086;0;441
1678;416;5.7362766;2;441
1679;417;8.0690365;1;441
1680;424;10.085736;-1;441
1681;421;9.8104439;0;442
1682;417;5.4690366;2;442
1683;418;8.4985266;1;442
1684;425;9.9689856;-1;442
1685;422;10.110983;0;443
1686;418;5.8985267;2;443
1687;419;8.7444458;1;443
1688;426;9.6847591;-1;443
1689;423;10.503819;0;444
1690;419;6.1444454;2;444
1691;420;8.5354691;1;444
1692;427;10.157679;-1;444
1693;424;10.085736;0;445
1694;420;5.9354696;2;445
1695;421;8.2191706;1;445
1696;428;10.127011;-1;445
1697;425;9.9689856;0;446
1698;421;5.6191702;2;446
1699;422;8.5291586;1;446
1700;429;9.9270077;-1;446
1701;426;9.6847591;0;447
1702;422;5.9291587;2;447
1703;423;8.9315519;1;447
1704;430;10.175482;-1;447
1705;427;10.157679;0;448
1706;423;6.331552;2;448
1707;424;8.5231361;1;448
1708;431;10.338082;-1;448
1709;428;10.127011;0;449
1710;424;5.9231362;2;449
1711;425;8.4161587;1;449
1712;432;10.071202;-1;449
1713;429;9.9270077;0;450
1714;425;5.8161592;2;450
1715;426;8.1418152;1;450
1716;433;10.274853;-1;450
1717;430;10.175482;0;451
1718;426;5.5418148;2;451
1719;427;8.6247244;1;451
1720;434;9.6628323;-1;451
1721;431;10.338082;0;452
1722;427;6.024725;2;452
1723;428;8.6041555;1;452
1724;435;10.241425;-1;452
1725;432;10.071202;0;453
1726;428;6.0041556;2;453
1727;429;8.4143572;1;453
1728;436;9.7747641;-1;453
1729;433;10.274853;0;454
1730;429;5.8143578;2;454
1731;430;8.6731462;1;454
1732;437;9.7019377;-1;454
1733;434;9.6628323;0;455
1734;430;6.0731459;2;455
1735;431;8.8461676;1;455
1736;438;10.141553;-1;455
1737;435;10.241425;0;456
1738;431;6.2461677;2;456
1739;432;8.589818;1;456
1740;439;9.7946539;-1;456
1741;436;9.7747641;0;457
1742;432;5.9898186;2;457
1743;433;8.8041067;1;457
1744;440;10.299055;-1;457
1745;437;9.7019377;0;458
1746;433;6.2041068;2;458
1747;434;8.2028322;1;458
1748;441;9.964469;-1;458
1749;438;10.141553;0;459
1750;434;5.6028323;2;459
1751;435;8.7922783;1;459
1752;442;9.920311;-1;459
1753;439;9.7946539;0;460
1754;435;6.1922784;2;460
1755;436;8.3365803;1;460
1756;443;10.080644;-1;460
1757;440;10.299055;0;461
1758;436;5.7365804;2;461
1759;437;8.2748241;1;461
1760;444;10.38274;-1;461
1761;441;9.964469;0;462
1762;437;5.6748242;2;462
1763;438;8.7256165;1;462
1764;445;9.6522293;-1;462
1765;442;9.920311;0;463
1766;438;6.1256166;2;463
1767;439;8.3900042;1;463
1768;446;10.029759;-1;463
1769;443;10.080644;0;464
1770;439;5.7900038;2;464
1771;440;8.9057989;1;464
1772;447;9.9199724;-1;464
1773;444;10.38274;0;465
1774;440;6.3057995;2;465
1775;441;8.582715;1;465
1776;448;9.8386965;-1;465
1777;445;9.6522293;0;466
1778;441;5.9827151;2;466
1779;442;8.5501671;1;466
1780;449;10.191404;-1;466
1781;446;10.029759;0;467
1782;442;5.9501672;2;467
1783;443;8.7222176;1;467
1784;450;9.9222984;-1;467
1785;447;9.9199724;0;468
1786;443;6.1222177;2;468
1787;444;9.0361395;1;468
1788;451;10.03875;-1;468
1789;448;9.8386965;0;469
1790;444;6.4361401;2;469
1791;445;8.3175631;1;469
1792;452;9.7552109;-1;469
1793;449;10.191404;0;470
1794;445;5.7175632;2;470
1795;446;8.7071352;1;470
1796;453;9.9515047;-1;470
1797;450;9.9222984;0;471
1798;446;6.1071353;2;471
1799;447;8.609498;1;471
1800;454;9.9209146;-1;471
1801;451;10.03875;0;472
1802;447;6.0094981;2;472
1803;448;8.5404806;1;472
1804;455;9.7003975;-1;472
1805;452;9.7552109;0;473
1806;448;5.9404807;2;473
1807;449;8.9055548;1;473
1808;456;9.8955717;-1;473
1809;453;9.9515047;0;474
1810;449;6.3055549;2;474
1811;450;8.648922;1;474
1812;457;9.4667158;-1;474
1813;454;9.9209146;0;475
1814;450;6.0489221;2;475
1815;451;8.777956;1;475
1816;458;9.912179;-1;475
1817;455;9.7003975;0;476
1818;451;6.1779556;2;476
1819;452;8.5071068;1;476
1820;459;9.7434006;-1;476
1821;456;9.8955717;0;477
1822;452;5.9071069;2;477
1823;453;8.7161989;1;477
1824;460;10.03062;-1;477
1825;457;9.4667158;0;478
1826;453;6.116199;2;478
1827;454;8.6985149;1;478
1828;461;9.8246832;-1;478
1829;458;9.912179;0;479
1830;454;6.0985146;2;479
1831;455;8.4910116;1;479
1832;462;10.000038;-1;479
1833;459;9.7434006;0;480
1834;455;5.8910117;2;480
1835;456;8.6993074;1;480
1836;463;9.8817644;-1;480
1837;460;10.03062;0;481
1838;456;6.6993074;2;481
1839;457;8.2836819;1;481
1840;464;9.8102102;-1;481
1841;461;9.8246832;0;482
1842;457;6.2836814;2;482
1843;458;8.7424831;1;482
1844;465;10.012088;-1;482
1845;462;10.000038;0;483
1846;458;6.7424831;2;483
1847;459;8.5871506;1;483
1848;466;10.244059;-1;483
1849;463;9.8817644;0;484
1850;459;6.5871506;2;484
1851;460;8.8879242;1;484
1852;467;10.126829;-1;484
1853;464;9.8102102;0;485
1854;460;6.8879242;2;485
1855;461;8.6956491;1;485
1856;468;9.8596888;-1;485
1857;465;10.012088;0;486
1858;461;6.6956496;2;486
1859;462;8.8847742;1;486
1860;469;9.9887238;-1;486
1861;466;10.244059;0;487
1862;462;6.8847737;2;487
1863;463;8.7803783;1;487
1864;470;9.7962599;-1;487
1865;467;10.126829;0;488
1866;463;6.7803783;2;488
