;a_voltage_V;glue_weight;item_id;x1_dist;x2_dist;y1_dist;y2_dist;station_id;time
317;0.94197017;7.8914762;123;2.0344031;1.9050145;2.0267892;1.9269744;2;66
318;1.2859628;8.046195;126;1.9629153;2.0288391;1.9886061;1.9892626;1;66
319;0.85219878;7.7563691;127;1.954177;2.009114;2.0610328;1.9336026;0;66
320;1.40016;7.8521094;263;2.0187197;2.0748222;2.0974503;2.0540631;-1;66
321;1.31831;7.8702464;266;2.0251749;2.0976644;1.961617;1.9856561;-1;67
322;1.2859628;8.046195;126;1.9629153;2.0288391;1.9886061;1.9892626;2;67
323;0.85219878;7.7563691;127;1.954177;2.009114;2.0610328;1.9336026;1;67
324;1.0034109;7.9563918;130;2.0913455;1.9262673;1.9259588;1.9267987;0;67
325;1.5822197;8.1692019;267;2.0474069;2.0131454;1.9455748;1.9293731;-1;67
326;1.2667156;7.9817958;270;1.9804237;1.9636644;1.9848961;2.0669496;-1;68
327;0.85219878;7.7563691;127;1.954177;2.009114;2.0610328;1.9336026;2;68
328;1.0034109;7.9563918;130;2.0913455;1.9262673;1.9259588;1.9267987;1;68
329;0.86602384;7.9831309;131;2.0027084;1.9494257;2.0002754;1.9914275;0;68
330;1.5860903;8.1696091;271;1.9435015;2.0608923;2.0184076;2.0280154;-1;68
331;1.0279182;8.3333988;274;1.9134663;1.983287;2.0678833;1.9514155;-1;69
332;1.0034109;7.9563918;130;2.0913455;1.9262673;1.9259588;1.9267987;2;69
333;0.86602384;7.9831309;131;2.0027084;1.9494257;2.0002754;1.9914275;1;69
334;1.5199955;8.0253344;134;1.9798373;1.9368546;1.9123359;1.9612588;0;69
335;1.8329015;7.8088536;275;2.0659845;2.0554066;2.0861795;2.0428665;-1;69
336;1.7411096;7.9841914;278;1.9749278;1.9389462;2.0111606;1.9566956;-1;70
337;0.86602384;7.9831309;131;2.0027084;1.9494257;2.0002754;1.9914275;2;70
338;1.5199955;8.0253344;134;1.9798373;1.9368546;1.9123359;1.9612588;1;70
339;1.0034411;7.7470102;135;2.0991495;2.0890076;2.0757041;1.9361868;0;70
340;1.5977459;7.917459;279;1.9247247;1.9610436;1.9782304;1.9366374;-1;70
341;1.5162829;7.9635286;282;2.0979965;2.0619941;1.9177883;1.9106374;-1;71
342;1.5199955;8.0253344;134;1.9798373;1.9368546;1.9123359;1.9612588;2;71
343;1.0034411;7.7470102;135;2.0991495;2.0890076;2.0757041;1.9361868;1;71
344;1.3415282;8.2059784;138;2.048907;1.9356114;2.0565515;1.9452143;0;71
345;1.5222335;7.9868269;283;1.9042377;2.0140989;1.9179409;1.9196906;-1;71
346;0.86414349;7.8282399;286;1.9928062;2.0172763;2.0488977;1.9362019;-1;72
347;1.0034411;7.7470102;135;2.0991495;2.0890076;2.0757041;1.9361868;2;72
348;1.3415282;8.2059784;138;2.048907;1.9356114;2.0565515;1.9452143;1;72
349;0.80406004;7.8579531;139;1.9751916;1.9651077;2.0323966;2.0927906;0;72
350;1.6352088;8.0152483;287;1.9752461;1.9295157;2.0606809;1.9807378;-1;72
351;1.818;8.0413427;290;1.9080524;2.0633485;1.9063823;1.986419;-1;73
352;1.3415282;8.2059784;138;2.048907;1.9356114;2.0565515;1.9452143;2;73
353;0.80406004;7.8579531;139;1.9751916;1.9651077;2.0323966;2.0927906;1;73
354;1.3316092;8.1724768;142;2.0462589;2.090162;2.0030098;2.011868;0;73
355;1.1806892;7.7727938;291;2.0436652;2.0524426;2.0236893;1.9846488;-1;73
356;1.1465144;7.9894338;294;1.9367737;1.9619907;1.9452943;1.9333565;-1;74
357;0.80406004;7.8579531;139;1.9751916;1.9651077;2.0323966;2.0927906;2;74
358;1.3316092;8.1724768;142;2.0462589;2.090162;2.0030098;2.011868;1;74
359;1.3819948;7.9559774;143;2.095005;1.9528831;1.9428602;2.0051296;0;74
360;0.99819893;8.3751116;295;2.0599589;2.0002356;1.915495;1.9477005;-1;74
361;1.0537391;8.1034069;298;2.0079193;2.015264;2.0729582;1.9588363;-1;75
362;1.3316092;8.1724768;142;2.0462589;2.090162;2.0030098;2.011868;2;75
363;1.3819948;7.9559774;143;2.095005;1.9528831;1.9428602;2.0051296;1;75
364;1.5677475;7.7192416;146;1.9937773;1.9299114;1.9153547;2.0810807;0;75
365;1.5842882;8.0514326;299;2.0006597;1.9485742;2.0299623;2.0100822;-1;75
366;1.400122;8.3283949;302;1.9005735;1.9798913;2.0678656;2.0849285;-1;76
367;1.3819948;7.9559774;143;2.095005;1.9528831;1.9428602;2.0051296;2;76
368;1.5677475;7.7192416;146;1.9937773;1.9299114;1.9153547;2.0810807;1;76
369;1.4341145;8.2296009;147;1.9528674;1.9679922;1.9640067;2.0132353;0;76
370;1.5350709;8.341074;303;1.9895979;1.971903;1.9539821;2.0673668;-1;76
371;0.61234874;8.0099411;306;1.9832157;1.9730443;1.9102808;2.0337889;-1;77
372;1.5677475;7.7192416;146;1.9937773;1.9299114;1.9153547;2.0810807;2;77
373;1.4341145;8.2296009;147;1.9528674;1.9679922;1.9640067;2.0132353;1;77
374;1.9379362;7.6589212;150;1.9417503;2.0777173;2.0649095;2.0239885;0;77
375;1.2540526;7.9760237;307;1.978061;1.9840728;1.924603;2.0118749;-1;77
376;1.3994035;7.8655457;310;2.0991976;2.0955985;2.0283847;2.021492;-1;78
377;1.4341145;8.2296009;147;1.9528674;1.9679922;1.9640067;2.0132353;2;78
378;1.9379362;7.6589212;150;1.9417503;2.0777173;2.0649095;2.0239885;1;78
379;2.0406418;8.346283;151;2.0569124;2.0893159;2.0576575;1.9508128;0;78
380;1.5452918;8.0395746;311;2.061136;2.0450959;1.9667282;2.0126536;-1;78
381;1.4873335;7.6504345;314;1.9151039;1.9533378;1.9345453;2.040293;-1;79
382;1.9379362;7.6589212;150;1.9417503;2.0777173;2.0649095;2.0239885;2;79
383;2.0406418;8.346283;151;2.0569124;2.0893159;2.0576575;1.9508128;1;79
384;0.85677475;7.9669909;154;2.0806062;1.9774053;2.0504384;1.980369;0;79
385;1.5662067;7.9287457;315;1.9180379;2.0137177;2.0307233;1.9215957;-1;79
386;1.0436274;7.9230313;318;2.0776808;1.9615637;2.0715256;2.012624;-1;80
387;2.0406418;8.346283;151;2.0569124;2.0893159;2.0576575;1.9508128;2;80
388;0.85677475;7.9669909;154;2.0806062;1.9774053;2.0504384;1.980369;1;80
389;1.9199375;7.5410771;155;2.0155079;1.9336292;2.0864222;1.9910977;0;80
390;1.5553699;8.0888672;319;2.0606084;2.0073273;2.0164051;1.9967871;-1;80
391;0.90475368;7.7326174;322;2.0813346;1.9412453;1.9819989;1.9153898;-1;81
392;0.85677475;7.9669909;154;2.0806062;1.9774053;2.0504384;1.980369;2;81
393;1.9199375;7.5410771;155;2.0155079;1.9336292;2.0864222;1.9910977;1;81
394;1.2919225;7.923336;158;1.9375132;1.9857389;1.9384741;1.9247993;0;81
395;0.98754102;7.6866035;323;1.9332831;2.0441873;2.0810647;2.0082018;-1;81
396;1.304346;8.2763596;326;1.9327123;2.0632515;1.9838693;2.0556643;-1;82
397;1.9199375;7.5410771;155;2.0155079;1.9336292;2.0864222;1.9910977;2;82
398;1.2919225;7.923336;158;1.9375132;1.9857389;1.9384741;1.9247993;1;82
399;0.74160737;7.9619827;159;1.956804;1.9565248;1.9381523;1.9495375;0;82
400;1.6166915;8.0583372;327;1.9853295;2.0156221;1.9636462;2.0918686;-1;82
401;1.6306729;8.1095114;330;2.0968096;2.0884812;1.9943236;1.9042026;-1;83
402;1.2919225;7.923336;158;1.9375132;1.9857389;1.9384741;1.9247993;2;83
403;0.74160737;7.9619827;159;1.956804;1.9565248;1.9381523;1.9495375;1;83
404;1.110617;8.2338238;162;1.9065856;1.939657;2.0285258;1.9368204;0;83
405;0.87252456;8.0359449;331;1.9973519;1.9278702;2.0092373;1.9292567;-1;83
406;1.6566051;8.0470848;334;1.9248475;1.9412428;2.0897417;2.0564585;-1;84
407;0.74160737;7.9619827;159;1.956804;1.9565248;1.9381523;1.9495375;2;84
408;1.110617;8.2338238;162;1.9065856;1.939657;2.0285258;1.9368204;1;84
409;1.2192564;7.8415694;163;2.045099;2.0956218;1.9435551;1.9937865;0;84
410;1.6222594;7.8081255;335;1.9495888;1.9155612;2.0922239;1.9336432;-1;84
411;1.655174;7.88554;338;1.9139565;1.9066166;1.9087963;1.9065341;-1;85
412;1.110617;8.2338238;162;1.9065856;1.939657;2.0285258;1.9368204;2;85
413;1.2192564;7.8415694;163;2.045099;2.0956218;1.9435551;1.9937865;1;85
414;1.481239;8.063549;166;2.0251322;2.0070612;2.0153298;2.0234149;0;85
415;0.78787172;8.1678123;339;1.9896883;2.0380578;1.9163369;1.9377186;-1;85
416;1.3371658;8.2237282;342;2.0677621;1.9441553;2.0338392;1.9917555;-1;86
417;1.2192564;7.8415694;163;2.045099;2.0956218;1.9435551;1.9937865;2;86
418;1.481239;8.063549;166;2.0251322;2.0070612;2.0153298;2.0234149;1;86
419;0.87840408;8.0930061;167;1.9253894;2.063848;1.9004687;1.917789;0;86
420;0.79691374;8.1186409;343;2.0843058;1.919082;1.9239026;1.9223069;-1;86
421;1.8244733;7.7886729;346;2.0335844;2.0617559;1.9483231;2.0606418;-1;87
422;1.481239;8.063549;166;2.0251322;2.0070612;2.0153298;2.0234149;2;87
423;0.87840408;8.0930061;167;1.9253894;2.063848;1.9004687;1.917789;1;87
424;1.2828796;8.1429014;170;2.037987;1.9545747;1.9266181;2.0947354;0;87
425;1.2409729;7.8324184;347;2.066987;2.0089364;2.0361216;1.9267319;-1;87
426;1.4571531;8.0763988;350;1.9268587;2.0610304;1.9920005;2.0561624;-1;88
427;0.87840408;8.0930061;167;1.9253894;2.063848;1.9004687;1.917789;2;88
428;1.2828796;8.1429014;170;2.037987;1.9545747;1.9266181;2.0947354;1;88
429;1.3965931;8.2984152;171;1.9168561;1.9873246;2.0042129;2.0530186;0;88
430;1.4482554;7.9592361;351;2.0225573;2.047224;1.972609;1.930197;-1;88
431;1.9758772;8.1764431;354;1.9425961;1.9299452;2.0930071;2.0575995;-1;89
432;1.2828796;8.1429014;170;2.037987;1.9545747;1.9266181;2.0947354;2;89
433;1.3965931;8.2984152;171;1.9168561;1.9873246;2.0042129;2.0530186;1;89
434;1.1136061;7.8650017;174;1.989102;1.9025964;1.9538308;2.0576761;0;89
435;1.5142884;8.0672741;355;1.9464899;2.0759575;2.0798919;2.0447776;-1;89
436;1.0630968;8.1766825;358;2.0678902;1.9767905;1.9683616;2.0173306;-1;90
437;1.3965931;8.2984152;171;1.9168561;1.9873246;2.0042129;2.0530186;2;90
438;1.1136061;7.8650017;174;1.989102;1.9025964;1.9538308;2.0576761;1;90
439;1.2674978;8.174408;175;2.021003;1.9737998;1.9641664;2.0281801;0;90
440;1.3060212;7.9707007;359;2.099817;2.0311234;2.0248303;2.0519485;-1;90
441;1.5819483;8.1574192;362;1.9973438;2.0719624;2.0661166;1.9325181;-1;91
442;1.1136061;7.8650017;174;1.989102;1.9025964;1.9538308;2.0576761;2;91
443;1.2674978;8.174408;175;2.021003;1.9737998;1.9641664;2.0281801;1;91
444;1.3278947;7.9942479;178;2.068634;1.9526968;2.0760276;1.9808857;0;91
445;1.5524323;8.1112862;363;1.963305;1.9382482;2.0302341;2.0198526;-1;91
446;1.3821803;8.290678;366;2.0763395;1.9187982;2.0640295;2.0349574;-1;92
447;1.2674978;8.174408;175;2.021003;1.9737998;1.9641664;2.0281801;2;92
448;1.3278947;7.9942479;178;2.068634;1.9526968;2.0760276;1.9808857;1;92
449;1.1845378;7.8258557;179;1.998085;2.0802872;2.0625615;1.9027122;0;92
450;1.6083635;7.924243;367;1.9414304;2.079253;2.0034239;1.9687895;-1;92
451;1.225749;8.1248951;370;1.9947726;1.9698305;2.0145371;1.9671284;-1;93
452;1.3278947;7.9942479;178;2.068634;1.9526968;2.0760276;1.9808857;2;93
453;1.1845378;7.8258557;179;1.998085;2.0802872;2.0625615;1.9027122;1;93
454;1.2298441;8.0280008;182;2.021014;1.9036348;2.0109823;2.0120988;0;93
455;1.572742;7.8579874;371;2.0950212;2.0328019;1.9734334;2.0134177;-1;93
456;1.3544605;7.6741848;374;1.9083711;1.9579483;1.9024279;2.0920644;-1;94
457;1.1845378;7.8258557;179;1.998085;2.0802872;2.0625615;1.9027122;2;94
458;1.2298441;8.0280008;182;2.021014;1.9036348;2.0109823;2.0120988;1;94
459;0.52060485;7.7693329;183;2.0389132;1.9388392;2.0454068;1.903226;0;94
460;0.98364866;7.8663697;375;1.9794114;2.094331;2.0562193;2.0115535;-1;94
461;1.1527401;8.0625591;378;2.0418541;1.9176364;1.9290574;2.0512133;-1;95
462;1.2298441;8.0280008;182;2.021014;1.9036348;2.0109823;2.0120988;2;95
463;0.52060485;7.7693329;183;2.0389132;1.9388392;2.0454068;1.903226;1;95
464;1.5028063;8.0479727;186;1.9550031;1.9972049;1.9512572;2.0551615;0;95
465;1.5275342;8.0041943;379;2.0358999;1.9254615;2.0836303;1.9862827;-1;95
466;1.0293036;8.1702261;382;2.0630999;1.9661525;1.945582;1.9295181;-1;96
467;0.52060485;7.7693329;183;2.0389132;1.9388392;2.0454068;1.903226;2;96
468;1.5028063;8.0479727;186;1.9550031;1.9972049;1.9512572;2.0551615;1;96
469;1.4485704;8.1637754;187;1.9710344;2.0340538;1.9606496;2.0417693;0;96
470;1.4379263;8.2963943;383;1.9659754;2.0385151;1.9175688;1.9664634;-1;96
471;1.4989171;8.1568613;386;2.0054624;1.9639596;2.0699735;2.0350239;-1;97
472;1.5028063;8.0479727;186;1.9550031;1.9972049;1.9512572;2.0551615;2;97
473;1.4485704;8.1637754;187;1.9710344;2.0340538;1.9606496;2.0417693;1;97
474;1.0663183;8.1544876;190;1.99211;1.9856262;1.9397854;1.9712701;0;97
475;1.7140591;7.8507891;387;2.0444171;2.0558088;1.9532845;1.9189223;-1;97
476;1.2920355;8.1613493;390;1.9605694;2.0925336;1.9532109;1.9251326;-1;98
477;1.4485704;8.1637754;187;1.9710344;2.0340538;1.9606496;2.0417693;2;98
478;1.0663183;8.1544876;190;1.99211;1.9856262;1.9397854;1.9712701;1;98
479;1.2554922;8.193922;191;2.0418906;2.0394354;2.0815418;1.980695;0;98
480;1.1268874;8.1671438;391;1.9708334;2.0882175;1.9918444;2.0876899;-1;98
481;0.85581088;7.8543768;394;1.9744829;1.9399312;1.9626559;2.093101;-1;99
482;1.0663183;8.1544876;190;1.99211;1.9856262;1.9397854;1.9712701;2;99
483;1.2554922;8.193922;191;2.0418906;2.0394354;2.0815418;1.980695;1;99
484;0.86896694;8.0970869;194;2.0341041;1.9850862;2.0284894;2.0146291;0;99
485;0.91428417;7.6233716;395;2.0090146;2.0631561;2.0199437;2.0097346;-1;99
486;1.2108908;8.3244419;398;1.9940238;1.9599204;1.9700668;2.0377505;-1;100
487;1.2554922;8.193922;191;2.0418906;2.0394354;2.0815418;1.980695;2;100
488;0.86896694;8.0970869;194;2.0341041;1.9850862;2.0284894;2.0146291;1;100
489;2.3006232;8.0194159;195;2.053056;2.0548046;1.9209901;1.9550048;0;100
490;1.2872525;8.0644884;399;2.0867047;1.9207907;1.9714988;2.0987542;-1;100
491;0.63781852;8.4084101;402;1.9939725;2.0478888;2.0332444;2.0581644;-1;101
492;0.86896694;8.0970869;194;2.0341041;1.9850862;2.0284894;2.0146291;2;101
493;2.3006232;8.0194159;195;2.053056;2.0548046;1.9209901;1.9550048;1;101
494;1.1033115;8.1645193;198;1.9212391;2.0379517;2.0986209;1.9040718;0;101
495;1.3507643;7.8209395;403;1.9071223;1.9627013;1.912273;1.9553051;-1;101
496;1.0749768;8.1629305;406;1.9362352;2.0713122;2.0078592;2.0753224;-1;102
497;2.3006232;8.0194159;195;2.053056;2.0548046;1.9209901;1.9550048;2;102
498;1.1033115;8.1645193;198;1.9212391;2.0379517;2.0986209;1.9040718;1;102
499;1.4367023;8.027072;199;1.9442645;2.0993915;1.9031806;2.064384;0;102
500;1.4213263;8.0670509;407;1.9425741;2.0847049;2.0018587;2.0647902;-1;102
501;1.3662189;7.995873;410;1.9698465;1.9443825;2.0959125;2.0893588;-1;103
502;1.1033115;8.1645193;198;1.9212391;2.0379517;2.0986209;1.9040718;2;103
503;1.4367023;8.027072;199;1.9442645;2.0993915;1.9031806;2.064384;1;103
504;1.4684806;8.0864925;202;2.0313437;1.9683455;1.971855;1.981173;0;103
505;1.4721465;8.1148977;411;2.038847;1.9634449;1.9799261;1.9259691;-1;103
506;1.1646962;8.0227547;414;2.0866842;2.065378;2.0745375;1.9950278;-1;104
507;1.4367023;8.027072;199;1.9442645;2.0993915;1.9031806;2.064384;2;104
508;1.4684806;8.0864925;202;2.0313437;1.9683455;1.971855;1.981173;1;104
509;0.83322668;7.7954464;203;1.9751039;2.0523987;2.0746689;1.9660939;0;104
510;0.84429449;7.9977598;415;2.0152626;2.0242136;2.0938253;2.0440915;-1;104
511;2.2569783;8.0924826;418;1.973866;1.9294614;2.0661108;1.9069031;-1;105
512;1.4684806;8.0864925;202;2.0313437;1.9683455;1.971855;1.981173;2;105
513;0.83322668;7.7954464;203;1.9751039;2.0523987;2.0746689;1.9660939;1;105
514;1.3347394;8.384655;206;2.0105116;2.0418801;1.9959806;1.9216075;0;105
515;1.0796582;7.9873185;419;2.0285861;2.0020075;1.9183002;1.987878;-1;105
516;1.0437509;8.1013889;422;1.9861461;2.0033495;2.0215533;1.9265857;-1;106
517;0.83322668;7.7954464;203;1.9751039;2.0523987;2.0746689;1.9660939;2;106
518;1.3347394;8.384655;206;2.0105116;2.0418801;1.9959806;1.9216075;1;106
519;1.2566367;8.1474543;207;2.0365081;2.0006368;1.9936225;2.0351908;0;106
520;1.6431633;7.8684287;423;2.0793967;2.0706825;1.9257207;1.98426;-1;106
521;1.7990549;7.6063504;426;2.0641742;1.9834133;2.0486777;2.0078452;-1;107
522;1.3347394;8.384655;206;2.0105116;2.0418801;1.9959806;1.9216075;2;107
523;1.2566367;8.1474543;207;2.0365081;2.0006368;1.9936225;2.0351908;1;107
524;1.5133748;7.9503732;210;2.0937479;2.0946681;2.0683048;2.0546265;0;107
525;1.8608882;8.0769234;427;1.9826519;1.9101737;2.0009539;2.0580935;-1;107
526;1.3958758;7.9599533;430;1.9867656;2.0934529;1.9199847;2.0885181;-1;108
527;1.2566367;8.1474543;207;2.0365081;2.0006368;1.9936225;2.0351908;2;108
528;1.5133748;7.9503732;210;2.0937479;2.0946681;2.0683048;2.0546265;1;108
529;2.0060539;8.054616;211;1.9091303;2.0005968;2.028415;1.9869207;0;108
530;1.4599556;7.8677936;431;1.9572017;1.925832;2.0193937;1.9597012;-1;108
531;1.5060456;8.0322084;434;2.0284424;2.0104973;1.9190605;1.9502112;-1;109
532;1.5133748;7.9503732;210;2.0937479;2.0946681;2.0683048;2.0546265;2;109
533;2.0060539;8.054616;211;1.9091303;2.0005968;2.028415;1.9869207;1;109
534;1.4983205;7.8797035;214;2.004287;2.0792484;2.0274081;1.9159625;0;109
535;1.3875219;8.0312347;435;1.959613;2.0487347;2.0991623;1.9420295;-1;109
536;1.6247021;8.2311668;438;1.9123371;1.950598;1.9785157;1.9355197;-1;110
537;2.0060539;8.054616;211;1.9091303;2.0005968;2.028415;1.9869207;2;110
538;1.4983205;7.8797035;214;2.004287;2.0792484;2.0274081;1.9159625;1;110
539;1.1376202;8.2255068;215;2.0691404;1.9761776;2.0784678;1.9821621;0;110
540;1.6369677;7.9423423;439;2.0014083;2.0519204;1.9383548;1.9428711;-1;110
541;1.0696867;8.1420679;442;2.0173972;1.969606;2.0497699;2.0796132;-1;111
542;1.4983205;7.8797035;214;2.004287;2.0792484;2.0274081;1.9159625;2;111
543;1.1376202;8.2255068;215;2.0691404;1.9761776;2.0784678;1.9821621;1;111
544;1.905066;8.265027;218;2.0783575;1.9589721;2.0082753;1.9478655;0;111
545;1.5601838;8.0824184;443;2.0515099;1.967306;2.0659256;1.908873;-1;111
546;1.1845267;8.2404356;446;2.0582168;1.9299358;1.9318819;1.9014646;-1;112
547;1.1376202;8.2255068;215;2.0691404;1.9761776;2.0784678;1.9821621;2;112
548;1.905066;8.265027;218;2.0783575;1.9589721;2.0082753;1.9478655;1;112
549;1.0522387;8.1302204;219;2.030457;1.9414167;2.0267849;2.079246;0;112
550;1.5818824;7.8069124;447;1.9512712;2.0070875;1.9450324;1.9536587;-1;112
551;1.1969523;8.0684853;450;2.0227172;2.0786216;2.0677464;2.0380602;-1;113
552;1.905066;8.265027;218;2.0783575;1.9589721;2.0082753;1.9478655;2;113
553;1.0522387;8.1302204;219;2.030457;1.9414167;2.0267849;2.079246;1;113
554;1.6856598;7.9202113;222;1.936272;2.0896194;1.911635;1.9843338;0;113
555;1.5079967;7.8528762;451;1.9103765;1.9854846;1.9419792;1.9731079;-1;113
556;1.1423059;8.1289587;454;1.9808468;1.9036719;1.9272089;2.0626564;-1;114
557;1.0522387;8.1302204;219;2.030457;1.9414167;2.0267849;2.079246;2;114
558;1.6856598;7.9202113;222;1.936272;2.0896194;1.911635;1.9843338;1;114
559;1.3772761;8.1011791;223;1.9341362;2.0356953;1.9394404;2.0041039;0;114
560;1.3355372;8.0392914;455;1.9147762;1.9506768;2.0819581;1.9680969;-1;114
561;1.1634409;8.2423344;458;2.0439634;1.9796021;2.0452244;2.0596101;-1;115
562;1.6856598;7.9202113;222;1.936272;2.0896194;1.911635;1.9843338;2;115
563;1.3772761;8.1011791;223;1.9341362;2.0356953;1.9394404;2.0041039;1;115
564;1.2004558;7.7796931;226;2.0618744;1.9620527;2.0787404;1.9762415;0;115
565;1.5996392;8.4098577;459;1.9327263;1.9350455;2.0503094;1.9007779;-1;115
566;1.7891327;7.9855227;462;1.9159256;2.0390172;1.9375182;2.0600114;-1;116
567;1.3772761;8.1011791;223;1.9341362;2.0356953;1.9394404;2.0041039;2;116
568;1.2004558;7.7796931;226;2.0618744;1.9620527;2.0787404;1.9762415;1;116
569;1.6231297;7.9330001;227;1.9588517;1.942073;1.9477054;2.00792;0;116
570;0.90464771;7.5260286;463;2.0259445;1.9228487;2.0680914;2.0098732;-1;116
571;1.0512258;8.0928621;466;2.032486;2.0592356;2.0909123;2.010103;-1;117
572;1.2004558;7.7796931;226;2.0618744;1.9620527;2.0787404;1.9762415;2;117
573;1.6231297;7.9330001;227;1.9588517;1.942073;1.9477054;2.00792;1;117
574;1.7360425;8.2737446;230;1.9095029;1.9024166;1.9427457;2.0400918;0;117
575;1.4676921;7.6472483;467;2.0042796;2.0559483;2.0675018;1.9877828;-1;117
576;0.83528942;8.0314608;470;1.9817219;2.0398448;1.9132752;2.0092022;-1;118
577;1.6231297;7.9330001;227;1.9588517;1.942073;1.9477054;2.00792;2;118
578;1.7360425;8.2737446;230;1.9095029;1.9024166;1.9427457;2.0400918;1;118
579;1.2836726;7.9984651;231;1.9214512;1.9044782;1.9588385;2.0813248;0;118
580;1.1932626;8.1862745;471;2.0889244;2.0339718;1.9145219;1.9396296;-1;118
581;1.2246729;7.9257517;474;1.9348135;1.9721823;1.9591478;1.949429;-1;119
582;1.7360425;8.2737446;230;1.9095029;1.9024166;1.9427457;2.0400918;2;119
583;1.2836726;7.9984651;231;1.9214512;1.9044782;1.9588385;2.0813248;1;119
584;1.0505452;7.9444704;234;1.9469482;2.0130374;1.981619;2.0357146;0;119
585;1.2874004;8.2003002;475;2.0791373;1.9037974;2.0075386;2.0441792;-1;119
586;1.4159902;8.171155;478;2.0400434;1.9899848;1.9434546;2.075417;-1;120
587;1.2836726;7.9984651;231;1.9214512;1.9044782;1.9588385;2.0813248;2;120
588;1.0505452;7.9444704;234;1.9469482;2.0130374;1.981619;2.0357146;1;120
589;1.593564;7.9464941;235;1.9833862;2.0874901;2.0734797;1.9121033;0;120
590;1.8660591;8.0314732;479;1.9300311;1.930781;2.0771947;2.0129118;-1;120
591;1.4796838;8.1931791;482;1.904002;1.9117874;1.9248931;2.0661104;-1;121
592;1.0505452;7.9444704;234;1.9469482;2.0130374;1.981619;2.0357146;2;121
593;1.593564;7.9464941;235;1.9833862;2.0874901;2.0734797;1.9121033;1;121
594;1.2603624;7.884944;238;1.9758931;1.9672215;2.0895219;1.9062101;0;121
595;1.2427373;8.021697;483;2.0498073;1.9833472;2.086411;2.052263;-1;121
596;1.4734143;8.4299755;486;2.0620151;1.9240917;1.9973179;1.9468862;-1;122
597;1.593564;7.9464941;235;1.9833862;2.0874901;2.0734797;1.9121033;2;122
598;1.2603624;7.884944;238;1.9758931;1.9672215;2.0895219;1.9062101;1;122
599;1.8772104;8.2443762;239;2.0785575;1.9979202;2.0190523;1.9596426;0;122
600;1.4792877;7.9175291;487;2.0494828;1.9677953;1.9008037;1.920025;-1;122
601;1.9157015;8.177413;490;1.9280151;2.0245469;2.0388672;2.017684;-1;123
602;1.2603624;7.884944;238;1.9758931;1.9672215;2.0895219;1.9062101;2;123
603;1.8772104;8.2443762;239;2.0785575;1.9979202;2.0190523;1.9596426;1;123
604;1.335235;7.9664016;242;1.9523124;2.0129309;2.0819468;1.9696174;0;123
605;1.1189352;7.9521542;491;1.9401461;1.9882076;1.9417239;1.9083599;-1;123
606;0.80250192;7.7708025;494;2.0426133;2.0482383;2.02356;1.9099797;-1;124
607;1.8772104;8.2443762;239;2.0785575;1.9979202;2.0190523;1.9596426;2;124
608;1.335235;7.9664016;242;1.9523124;2.0129309;2.0819468;1.9696174;1;124
609;1.4245723;8.0182629;243;2.0589466;2.0133336;2.0889497;1.9764642;0;124
610;1.4472185;7.8874798;495;2.0567019;1.9743336;2.0060532;2.0966332;-1;124
611;1.5550978;8.241972;498;2.026979;2.0232961;2.0428894;2.0909455;-1;125
612;1.335235;7.9664016;242;1.9523124;2.0129309;2.0819468;1.9696174;2;125
613;1.4245723;8.0182629;243;2.0589466;2.0133336;2.0889497;1.9764642;1;125
614;1.3436244;7.973855;246;2.0261915;1.9698123;2.0043766;2.033988;0;125
615;1.4154884;7.9490695;499;2.0219707;2.0803051;2.039403;1.995124;-1;125
616;1.9170568;8.1407461;502;1.9019943;1.9688936;1.92093;2.0272512;-1;126
617;1.4245723;8.0182629;243;2.0589466;2.0133336;2.0889497;1.9764642;2;126
618;1.3436244;7.973855;246;2.0261915;1.9698123;2.0043766;2.033988;1;126
619;1.0116905;8.3625441;247;1.9194643;2.0330331;1.9397479;1.9114966;0;126
