a_voltage_V,b_max_voltage_V,c_current_A,d_resistance_mOhm,e_welding_energy_Ws,f_force_one_N,g_force_two_N,h_movement_one_um,i_movement_two_um,j_welding_time_ms,k_wear,machine_nr,time
1.7651757,2.1922219,3707.0203,471.37112,3311.7036,176.6949,192.11174,405.7312,420.24002,805.91321,0,0,236
1.3359305,1.9883075,3602.5042,413.27246,3311.7336,184.04617,183.11581,423.04532,426.00906,876.41528,0,1,237
1.0779634,2.228251,3477.0251,426.79703,3311.8411,181.93283,201.8755,444.09622,411.19055,896.92401,0,1,238
1.7075825,2.0540047,3747.1711,386.94452,3312.0449,192.99623,188.40039,417.93817,417.64185,862.21033,0,0,239
1.6126462,2.0989876,3671.0581,469.42859,3312.1975,184.31764,195.03215,417.49521,413.30026,811.36896,0,0,240
1.3139889,2.3887906,3626.1616,463.32657,3312.0554,186.64987,182.40486,427.64664,441.55591,730.88385,0,0,241
1.2493955,2.1501689,3388.8069,468.26575,3311.8359,187.51425,193.51785,425.18353,412.92297,850.59387,0,0,242
1.3864511,2.3702726,3598.1887,443.11105,3311.8882,182.39131,187.16924,417.02399,441.18011,720.25775,0,0,243
1.6034024,2.1854451,3719.9702,436.85104,3312.1152,172.01715,173.92094,425.50998,424.30325,823.92786,0,0,244
1.3852049,2.3365092,3763.093,400.01974,3312.356,196.45906,186.55429,429.23984,430.05795,808.84723,0,0,245
1.5319136,2.461597,3704.9609,407.97009,3312.2117,184.8924,181.32497,428.76089,413.03122,801.18976,0,1,246
1.3583834,1.9934222,3893.605,419.86465,3312.0405,176.71211,202.21918,429.03537,425.6431,743.43201,0,0,247
1.1276404,2.1887136,3824.1885,455.3414,3311.5256,181.5183,194.28694,434.58591,444.01035,813.513,0,0,248
1.2303917,2.2050049,3728.8342,439.67484,3311.8665,181.97141,175.0536,406.3923,376.95172,745.68945,0,1,249
1.860357,2.4414718,3588.7334,423.29364,3311.7141,195.21072,195.3371,436.03214,398.38297,825.15045,0,1,250
1.3956527,2.2525725,3477.8708,410.51581,3312.1663,184.94917,189.13521,414.23917,408.54871,811.6106,0,0,251
1.1375715,1.9852831,3634.1326,406.87881,3311.7336,186.015,184.98666,437.57648,416.96106,838.42975,0,1,252
1.3009915,2.0448503,3652.4124,522.02161,3312.1196,195.62701,194.1209,424.853,445.61584,834.90179,0,0,253
1.6979618,2.1269932,3833.7412,401.4566,3312.2419,191.42587,182.11153,434.11014,422.60403,775.56189,0,0,254
1.4237324,2.2056253,3732.4905,415.53873,3311.7996,182.1649,187.91077,424.74554,422.29507,827.82507,0,0,255
1.4177983,2.1323426,3635.1165,464.21844,3311.8997,184.6488,194.98717,417.17599,415.73923,808.44373,0,1,256
1.2817161,2.0572228,3477.135,511.69739,3311.9565,181.62935,192.34383,414.34158,412.2774,772.13275,0,1,257
1.2793882,2.1169367,3535.0315,468.5282,3312.2207,172.60844,188.48311,414.59937,422.56363,782.75653,0,1,258
1.4442748,2.2870331,3649.2539,509.78076,3311.9124,172.4453,178.40932,400.94357,428.67218,739.78284,0,1,259
1.514686,2.1459336,3609.7815,445.19937,3312.1687,190.78487,189.06386,426.19534,425.27863,762.43951,0,0,260
1.1998861,1.9819795,3768.8943,468.84641,3312.0417,178.62828,199.62619,415.17163,426.65125,854.56464,0,0,261
1.2664264,2.1363986,3710.1851,439.62741,3311.6533,186.34308,197.21375,428.05157,416.51077,770.62048,0,0,262
1.6671859,1.9804981,3466.9666,378.25656,3311.9155,200.60661,189.76794,412.81708,443.97278,714.45599,0,0,263
1.3264837,2.1102347,3697.8569,505.17758,3312.1545,165.18187,175.23851,422.84521,426.52533,816.27899,0,0,264
1.5853088,2.0541816,3653.3462,481.55576,3311.9524,177.53079,193.36778,415.69684,428.58578,814.27576,0,1,265
1.9504375,2.2235262,3603.4692,441.48993,3312.0173,187.33464,167.16347,396.64157,424.91443,792.65472,0,0,266
1.4830276,2.2868423,3768.7947,446.43771,3311.9463,192.82451,192.14716,426.71255,418.26852,757.89771,0,0,267
1.1073523,2.3031652,3602.9785,395.01624,3312.3699,168.53178,187.14711,414.86566,416.99911,789.15222,0,0,268
1.123462,2.05269,3352.123,468.19061,3311.8242,188.76303,181.82419,422.90305,413.86356,869.58582,0,1,269
1.1714352,2.4325767,3446.9282,497.18613,3312.1296,190.44554,178.83189,421.21426,416.37625,823.20135,0,1,270
1.9342819,2.1319659,3483.7473,446.8187,3311.9211,176.9738,186.44945,431.05484,422.79099,823.01172,0,0,271
1.8535774,2.2831256,3645.2917,435.1824,3312.3147,183.96465,185.92627,422.18173,430.6622,751.95685,0,0,272
1.5906805,2.232167,3506.0627,469.30676,3311.8313,179.97801,173.29214,411.00558,418.2565,738.42981,0,1,273
1.5183794,2.3382852,3572.8984,411.75305,3312.1482,187.06639,172.41333,423.07147,432.31369,815.24414,0,1,274
1.2952772,2.2014236,3635.5273,435.05093,3311.938,191.44545,189.23781,429.0802,429.89743,763.39655,0,0,275
1.6665751,2.1057918,3552.1304,491.21838,3312.2104,183.74533,191.25195,414.4762,405.87381,825.09985,0,1,276
1.3578507,2.4434915,3510.697,433.68088,3312.2852,190.50838,187.18901,411.5849,431.255,835.3822,0,0,277
1.0710633,2.2932525,3790.4316,430.91483,3312.1704,196.67599,191.73703,425.09476,421.8287,792.21863,0,1,278
1.6458275,2.2649426,3695.939,456.45947,3311.6699,181.6985,184.87396,422.1134,425.70874,802.20911,0,0,279
1.1213387,2.2065816,3862.4082,428.92551,3312.2917,190.41273,196.20044,421.27008,426.11795,777.17798,0,0,280
1.5973572,2.2846649,3684.3486,436.40585,3311.8311,187.90379,174.40096,437.17172,416.30551,870.30579,0,0,281
1.4836873,2.0753984,3699.8638,422.33664,3311.7825,189.80582,176.76312,412.22458,433.8725,714.05566,0,1,282
2.1109612,2.5203111,3793.5828,443.6048,3311.7588,194.06123,184.54042,432.69489,424.14182,797.45221,0,1,283
1.3933445,1.8790474,3834.2271,398.68805,3312.1533,179.29359,178.8791,418.3364,423.40085,858.70239,0,0,284
1.6131084,2.0397906,3888.3193,459.10135,3311.7878,197.6814,180.95332,421.36041,399.50485,780.78644,0,0,285
1.7831228,2.2500842,3737.5981,429.88077,3311.9434,180.58966,195.89775,401.85968,409.06467,804.91663,0,0,286
1.1408734,2.4278886,3679.0369,451.56683,3312.3943,175.64305,172.99915,439.54248,422.83398,845.87708,0,1,287
1.3258708,2.141427,3543.8333,407.92303,3312.1687,191.58214,175.78064,429.50195,431.37006,843.18365,0,0,288
1.8713809,2.2997143,3713.1555,445.02475,3312.4429,192.40659,195.89481,430.94995,449.16263,745.47919,0,0,289
1.2625058,2.3341203,3499.8567,518.41095,3311.947,187.75162,206.02089,415.30807,399.5459,793.79828,0,1,290
1.0871828,2.0531037,3456.9622,449.90298,3311.5183,186.0033,190.12114,431.96884,410.32388,853.36505,0,1,291
1.4469545,2.2594004,3605.6858,480.17422,3311.772,182.62868,175.02544,423.6272,411.51797,849.08887,0,0,292
1.3372806,2.0024633,3654.7979,449.56219,3312.1157,184.65474,181.21344,434.45676,429.09528,844.23755,0,1,293
1.4089543,2.0687463,3593.5461,531.10565,3312.561,193.75543,188.16348,424.12134,413.41974,789.45239,0,0,294
1.7946262,2.170408,3869.2646,484.45502,3311.9026,182.57634,173.51962,423.1741,448.46207,791.56934,0,1,295
1.3721696,1.9971874,3779.043,400.2049,3311.6721,184.64578,183.33736,428.36826,427.05664,769.9209,0,0,296
1.6633878,2.0575342,3898.9897,487.10275,3312.0503,189.28011,203.13832,402.21841,423.20023,763.93176,0,0,297
1.7245178,2.1407003,3722.0291,465.79019,3312.4363,180.01125,197.41031,419.02271,407.40024,852.3089,0,1,298
1.4678876,2.2289786,3896.0574,435.71402,3311.8132,183.10136,193.5555,438.49118,433.24805,890.50708,0,1,299
0.98941141,2.1873336,3954.2275,439.35898,3311.624,186.94423,182.00531,416.04413,401.13937,781.18695,0,1,300
1.4251876,2.0113261,3614.5156,450.48581,3312.3806,176.40602,192.25195,419.75339,424.81082,773.37927,0,1,301
1.3923376,2.3650417,3775.761,390.23279,3311.7397,175.64127,187.79221,447.06018,414.36649,731.89203,0,0,302
1.5423554,2.1078401,3786.0374,476.43561,3312.0554,194.26624,175.58864,427.06622,436.55063,874.94476,0,1,303
1.6592829,2.3782046,3584.1243,450.46298,3312.0857,192.22189,186.86914,430.43137,407.39313,797.71619,0,0,304
1.3588237,2.0614371,3884.009,408.83542,3311.9902,172.49362,191.45624,412.97369,452.46326,890.11786,0,1,305
1.2690042,2.217535,3593.925,514.64148,3311.562,180.17816,199.61942,428.0296,419.17096,882.83783,0,0,306
1.4049528,2.1572828,3664.3823,404.6741,3312.0203,187.81093,194.6971,444.77609,438.48032,762.38013,0,0,307
1.6704907,2.3076048,3397.8628,360.8233,3311.8528,184.3725,190.03603,413.63187,446.76645,848.6355,0,0,308
1.127678,2.273154,3582.6206,479.16644,3312,185.48622,181.34879,441.00974,405.33365,830.15637,0,1,309
1.4046282,2.1490192,3668.7021,424.47873,3312.2229,177.96335,203.85858,423.41718,437.04559,774.42346,0,1,310
1.5252388,1.9914539,3355.5728,500.09421,3311.8308,188.27028,184.01114,428.36945,424.22302,855.28516,0,0,311
1.4440577,1.9379729,3587.7068,455.84866,3311.8418,185.29175,187.72688,414.12128,419.39328,837.65234,0,1,312
1.8703557,2.1600168,3721.1787,404.22302,3312.2622,187.55688,198.04781,425.17331,410.61844,826.9101,0,0,313
1.6003644,2.3598454,3585.8103,442.9411,3311.8154,194.51622,184.31941,428.51639,399.81061,773.77594,0,1,314
1.2638867,2.120898,3847.2639,469.48782,3312.113,179.47604,192.46135,436.08084,436.55865,840.44763,0,1,315
1.2819576,2.3706157,3510.2393,478.72357,3311.7974,186.58832,197.66275,417.87189,433.91711,836.75269,0,1,316
1.2411314,2.3912222,3661.3286,441.09073,3312.1145,193.52986,176.9442,422.50256,457.17923,800.11688,0,1,317
1.674895,2.4073491,3616.1204,476.09793,3311.7656,185.60167,187.74765,426.63617,435.20261,681.0343,0,0,318
1.7806499,2.0736787,3525.9182,489.63309,3311.7502,182.95572,190.70125,406.74542,395.85019,905.61609,0,0,319
1.5413049,2.1602175,3649.4529,378.30569,3311.8367,177.8208,172.54477,424.48309,424.29074,705.11847,0,0,320
1.3921999,2.2654858,3781.2683,402.3616,3312.343,170.87241,182.32579,414.27084,419.19916,819.12097,0,1,321
2.0047946,2.1479824,3748.7161,454.81055,3311.8757,184.01591,201.8745,418.35431,430.49463,816.75616,0,1,322
1.4672669,2.2039349,3549.8508,486.83508,3311.7002,175.29984,180.38393,431.02435,412.95532,808.7995,0,0,323
1.1838597,2.1465721,3708.9949,471.2233,3311.6309,189.85016,181.19176,396.29178,418.71835,817.63306,0,0,324
1.342183,2.1137919,3481.8601,419.34827,3311.9573,169.82385,188.75745,406.5824,430.16614,755.78674,0,0,325
1.5808657,2.2546062,3701.3286,383.07834,3311.9885,171.70537,189.31549,437.63412,399.04861,793.84467,0,1,326
1.6188655,1.9570091,3756.6626,430.64828,3312.1826,186.01961,176.49245,421.36176,432.92105,758.33191,0,0,327
1.6908845,2.3755596,3647.9756,399.5192,3311.9019,176.54166,188.91522,438.08475,430.07083,852.76276,0,0,328
1.3835117,2.2348554,3862.4329,548.23132,3312.2327,195.16962,191.87985,434.86545,407.68127,913.6004,0,1,329
1.4931959,1.9319865,3591.4548,453.41446,3311.5654,189.08797,177.30019,419.10794,426.57684,794.25726,0,0,330
1.6155002,2.083945,3818.9382,372.03891,3312.6165,175.6888,189.59085,422.01315,435.12161,825.86218,0,1,331
1.5827684,2.0760939,3821.3315,514.60889,3311.9536,191.0614,174.26286,440.69821,419.64182,792.30298,0,1,332
1.7882347,1.9024264,3750.366,496.64279,3311.9441,195.91782,179.57214,447.59946,428.99066,872.04492,0,1,333
1.5261134,2.3603575,3631.7478,462.1445,3311.5361,189.37358,188.02739,407.73465,444.88275,807.45862,0,1,334
1.5408711,2.2424293,3700.9595,449.78781,3312.2351,187.34358,188.38818,423.06436,407.72226,809.53864,0,0,335
1.5282667,2.2601593,3597.1975,473.01376,3311.8606,192.45038,204.06248,434.48566,417.18658,746.75232,0,1,336
1.716393,2.6256971,3656.238,507.03665,3312.04,200.5601,178.65491,430.03522,437.15887,719.90424,0,0,337
1.7275289,2.1372354,3607.9172,429.76196,3312.2178,176.56143,201.10071,424.89929,438.39532,860.42419,0,1,338
1.2407892,2.2318709,3630.1494,428.48325,3311.9714,176.78993,175.65971,414.63623,400.25525,783.88342,0,1,339
1.5689818,2.0122969,3700.3357,466.25586,3311.9233,182.34831,193.50047,399.98428,411.43997,862.44263,0,1,340
1.5479525,1.9414957,3670.2278,471.13922,3311.9236,183.67894,192.44437,417.62808,442.78647,768.65784,0,1,341
1.7532881,2.3447108,3692.9014,433.61398,3312.4058,175.42636,189.25111,427.21494,419.12704,830.07825,0,1,342
1.6102648,2.2803047,3406.783,455.63919,3311.6147,183.35851,187.91202,423.47153,432.21664,795.40851,0,1,343
1.9440584,2.2911849,3737.0959,436.94318,3311.4841,182.01004,184.89761,417.96478,403.04865,747.83868,0,1,344
1.6734864,2.4100621,3545.1631,428.31699,3311.6777,189.58153,181.04115,408.93839,430.47076,779.11084,0,0,345
1.7293324,2.2179658,3687.6626,414.09827,3312.0383,179.60632,199.84183,400.65262,417.67853,751.00049,0,0,346
1.4722425,2.2675467,3633.5969,492.63577,3312.0376,190.54918,185.59669,417.51724,409.54636,878.13593,0,0,347
1.5229831,2.1235874,3704.5596,487.09967,3312.0984,184.52065,180.31841,416.16855,408.81607,790.23999,0,1,348
1.4864011,2.0325799,3487.3027,393.57645,3311.9543,175.02719,168.28964,414.22772,431.76804,792.44495,0,1,349
0.9362489,2.429389,3744.8335,441.98065,3311.6582,195.0148,188.25621,428.78983,419.10672,765.52667,0,0,350
1.5051994,2.2025089,3763.6912,366.95319,3312.1321,185.25912,186.47316,436.71097,423.11081,787.60431,0,1,351
1.8102376,2.2300866,3786.3416,397.32309,3311.885,183.23392,188.03395,419.79651,413.43011,837.76611,0,1,352
1.4573153,2.0338123,3498.0254,461.85782,3311.7366,198.2856,196.104,419.01331,412.10037,720.37946,0,1,353
1.3091286,2.1798077,3625.7217,457.96381,3311.988,186.25122,184.77287,433.97278,432.32217,879.11554,0,0,354
1.7855086,2.2058678,3677.0056,440.52084,3311.8872,179.8378,186.46916,429.30649,421.49756,772.7323,0,1,355
1.3511908,2.1836324,3540.2776,472.95975,3312.1062,182.0941,189.4243,409.45859,416.34875,804.81525,0,0,356
1.3259689,2.3313487,3464.8105,479.28116,3312.0271,183.87259,202.05591,407.68805,423.96252,847.20667,0,1,357
1.770033,2.3559291,3779.6472,482.58728,3312.0432,172.65137,176.30028,443.72961,413.72946,698.11383,0,1,358
1.4631494,2.3748972,3599.3328,435.64642,3311.9666,192.02559,197.15167,429.59341,439.88022,917.48456,0,1,359
0.90622252,2.4802647,3701.0457,479.05035,3311.6248,176.70273,193.3282,419.73672,444.16617,790.06195,0,0,360
1.6875595,2.1214736,3447.5383,475.76007,3311.9792,185.31506,181.08327,425.71542,433.0762,846.60382,0,1,361
1.4364557,2.2135293,3626.4236,452.94116,3312.2961,202.17131,190.68744,410.582,403.06683,818.00287,0,0,362
1.1170664,2.3170342,3746.5654,416.51642,3312.2207,191.9586,186.52553,443.58887,421.23026,813.29388,0,1,363
1.3720131,2.0769305,3731.3779,428.64587,3312.135,176.20195,188.47459,442.41125,428.8363,754.15179,0,1,364
1.2791314,2.2071755,3780.0835,423.84537,3311.8218,191.13795,193.55565,416.22079,415.12689,898.91498,0,1,365
1.6514508,2.0683136,3923.9031,491.77676,3311.636,168.35664,186.73796,432.29678,408.67349,795.76917,0,1,366
1.6068085,2.0105073,3829.3081,422.07248,3311.9841,178.59204,188.90096,422.57422,425.22519,744.33258,0,0,367
1.4935263,2.3409021,3743.55,415.16959,3312.1497,186.96622,192.27499,418.25558,413.34958,878.69641,0,0,368
1.0567799,2.2799273,3714.3521,467.92752,3312.0725,190.19998,188.65318,449.86111,418.76651,739.61047,0,0,369
1.5379817,2.2847965,3764.28,419.98416,3312.2852,183.19905,191.58011,424.04791,410.16382,831.31281,0,1,370
1.4564573,2.0896952,3696.9453,452.87216,3311.8804,194.08096,196.44241,432.17792,417.40375,777.46277,0,1,371
1.5613638,1.9634895,3827.4368,473.92075,3311.5728,181.14532,187.18687,418.55963,427.37677,882.14368,0,1,372
1.9609659,2.1666973,3652.344,552.66211,3312.1387,186.13287,175.5802,432.45959,435.37375,824.52893,0,0,373
1.2160906,2.1556196,3688.9092,463.86029,3312.1245,180.30928,175.07014,414.62033,410.42581,795.39868,0,1,374
1.4534241,2.6143785,3619.7891,501.95117,3311.5457,187.10095,173.57892,417.97559,428.7446,804.2251,0,1,375
1.1243378,2.0900428,3559.0093,456.1666,3312.2078,191.5468,183.14752,427.14749,407.24194,759.50262,0,0,376
1.2103397,2.333864,3810.99,433.18909,3312.366,185.72661,179.61884,411.9509,424.69803,837.15143,0,1,377
1.8357108,2.1054835,3716.5991,473.78238,3312.2256,176.4585,189.63385,405.79922,414.73248,795.57129,0,1,378
1.5317791,2.1276553,3418.3633,472.64896,3312.4036,180.83052,190.65239,421.25424,456.20016,821.79608,0,1,379
1.4679695,2.229285,3602.2903,464.10596,3312.0127,177.93752,200.71675,435.76395,404.22467,829.39398,0,1,380
1.2405977,2.1134722,3568.4446,433.43442,3312.1018,178.76407,194.27045,427.97903,417.25391,761.55939,0,1,381
1.4362187,2.1227596,3769.3235,466.75137,3311.9714,190.87086,167.76949,441.13025,419.52448,806.49988,0,0,382
1.5107884,2.3246648,3562.5681,467.30206,3311.9822,179.04053,202.0995,431.43161,421.29733,862.52594,0,0,383
1.4452963,2.1767817,3753.5911,481.67648,3311.9004,187.7471,188.06535,426.80835,418.82324,777.10223,0,1,384
1.3331778,2.1343906,3649.3142,437.40195,3311.8777,187.22961,189.85364,420.41391,417.51956,852.68817,0,0,385
1.1677264,2.14521,3746.011,465.77509,3312.1208,170.06281,194.16032,406.16019,408.81656,691.32727,0,1,386
1.2437117,2.0619361,3768.3394,508.81882,3312.1182,184.10683,199.86591,413.67065,431.93314,749.41382,0,1,387
1.171298,2.0618935,3639.5317,454.5264,3311.6836,187.4664,182.48584,426.1514,430.82272,838.63556,0,1,388
1.7876842,2.4357038,3744.9294,496.9693,3312.2583,200.77415,194.18127,412.79431,416.2854,778.70361,0,1,389
1.6881878,2.4597347,3634.3877,389.22858,3312.1062,172.45833,194.18788,423.00562,433.58652,727.48053,0,1,390
1.8242012,2.4003925,3689.0908,498.35184,3312.0977,181.5262,187.4554,417.96548,419.0882,832.15704,0,1,391
1.4815414,2.2935858,3696.7952,425.67834,3312.0334,177.14453,200.74533,410.29889,406.81787,761.70569,0,1,392
1.7420877,2.4302175,3751.4744,470.02386,3311.896,176.97083,179.61781,426.16965,421.74893,770.17432,0,0,393
1.6472695,2.0411558,3562.5608,423.48145,3311.936,182.39383,175.98112,421.07306,428.40152,911.6084,0,0,394
1.1514131,2.3124189,3555.4065,482.00574,3312.5647,174.95793,188.68826,423.72659,421.48883,753.48981,0,0,395
1.3811221,2.0943906,3800.8098,424.25031,3311.9399,182.72296,186.96866,412.71207,414.15891,786.23413,0,0,396
1.7858062,2.0524328,3810.042,512.44464,3311.9897,196.85901,192.42409,426.18433,416.35956,856.17194,0,1,397
1.1547616,2.1399791,3809.0137,512.27124,3312.0588,188.13902,193.7177,413.91266,405.22809,762.84027,0,1,398
1.4356055,2.387949,3546.7996,488.94031,3312.3008,188.90787,185.47469,428.17001,435.22885,787.59723,0,1,399
1.7918994,2.3472886,3612.2808,414.60394,3312.0229,198.5443,177.71419,439.3739,395.74591,779.04547,0,0,400
1.4268297,2.3821185,3664.7239,482.65155,3312.2473,189.06483,194.07643,420.27444,401.98349,717.47095,0,0,401
1.7685877,2.4699206,3429.7812,404.37698,3311.8672,186.59404,175.82588,415.29492,411.91736,841.64703,0,1,402
1.1778557,2.0571399,3878.0012,442.81534,3312.7834,182.59943,189.41969,425.95404,409.52167,840.461,0,1,403
1.3237031,1.9999188,3734.4863,460.57227,3312.261,178.31042,191.50128,427.27435,438.54794,902.81702,0,1,404
1.6463405,2.4537501,3565.1606,498.02017,3312.3174,178.08301,188.31857,422.66,443.41223,887.19159,0,0,405
1.9306264,1.9620609,3639.3701,480.43668,3311.4934,176.54912,185.50458,415.62668,421.73227,810.10724,0,0,406
1.2636338,2.1909277,3851.1218,475.15091,3311.7451,182.45332,178.91798,416.25195,414.91336,761.20221,0,1,407
1.5052617,2.1891174,3586.6177,484.68137,3311.8301,174.71579,186.34409,418.92154,414.05539,846.18091,0,0,408
1.2634058,1.9348892,3399.4834,484.3718,3311.9099,172.28133,173.58705,417.64374,413.70676,847.17871,0,1,409
1.6323055,2.3393314,3690.4656,439.88492,3312.3733,192.89511,183.22409,436.72641,429.78137,807.70514,0,0,410
1.0625546,2.2804964,3514.2163,403.64734,3312.0281,171.40894,179.24631,419.73297,434.55618,803.73285,0,0,411
1.2258155,2.1867015,3711.2747,398.18283,3311.9229,192.25665,189.48355,425.72174,390.49838,899.62531,0,1,412
1.6232638,2.1472065,3628.5708,422.08316,3312.1372,185.20297,188.35643,420.54355,441.68503,844.84711,0,0,413
1.5424943,2.364404,3532.6001,421.28589,3311.9158,174.80196,173.23726,432.6727,402.55951,847.72803,0,0,414
1.1902595,2.2864249,3622.8582,447.72855,3312.1245,173.67741,190.31522,426.43869,458.47443,769.362,0,0,415
1.70064,2.1013613,3566.9531,460.7926,3311.8855,188.31001,191.86769,429.49115,432.1608,782.02991,0,0,416
1.1443815,2.1407084,3577.9941,408.97214,3312.2188,178.15186,174.07645,413.38669,420.4816,778.62909,0,0,417
1.5561446,2.2364957,3596.1533,485.78809,3312.1714,186.2551,172.11916,414.63419,416.80646,749.17761,0,1,418
1.3771875,2.0256727,3689.5713,413.86334,3311.6973,182.15027,186.92134,423.59271,412.31964,778.42389,0,0,419
1.7762039,2.4414172,3574.061,446.05695,3311.9648,194.27696,206.30185,435.41782,401.50928,789.08435,0,1,420
1.7207328,2.369982,3734.8665,462.47824,3312.0486,183.7401,196.53244,439.41467,430.6055,843.35272,0,0,421
1.3696318,2.1513417,3664.989,496.43658,3312.0232,185.62097,200.20384,427.13879,412.50168,907.23486,0,1,422
1.5467327,2.2612066,3540.4856,447.95926,3312.1719,186.35071,172.55148,429.69989,414.67239,754.70416,0,0,423
1.2902493,2.2647941,3651.4138,507.14273,3311.8281,183.69395,187.12065,427.66275,427.37683,818.85199,0,0,424
1.5075915,2.4598706,3739.0144,491.85651,3311.749,182.13681,184.93929,421.29749,437.30597,742.18414,0,0,425
