a_voltage_V,el_resistance_mOhm,glue_weight,item_id,x1_dist,x2_dist,y1_dist,y2_dist,station_id,time
1.1653781,419.01721,7.9579549,122,2.050391,2.0716393,1.9609983,2.0301967,2,65
1.1008029,0,7.8730512,123,1.9535896,1.9970574,1.9023275,2.0510223,1,65
1.0778768,0,8.0049467,126,1.9326189,2.0570314,1.936108,1.9890816,0,65
1.0927486,0,7.8905454,259,1.9302808,2.0078802,1.9491953,1.9387155,-1,65
1.4935443,0,7.9992013,262,1.9850025,2.013535,2.0435693,1.9093374,-1,66
1.1008029,518.82703,7.8730512,123,1.9535896,1.9970574,1.9023275,2.0510223,2,66
1.0778768,0,8.0049467,126,1.9326189,2.0570314,1.936108,1.9890816,1,66
1.3569514,0,8.0486174,127,2.0181692,1.9105918,1.9391253,2.087492,0,66
1.2184801,0,7.8459997,263,1.9150569,2.0166981,1.9227279,2.0321333,-1,66
1.2832017,0,7.7178545,266,2.0097713,2.0775495,1.9298548,1.9176103,-1,67
1.0778768,413.4415,8.0049467,126,1.9326189,2.0570314,1.936108,1.9890816,2,67
1.3569514,0,8.0486174,127,2.0181692,1.9105918,1.9391253,2.087492,1,67
0.90066719,0,7.9764819,130,1.9461933,2.0906477,1.9312849,2.0765729,0,67
1.2826375,0,7.8992262,267,2.0128162,1.9539319,2.0018117,1.9499761,-1,67
1.1250885,0,8.1699152,270,2.0362682,2.0087347,1.9268594,1.9743246,-1,68
1.3569514,447.42627,8.0486174,127,2.0181692,1.9105918,1.9391253,2.087492,2,68
0.90066719,0,7.9764819,130,1.9461933,2.0906477,1.9312849,2.0765729,1,68
1.4641552,0,8.0699034,131,1.9781635,2.05374,2.0524433,2.0891666,0,68
2.215878,0,8.034524,271,1.9448068,1.927827,1.9106362,1.9925606,-1,68
1.4421287,0,7.8928566,274,1.9544824,2.0950506,2.0076709,1.9843179,-1,69
0.90066719,417.30203,7.9764819,130,1.9461933,2.0906477,1.9312849,2.0765729,2,69
1.4641552,0,8.0699034,131,1.9781635,2.05374,2.0524433,2.0891666,1,69
1.7236273,0,7.955904,134,1.9309589,1.9344877,2.0304151,2.0879934,0,69
1.1204962,0,8.1714869,275,1.9600093,2.0228655,1.971113,1.9548194,-1,69
1.8987566,0,7.8431849,278,2.0712206,2.0482142,2.0244772,1.9675508,-1,70
1.4641552,452.74033,8.0699034,131,1.9781635,2.05374,2.0524433,2.0891666,2,70
1.7236273,0,7.955904,134,1.9309589,1.9344877,2.0304151,2.0879934,1,70
1.4097331,0,7.7980309,135,1.9297711,2.0873113,1.9626014,2.0643616,0,70
1.6114426,0,8.1546755,279,2.085479,1.998098,1.9981093,1.9494783,-1,70
1.4967752,0,7.77948,282,2.0288692,1.9387671,2.0529408,2.0632863,-1,71
1.7236273,493.07724,7.955904,134,1.9309589,1.9344877,2.0304151,2.0879934,2,71
1.4097331,0,7.7980309,135,1.9297711,2.0873113,1.9626014,2.0643616,1,71
0.86880189,0,8.1991596,138,1.9430023,2.0807326,2.0732918,2.0003617,0,71
1.6317159,0,7.840239,283,2.0733261,1.9865026,2.0843709,2.0169127,-1,71
1.5503742,0,8.2639389,286,1.9347694,2.0733492,2.0127256,1.9473089,-1,72
1.4097331,452.95474,7.7980309,135,1.9297711,2.0873113,1.9626014,2.0643616,2,72
0.86880189,0,8.1991596,138,1.9430023,2.0807326,2.0732918,2.0003617,1,72
1.1184469,0,7.9224815,139,2.0954819,2.0791202,1.9779058,1.9749634,0,72
2.1254442,0,7.944747,287,1.9062701,1.9025782,1.9676176,1.9483007,-1,72
1.4238306,0,7.9416847,290,1.983143,2.0489149,2.016119,1.9838232,-1,73
0.86880189,461.10864,8.1991596,138,1.9430023,2.0807326,2.0732918,2.0003617,2,73
1.1184469,0,7.9224815,139,2.0954819,2.0791202,1.9779058,1.9749634,1,73
1.8016548,0,7.8828158,142,2.0407546,2.0101595,1.9856869,2.0570452,0,73
1.4412493,0,8.3235264,291,1.9650075,1.9714885,2.014565,1.9070667,-1,73
1.3033111,0,8.2654505,294,2.0353351,2.0717928,1.9813997,1.9107065,-1,74
1.1184469,463.89841,7.9224815,139,2.0954819,2.0791202,1.9779058,1.9749634,2,74
1.8016548,0,7.8828158,142,2.0407546,2.0101595,1.9856869,2.0570452,1,74
1.6176823,0,7.6903496,143,1.9692497,2.0649958,2.0264869,1.9414907,0,74
1.945968,0,8.1215887,295,1.9067473,1.9848034,1.9490336,2.0238538,-1,74
1.6852597,0,8.1487465,298,1.9377501,2.0153432,2.050276,2.0223768,-1,75
1.8016548,497.3335,7.8828158,142,2.0407546,2.0101595,1.9856869,2.0570452,2,75
1.6176823,0,7.6903496,143,1.9692497,2.0649958,2.0264869,1.9414907,1,75
0.27078635,0,7.8989549,146,1.9338127,2.0838962,2.0301445,1.954087,0,75
1.0300287,0,8.4309292,299,2.0321701,2.0955665,2.0805027,2.0836513,-1,75
1.3658934,0,7.9723325,302,1.9978275,1.952135,2.0281191,1.9631718,-1,76
1.6176823,494.37985,7.6903496,143,1.9692497,2.0649958,2.0264869,1.9414907,2,76
0.27078635,0,7.8989549,146,1.9338127,2.0838962,2.0301445,1.954087,1,76
1.2525965,0,8.318697,147,1.9822763,2.0854874,2.0072479,2.0565796,0,76
1.1105931,0,8.1275263,303,1.939381,1.9122909,1.9760711,1.9791958,-1,76
0.94174045,0,7.9122977,306,1.9975109,1.9149473,2.0314903,1.979803,-1,77
0.27078635,400.08139,7.8989549,146,1.9338127,2.0838962,2.0301445,1.954087,2,77
1.2525965,0,8.318697,147,1.9822763,2.0854874,2.0072479,2.0565796,1,77
0.97373998,0,7.8998151,150,1.9596609,1.9967161,2.0286043,1.9109927,0,77
0.73301953,0,7.742341,307,1.9668536,1.9797975,2.099309,2.0611484,-1,77
1.2865442,0,7.8394423,310,2.0493298,2.098243,1.9877691,1.9361552,-1,78
1.2525965,451.84891,8.318697,147,1.9822763,2.0854874,2.0072479,2.0565796,2,78
0.97373998,0,7.8998151,150,1.9596609,1.9967161,2.0286043,1.9109927,1,78
1.4673502,0,7.8741851,151,2.0548913,1.9472326,1.9782205,2.0909388,0,78
1.3494153,0,7.8941569,311,1.9174649,2.0343785,1.9509561,2.0402708,-1,78
1.3550482,0,7.9181633,314,2.0647311,1.9981428,1.9685533,1.9507402,-1,79
0.97373998,466.59802,7.8998151,150,1.9596609,1.9967161,2.0286043,1.9109927,2,79
1.4673502,0,7.8741851,151,2.0548913,1.9472326,1.9782205,2.0909388,1,79
0.98009288,0,8.1818676,154,2.0054994,2.0505781,1.9236242,2.0598969,0,79
1.1036671,0,7.8894739,315,2.008415,1.914349,2.0637167,1.973051,-1,79
1.5217241,0,8.4001474,318,1.9101239,1.9614046,2.0660262,1.9738789,-1,80
1.4673502,435.38077,7.8741851,151,2.0548913,1.9472326,1.9782205,2.0909388,2,80
0.98009288,0,8.1818676,154,2.0054994,2.0505781,1.9236242,2.0598969,1,80
1.4757973,0,7.6044326,155,1.9451425,1.9342246,1.9451468,2.0478103,0,80
1.2113699,0,7.8627324,319,2.0204971,2.0774627,1.9891516,2.0581508,-1,80
1.9806753,0,8.2284508,322,2.0724061,2.0082147,2.0227349,2.0815167,-1,81
0.98009288,523.16071,8.1818676,154,2.0054994,2.0505781,1.9236242,2.0598969,2,81
1.4757973,0,7.6044326,155,1.9451425,1.9342246,1.9451468,2.0478103,1,81
1.2456261,0,8.163271,158,1.9004256,1.9752839,1.9462203,2.0939415,0,81
1.0787342,0,7.9789352,323,2.0778491,1.994889,1.9918344,1.9183009,-1,81
2.1072545,0,8.153163,326,1.9702767,2.0659914,2.021342,2.061162,-1,82
1.4757973,474.57141,7.6044326,155,1.9451425,1.9342246,1.9451468,2.0478103,2,82
1.2456261,0,8.163271,158,1.9004256,1.9752839,1.9462203,2.0939415,1,82
1.4523398,0,7.991653,159,1.9814906,1.9247427,1.9681509,2.0562692,0,82
1.2730503,0,7.9280696,327,2.0986342,1.9065773,1.9004886,1.958181,-1,82
1.490808,0,7.8364553,330,1.9160287,1.9431746,1.917406,1.9875805,-1,83
1.2456261,489.9501,8.163271,158,1.9004256,1.9752839,1.9462203,2.0939415,2,83
1.4523398,0,7.991653,159,1.9814906,1.9247427,1.9681509,2.0562692,1,83
1.8485736,0,8.1940012,162,1.9281863,2.0748737,1.9849534,1.9861195,0,83
1.3344648,0,8.2711258,331,2.0509641,1.9364297,1.996693,1.9278526,-1,83
0.87930942,0,7.8107066,334,2.0505867,1.9329127,1.9947141,2.0664654,-1,84
1.4523398,464.45285,7.991653,159,1.9814906,1.9247427,1.9681509,2.0562692,2,84
1.8485736,0,8.1940012,162,1.9281863,2.0748737,1.9849534,1.9861195,1,84
1.3309331,0,7.8515,163,1.98342,1.937346,1.9482754,2.054446,0,84
1.8386742,0,8.1340246,335,2.068208,2.0052292,2.0448422,2.0179763,-1,84
1.0771374,0,7.8289461,338,2.0607455,1.9218123,2.085731,1.9288139,-1,85
1.8485736,512.29889,8.1940012,162,1.9281863,2.0748737,1.9849534,1.9861195,2,85
1.3309331,0,7.8515,163,1.98342,1.937346,1.9482754,2.054446,1,85
1.4098725,0,7.9998875,166,1.9078554,1.9454129,1.9554572,2.0918362,0,85
1.2292546,0,8.247426,339,1.9790715,1.9023775,2.022315,1.9510297,-1,85
0.70476264,0,8.2679195,342,1.9060736,1.9256217,1.9861028,2.04197,-1,86
1.3309331,469.8699,7.8515,163,1.98342,1.937346,1.9482754,2.054446,2,86
1.4098725,0,7.9998875,166,1.9078554,1.9454129,1.9554572,2.0918362,1,86
1.4591144,0,8.0962734,167,2.0441899,2.0470443,1.9351814,1.9685454,0,86
1.3910642,0,8.3659306,343,1.9693396,1.9470344,1.9777385,2.0697427,-1,86
1.7376209,0,8.0217733,346,2.0383825,2.0091617,1.943188,1.9351668,-1,87
1.4098725,472.98749,7.9998875,166,1.9078554,1.9454129,1.9554572,2.0918362,2,87
1.4591144,0,8.0962734,167,2.0441899,2.0470443,1.9351814,1.9685454,1,87
1.4598571,0,7.9847069,170,1.9727299,2.0023546,1.9975412,2.0548689,0,87
1.1193825,0,8.1444921,347,1.9468557,2.0608795,1.9925538,1.9561541,-1,87
1.0209655,0,7.6913595,350,1.9374061,2.013546,1.9778829,2.0933759,-1,88
1.4591144,439.94135,8.0962734,167,2.0441899,2.0470443,1.9351814,1.9685454,2,88
1.4598571,0,7.9847069,170,1.9727299,2.0023546,1.9975412,2.0548689,1,88
1.2139161,0,7.8041315,171,2.0710037,2.0468926,2.0926402,2.0756121,0,88
0.88259554,0,8.1045275,351,1.9608365,2.0943687,1.9582763,2.0066934,-1,88
0.91063285,0,8.0849533,354,1.9181701,1.9183255,1.9066194,2.0966299,-1,89
1.4598571,494.62946,7.9847069,170,1.9727299,2.0023546,1.9975412,2.0548689,2,89
1.2139161,0,7.8041315,171,2.0710037,2.0468926,2.0926402,2.0756121,1,89
1.1286258,0,7.8462167,174,1.999616,1.9863224,2.0726309,1.9541733,0,89
1.900848,0,8.0605259,355,1.9561357,2.0658739,1.9761856,2.076885,-1,89
1.5052246,0,7.9487271,358,2.0998907,1.9233509,1.9619483,2.0921149,-1,90
1.2139161,491.29404,7.8041315,171,2.0710037,2.0468926,2.0926402,2.0756121,2,90
1.1286258,0,7.8462167,174,1.999616,1.9863224,2.0726309,1.9541733,1,90
1.5674559,0,8.1308231,175,2.0993583,2.000448,2.0069497,1.9280199,0,90
1.2621597,0,7.9754434,359,1.9345982,2.0423961,2.0634239,1.9041137,-1,90
1.6323078,0,7.7254705,362,2.0146914,1.9365789,2.0150657,1.9381386,-1,91
1.1286258,395.43414,7.8462167,174,1.999616,1.9863224,2.0726309,1.9541733,2,91
1.5674559,0,8.1308231,175,2.0993583,2.000448,2.0069497,1.9280199,1,91
1.1030273,0,8.0088081,178,2.0680742,2.0932086,2.0934565,2.0392706,0,91
1.1610795,0,7.9169092,363,1.9578946,1.9884826,1.9128445,1.9129133,-1,91
0.8948034,0,7.8896446,366,2.0248623,2.0262282,2.05281,2.021276,-1,92
1.5674559,462.25922,8.1308231,175,2.0993583,2.000448,2.0069497,1.9280199,2,92
1.1030273,0,8.0088081,178,2.0680742,2.0932086,2.0934565,2.0392706,1,92
1.7693348,0,7.6554856,179,1.9351174,2.0260878,2.0989988,2.008903,0,92
1.6018963,0,8.2183704,367,1.9157753,2.0957186,2.0356891,2.0843024,-1,92
1.3127714,0,7.8546276,370,2.0839911,2.0687633,1.9978209,1.9881457,-1,93
1.1030273,523.33698,8.0088081,178,2.0680742,2.0932086,2.0934565,2.0392706,2,93
1.7693348,0,7.6554856,179,1.9351174,2.0260878,2.0989988,2.008903,1,93
1.9446981,0,8.1316452,182,1.9620074,2.0269201,2.0232999,2.0890884,0,93
1.2607747,0,7.9815893,371,2.0147955,1.9277853,2.0094504,1.9815921,-1,93
0.96200103,0,8.2608652,374,1.9789871,2.0195084,1.9662507,1.9405895,-1,94
1.7693348,451.33051,7.6554856,179,1.9351174,2.0260878,2.0989988,2.008903,2,94
1.9446981,0,8.1316452,182,1.9620074,2.0269201,2.0232999,2.0890884,1,94
1.4900777,0,8.2766218,183,1.9739225,2.0621877,2.0597119,2.0451846,0,94
1.4329581,0,7.8129106,375,2.0945959,2.0235729,1.9075389,1.9719927,-1,94
1.7494272,0,7.9190588,378,2.054806,2.0451214,1.9978658,1.9395533,-1,95
1.9446981,431.13504,8.1316452,182,1.9620074,2.0269201,2.0232999,2.0890884,2,95
1.4900777,0,8.2766218,183,1.9739225,2.0621877,2.0597119,2.0451846,1,95
1.6920201,0,7.7916489,186,1.9869028,1.9365987,2.0961568,2.043438,0,95
1.6567923,0,7.8773494,379,1.9081542,2.0709608,2.0606518,1.9120086,-1,95
1.676564,0,8.1555929,382,2.0958695,2.0671465,1.9937519,1.950479,-1,96
1.4900777,466.52231,8.2766218,183,1.9739225,2.0621877,2.0597119,2.0451846,2,96
1.6920201,0,7.7916489,186,1.9869028,1.9365987,2.0961568,2.043438,1,96
1.4895461,0,8.0345163,187,2.0603306,1.9798471,1.9159141,2.0622249,0,96
1.76379,0,8.0612955,383,1.9869833,2.0866821,1.9502071,1.9233248,-1,96
1.3419702,0,8.1443844,386,2.0257938,2.053925,2.0759668,2.0564361,-1,97
1.6920201,439.77011,7.7916489,186,1.9869028,1.9365987,2.0961568,2.043438,2,97
1.4895461,0,8.0345163,187,2.0603306,1.9798471,1.9159141,2.0622249,1,97
1.4261097,0,7.7174687,190,1.923851,2.0976717,1.9859622,1.9039527,0,97
1.6975509,0,7.9353609,387,1.9411367,2.0520144,1.9216127,2.0567286,-1,97
1.1241158,0,7.6816554,390,2.094615,1.9139572,2.0110981,2.0402842,-1,98
1.4895461,459.14957,8.0345163,187,2.0603306,1.9798471,1.9159141,2.0622249,2,98
1.4261097,0,7.7174687,190,1.923851,2.0976717,1.9859622,1.9039527,1,98
1.5166891,0,7.8916464,191,2.0106153,2.006768,1.9933386,1.9408216,0,98
1.3186574,0,7.9051843,391,2.0383201,2.065053,1.9112731,1.9336941,-1,98
1.2218288,0,7.9365935,394,1.942744,2.0675104,1.9914923,1.9690948,-1,99
1.4261097,459.25391,7.7174687,190,1.923851,2.0976717,1.9859622,1.9039527,2,99
1.5166891,0,7.8916464,191,2.0106153,2.006768,1.9933386,1.9408216,1,99
1.1817527,0,7.960381,194,2.0054309,1.9900687,1.9359356,1.9172518,0,99
0.74041569,0,7.7887197,395,2.0192893,2.0291641,2.0563502,1.9043183,-1,99
1.4013386,0,7.9828539,398,2.0718484,1.9433084,1.9401736,2.0488181,-1,100
1.5166891,479.09778,7.8916464,191,2.0106153,2.006768,1.9933386,1.9408216,2,100
1.1817527,0,7.960381,194,2.0054309,1.9900687,1.9359356,1.9172518,1,100
0.46858025,0,8.1141996,195,2.0780563,2.0861602,2.067091,2.093816,0,100
1.3941592,0,8.0451727,399,2.0774202,2.0427864,2.0959194,2.0065553,-1,100
1.4017755,0,7.9630728,402,2.0848246,2.0287213,1.9226364,2.0783293,-1,101
1.1817527,485.90625,7.960381,194,2.0054309,1.9900687,1.9359356,1.9172518,2,101
0.46858025,0,8.1141996,195,2.0780563,2.0861602,2.067091,2.093816,1,101
0.41581649,0,7.892642,198,1.9788592,1.9415938,2.0099132,1.9516712,0,101
1.8565158,0,8.0995817,403,1.9822731,2.0191247,1.9457793,2.0663726,-1,101
1.790856,0,8.0271101,406,1.9487531,2.00912,2.0385194,2.0974131,-1,102
0.46858025,473.31418,8.1141996,195,2.0780563,2.0861602,2.067091,2.093816,2,102
0.41581649,0,7.892642,198,1.9788592,1.9415938,2.0099132,1.9516712,1,102
1.7542403,0,7.9721985,199,1.9446919,2.0837333,2.0870314,1.9825021,0,102
1.8267046,0,7.726675,407,2.0316002,1.9953905,2.0969477,2.0797691,-1,102
0.78932226,0,7.9523163,410,1.9270287,2.0068204,2.0871375,1.9308205,-1,103
0.41581649,430.67233,7.892642,198,1.9788592,1.9415938,2.0099132,1.9516712,2,103
1.7542403,0,7.9721985,199,1.9446919,2.0837333,2.0870314,1.9825021,1,103
1.1755419,0,8.1595287,202,2.0031621,1.9799501,1.9192489,2.0362523,0,103
1.0313019,0,7.7691002,411,2.0942676,1.9316174,1.9011314,1.9563842,-1,103
1.6970333,0,8.0641804,414,1.9796323,2.0815117,1.9521515,2.0014455,-1,104
1.7542403,461.53897,7.9721985,199,1.9446919,2.0837333,2.0870314,1.9825021,2,104
1.1755419,0,8.1595287,202,2.0031621,1.9799501,1.9192489,2.0362523,1,104
0.93588686,0,8.0031805,203,1.9604242,1.9711241,1.9063398,1.9516363,0,104
0.85757494,0,8.2334204,415,1.9026473,2.0022547,1.9823503,1.9653933,-1,104
1.1223528,0,7.8935699,418,2.0509353,1.9043328,1.9315708,2.028075,-1,105
1.1755419,440.86496,8.1595287,202,2.0031621,1.9799501,1.9192489,2.0362523,2,105
0.93588686,0,8.0031805,203,1.9604242,1.9711241,1.9063398,1.9516363,1,105
1.234494,0,7.8137302,206,1.9244604,1.9628552,1.994289,1.9093795,0,105
1.7949312,0,8.2338715,419,1.9479533,1.97393,1.9798981,1.9113919,-1,105
1.6897448,0,8.1918802,422,1.9718159,1.9315306,2.0765603,2.0593357,-1,106
0.93588686,458.4957,8.0031805,203,1.9604242,1.9711241,1.9063398,1.9516363,2,106
1.234494,0,7.8137302,206,1.9244604,1.9628552,1.994289,1.9093795,1,106
2.4558496,0,8.0692549,207,2.0674763,2.0664191,2.0198288,2.0850921,0,106
1.6444663,0,8.2110815,423,1.9972845,2.0916061,1.9466612,2.0701795,-1,106
0.85339409,0,7.8977723,426,2.0570071,2.0302639,2.0526259,1.9165159,-1,107
1.234494,392.27789,7.8137302,206,1.9244604,1.9628552,1.994289,1.9093795,2,107
2.4558496,0,8.0692549,207,2.0674763,2.0664191,2.0198288,2.0850921,1,107
1.8697035,0,8.0171642,210,1.9801399,1.9342532,2.0997608,2.0376062,0,107
1.692749,0,8.0146532,427,2.0523727,2.0813963,2.0982006,2.0171804,-1,107
1.5426614,0,8.0912619,430,2.0644376,1.9086899,1.9137286,2.0820384,-1,108
2.4558496,491.81473,8.0692549,207,2.0674763,2.0664191,2.0198288,2.0850921,2,108
1.8697035,0,8.0171642,210,1.9801399,1.9342532,2.0997608,2.0376062,1,108
1.6567993,0,8.2394676,211,2.092026,1.9368377,2.0474727,2.0537906,0,108
1.078679,0,7.8467956,431,1.9722248,2.0176954,1.9883137,2.025218,-1,108
1.6072845,0,8.0855331,434,1.9795147,1.987656,1.9423518,1.9070678,-1,109
1.8697035,461.65942,8.0171642,210,1.9801399,1.9342532,2.0997608,2.0376062,2,109
1.6567993,0,8.2394676,211,2.092026,1.9368377,2.0474727,2.0537906,1,109
1.4230689,0,7.7959986,214,2.0252621,1.9908698,2.0261116,2.0793319,0,109
1.3317242,0,8.0895567,435,2.011842,2.0294099,1.9502749,2.0696485,-1,109
1.3473141,0,7.9029403,438,1.9106746,2.0730293,1.9907275,2.0944772,-1,110
1.6567993,395.84583,8.2394676,211,2.092026,1.9368377,2.0474727,2.0537906,2,110
1.4230689,0,7.7959986,214,2.0252621,1.9908698,2.0261116,2.0793319,1,110
1.6594152,0,7.843502,215,1.9549892,1.9292306,1.9325756,2.0551081,0,110
1.1344508,0,8.0184526,439,2.0421033,1.9302901,2.0113411,2.0951247,-1,110
1.6818826,0,8.0002556,442,2.0672436,2.0601385,2.0740144,1.9655554,-1,111
1.4230689,485.13257,7.7959986,214,2.0252621,1.9908698,2.0261116,2.0793319,2,111
1.6594152,0,7.843502,215,1.9549892,1.9292306,1.9325756,2.0551081,1,111
1.1090158,0,7.940908,218,2.0099003,2.002996,1.9214737,2.0617151,0,111
1.4700712,0,8.1595984,443,2.0888336,1.9585345,1.9787885,2.0675769,-1,111
2.134176,0,8.2088699,446,1.9825939,2.003809,2.0940909,2.0170653,-1,112
1.6594152,450.81873,7.843502,215,1.9549892,1.9292306,1.9325756,2.0551081,2,112
1.1090158,0,7.940908,218,2.0099003,2.002996,1.9214737,2.0617151,1,112
1.4623328,0,8.3125381,219,1.9965447,2.0230074,1.9641572,2.0883272,0,112
1.1951526,0,8.1970005,447,2.0392804,2.0445483,2.0161214,1.9682493,-1,112
0.89326036,0,7.9744987,450,1.9123101,1.9624665,1.9615915,1.9749355,-1,113
1.1090158,470.05615,7.940908,218,2.0099003,2.002996,1.9214737,2.0617151,2,113
1.4623328,0,8.3125381,219,1.9965447,2.0230074,1.9641572,2.0883272,1,113
0.75643611,0,8.0370922,222,2.0083473,2.0973597,2.0957985,1.9260128,0,113
1.4743844,0,7.6217256,451,2.0862665,2.01319,1.9281211,2.0090072,-1,113
1.7562611,0,7.9290767,454,2.0131681,1.9084368,2.0808783,2.0465229,-1,114
1.4623328,480.92792,8.3125381,219,1.9965447,2.0230074,1.9641572,2.0883272,2,114
0.75643611,0,8.0370922,222,2.0083473,2.0973597,2.0957985,1.9260128,1,114
1.2788498,0,7.8340049,223,2.0501957,1.9678617,2.075408,2.0956354,0,114
0.79945666,0,7.8282156,455,2.0592782,1.9989127,2.0957642,2.0302091,-1,114
1.1635423,0,8.2028389,458,1.9182698,1.9285946,2.090673,1.9473391,-1,115
0.75643611,426.89023,8.0370922,222,2.0083473,2.0973597,2.0957985,1.9260128,2,115
1.2788498,0,7.8340049,223,2.0501957,1.9678617,2.075408,2.0956354,1,115
1.3412669,0,7.9992709,226,2.0395045,2.0782499,1.9421391,1.9663953,0,115
1.6391801,0,8.1766138,459,2.0244153,2.0094895,1.976037,2.0653012,-1,115
1.5603275,0,8.0199356,462,2.0962031,2.0477953,2.0258663,1.9022174,-1,116
1.2788498,520.75757,7.8340049,223,2.0501957,1.9678617,2.075408,2.0956354,2,116
1.3412669,0,7.9992709,226,2.0395045,2.0782499,1.9421391,1.9663953,1,116
1.4310727,0,8.0221968,227,1.9151129,2.0538456,2.0906389,1.904964,0,116
1.3757546,0,7.973145,463,1.9019614,1.9901369,2.0338721,2.0633507,-1,116
1.0755901,0,7.9030514,466,2.0714357,1.906652,2.0583797,2.0594504,-1,117
1.3412669,457.33807,7.9992709,226,2.0395045,2.0782499,1.9421391,1.9663953,2,117
1.4310727,0,8.0221968,227,1.9151129,2.0538456,2.0906389,1.904964,1,117
1.5507522,0,8.1738367,230,1.9312803,2.0432205,1.9382956,1.93355,0,117
1.5633678,0,8.2118263,467,1.9070507,2.0289853,2.0504165,1.9969786,-1,117
1.5726467,0,7.9772825,470,2.0735962,2.0540917,1.9761626,1.9858412,-1,118
1.4310727,427.66736,8.0221968,227,1.9151129,2.0538456,2.0906389,1.904964,2,118
1.5507522,0,8.1738367,230,1.9312803,2.0432205,1.9382956,1.93355,1,118
1.6477249,0,8.0300522,231,2.0472412,2.0097806,1.9723301,2.0522952,0,118
1.1485372,0,7.7807646,471,1.9245404,1.9567194,1.9480978,1.9667386,-1,118
1.5412921,0,8.2169514,474,2.0866263,2.0849144,2.0218997,1.9384731,-1,119
1.5507522,500.25037,8.1738367,230,1.9312803,2.0432205,1.9382956,1.93355,2,119
1.6477249,0,8.0300522,231,2.0472412,2.0097806,1.9723301,2.0522952,1,119
1.6089816,0,7.9725599,234,1.9019812,1.9016113,1.956849,1.9226971,0,119
0.98148531,0,8.0740032,475,1.9329225,1.9167879,1.9997768,1.9714587,-1,119
1.6005267,0,8.1775951,478,1.9201571,2.0139627,1.9274305,2.079282,-1,120
1.6477249,527.94,8.0300522,231,2.0472412,2.0097806,1.9723301,2.0522952,2,120
1.6089816,0,7.9725599,234,1.9019812,1.9016113,1.956849,1.9226971,1,120
0.82078511,0,7.8510303,235,2.0072472,1.9260882,2.0964379,1.901916,0,120
1.3229085,0,8.2317228,479,1.9889797,2.0999582,2.032469,2.0596168,-1,120
0.91842508,0,8.0723915,482,1.9151102,2.0158119,1.9523369,2.0552065,-1,121
1.6089816,449.77072,7.9725599,234,1.9019812,1.9016113,1.956849,1.9226971,2,121
0.82078511,0,7.8510303,235,2.0072472,1.9260882,2.0964379,1.901916,1,121
2.086457,0,8.0149784,238,1.9255713,1.9671626,1.9257275,1.9300954,0,121
1.5220573,0,8.025445,483,1.9537733,1.9352918,2.0782545,1.9646879,-1,121
1.4192797,0,8.0602598,486,2.0371366,1.9528215,1.9685897,1.9942179,-1,122
0.82078511,434.40594,7.8510303,235,2.0072472,1.9260882,2.0964379,1.901916,2,122
2.086457,0,8.0149784,238,1.9255713,1.9671626,1.9257275,1.9300954,1,122
1.3344067,0,7.9649067,239,2.097007,1.9830304,2.0381937,2.0118673,0,122
1.0685658,0,8.1306829,487,2.0415912,1.9285203,2.0513411,1.9037758,-1,122
1.3922566,0,8.0983667,490,2.0288725,1.9790704,2.0333772,1.9035903,-1,123
2.086457,467.69696,8.0149784,238,1.9255713,1.9671626,1.9257275,1.9300954,2,123
1.3344067,0,7.9649067,239,2.097007,1.9830304,2.0381937,2.0118673,1,123
1.3421183,0,8.0704145,242,2.0872552,1.9554881,1.9689193,2.0109346,0,123
1.5702773,0,8.3123856,491,1.9830147,1.9932219,2.0323989,2.0791295,-1,123
1.1040047,0,8.1540108,494,2.055454,1.9432118,1.9484084,1.9946929,-1,124
1.3344067,416.1123,7.9649067,239,2.097007,1.9830304,2.0381937,2.0118673,2,124
1.3421183,0,8.0704145,242,2.0872552,1.9554881,1.9689193,2.0109346,1,124
1.1821985,0,7.8696313,243,1.9606458,1.9137636,1.9522295,1.9013048,0,124
1.5811677,0,8.2555275,495,2.0116286,2.0411777,1.9329826,1.9654475,-1,124
1.4115281,0,7.909811,498,1.9649758,2.0611563,2.093931,2.0137501,-1,125
1.3421183,396.53607,8.0704145,242,2.0872552,1.9554881,1.9689193,2.0109346,2,125
1.1821985,0,7.8696313,243,1.9606458,1.9137636,1.9522295,1.9013048,1,125
1.1238559,0,8.0366755,246,2.0555515,1.9357404,2.0360274,1.9811398,0,125
1.5136023,0,8.1420622,499,1.9279914,2.0178194,1.9097872,2.0493376,-1,125
1.473578,0,8.1922874,502,1.9465072,1.9357953,1.9824065,1.9546688,-1,126
1.1821985,404.32657,7.8696313,243,1.9606458,1.9137636,1.9522295,1.9013048,2,126
1.1238559,0,8.0366755,246,2.0555515,1.9357404,2.0360274,1.9811398,1,126
1.6018378,0,8.0735865,247,2.0742552,1.9176201,1.908677,1.9102005,0,126
0.9806751,0,7.8452864,503,1.9123511,2.0396633,1.924286,1.9805485,-1,126
1.3328664,0,8.2006721,506,1.9492351,1.9367563,1.991733,2.0528321,-1,127
