a_voltage_V,el_resistance_mOhm,glue_weight,item_id,x1_dist,x2_dist,y1_dist,y2_dist,station_id,time
1.1853971,0,7.8599644,258,2.0482347,1.9981964,1.9431903,1.9595,-1,65
1.5281944,470.38016,8.2366018,122,1.96245,2.0764344,2.0765064,2.0630364,2,65
1.5816251,0,7.765955,123,2.0653894,1.9793972,2.0504515,2.030005,1,65
0.91373992,0,8.2035027,126,2.0068812,2.0658488,2.0617549,1.9526572,0,65
1.7881341,0,7.9338822,259,1.9125012,1.9011911,2.0162482,2.0647206,-1,65
1.6236877,0,7.9228735,262,2.0980954,2.0326669,1.924675,2.0739715,-1,66
1.5816251,469.07352,7.765955,123,2.0653894,1.9793972,2.0504515,2.030005,2,66
0.91373992,0,8.2035027,126,2.0068812,2.0658488,2.0617549,1.9526572,1,66
0.998362,0,8.0511112,127,2.0035853,2.0906951,2.0266905,1.9986026,0,66
0.99295408,0,8.0103645,263,2.0712781,1.9086159,2.0295618,1.9399754,-1,66
1.3551906,0,8.3423147,266,1.9807795,1.9981781,1.9119694,1.9619148,-1,67
0.91373992,470.10291,8.2035027,126,2.0068812,2.0658488,2.0617549,1.9526572,2,67
0.998362,0,8.0511112,127,2.0035853,2.0906951,2.0266905,1.9986026,1,67
1.8200397,0,8.1519766,130,2.0746887,1.9008163,1.9598267,2.0093472,0,67
0.73710281,0,8.0964127,267,2.078722,1.9509807,2.0915341,2.0364552,-1,67
2.2130899,0,8.0494852,270,2.00316,1.9912689,1.9273695,2.0800829,-1,68
0.998362,469.56061,8.0511112,127,2.0035853,2.0906951,2.0266905,1.9986026,2,68
1.8200397,0,8.1519766,130,2.0746887,1.9008163,1.9598267,2.0093472,1,68
1.3599105,0,8.1618786,131,1.9382858,2.0319045,2.0832362,1.9369186,0,68
1.4433428,0,8.01511,271,1.9595416,1.9660889,2.0508995,2.0210462,-1,68
1.4200325,0,8.3763008,274,1.9705104,1.9715931,1.9656901,2.0551858,-1,69
1.8200397,470.79083,8.1519766,130,2.0746887,1.9008163,1.9598267,2.0093472,2,69
1.3599105,0,8.1618786,131,1.9382858,2.0319045,2.0832362,1.9369186,1,69
1.4514054,0,8.1507435,134,2.0486197,1.9993651,1.9640557,2.0214744,0,69
0.85254407,0,8.0977631,275,1.9587749,2.0925531,2.0392001,2.0473542,-1,69
1.6297115,0,7.9945102,278,1.9705269,2.0872526,2.0654936,1.9607326,-1,70
1.3599105,471.65591,8.1618786,131,1.9382858,2.0319045,2.0832362,1.9369186,2,70
1.4514054,0,8.1507435,134,2.0486197,1.9993651,1.9640557,2.0214744,1,70
0.94883943,0,8.1006556,135,1.9751815,1.9806257,2.0842502,2.0425675,0,70
1.8122274,0,7.954885,279,2.0273578,2.0418644,1.9161146,2.0233388,-1,70
1.4690431,0,8.0268602,282,2.0502656,1.9472104,2.0596232,1.975619,-1,71
1.4514054,472.32959,8.1507435,134,2.0486197,1.9993651,1.9640557,2.0214744,2,71
0.94883943,0,8.1006556,135,1.9751815,1.9806257,2.0842502,2.0425675,1,71
1.9065818,0,7.8326406,138,1.9722793,2.0465341,2.0752172,2.0566225,0,71
1.1108381,0,7.9468241,283,2.0566082,2.0954533,1.9433486,1.9305373,-1,71
0.9266634,0,8.078558,286,2.0357015,1.9186379,2.0576949,1.9701911,-1,72
0.94883943,474.08017,8.1006556,135,1.9751815,1.9806257,2.0842502,2.0425675,2,72
1.9065818,0,7.8326406,138,1.9722793,2.0465341,2.0752172,2.0566225,1,72
1.5691265,0,8.2987814,139,1.9509593,2.0413065,1.959927,1.9976213,0,72
1.0485771,0,7.8323617,287,1.9662157,1.9620829,1.9821328,2.0887866,-1,72
1.1520588,0,7.9465933,290,2.0965362,1.9851956,1.9245561,1.9537085,-1,73
1.9065818,474.95016,7.8326406,138,1.9722793,2.0465341,2.0752172,2.0566225,2,73
1.5691265,0,8.2987814,139,1.9509593,2.0413065,1.959927,1.9976213,1,73
1.3933576,0,8.3199682,142,1.9561504,2.0093384,1.9766234,2.0750716,0,73
1.4033468,0,7.9142132,291,2.0943351,1.9205538,1.9840354,1.9889935,-1,73
0.60856771,0,7.8169608,294,2.0576057,1.9125394,2.0590804,1.9015025,-1,74
1.5691265,475.97449,8.2987814,139,1.9509593,2.0413065,1.959927,1.9976213,2,74
1.3933576,0,8.3199682,142,1.9561504,2.0093384,1.9766234,2.0750716,1,74
1.5540054,0,7.9575095,143,2.088654,2.0372045,2.0968761,1.9542876,0,74
1.238214,0,7.7899241,295,1.9549967,1.9040943,2.0489206,2.0245056,-1,74
1.3773415,0,7.7607765,298,2.0012438,1.9420489,1.9133832,1.9359652,-1,75
1.3933576,475.9465,8.3199682,142,1.9561504,2.0093384,1.9766234,2.0750716,2,75
1.5540054,0,7.9575095,143,2.088654,2.0372045,2.0968761,1.9542876,1,75
1.744329,0,8.2030563,146,1.9019498,2.0868413,1.9586743,2.0467417,0,75
0.88183141,0,8.113553,299,1.9799374,2.0446393,1.9103588,2.0162933,-1,75
1.5506538,0,8.0946217,302,1.9597292,2.0418198,1.9187114,2.0713892,-1,76
1.5540054,477.80814,7.9575095,143,2.088654,2.0372045,2.0968761,1.9542876,2,76
1.744329,0,8.2030563,146,1.9019498,2.0868413,1.9586743,2.0467417,1,76
1.6058351,0,7.6060519,147,2.039444,2.08831,2.0470786,2.0338974,0,76
1.5549257,0,8.1117096,303,2.0958862,1.9203517,1.9212444,1.914627,-1,76
1.3681206,0,7.9887724,306,1.9385145,1.9349779,1.9534501,2.0146987,-1,77
1.744329,478.4021,8.2030563,146,1.9019498,2.0868413,1.9586743,2.0467417,2,77
1.6058351,0,7.6060519,147,2.039444,2.08831,2.0470786,2.0338974,1,77
1.1592963,0,8.2428465,150,2.0022082,2.0047925,2.0349255,2.0902965,0,77
1.4092088,0,7.6297536,307,1.9226165,2.075232,1.9809277,2.0086524,-1,77
1.4476613,0,7.7479668,310,1.9799118,1.9079326,2.0659525,1.9612101,-1,78
1.6058351,479.67538,7.6060519,147,2.039444,2.08831,2.0470786,2.0338974,2,78
1.1592963,0,8.2428465,150,2.0022082,2.0047925,2.0349255,2.0902965,1,78
1.2970086,0,8.1352911,151,1.951875,1.9660472,1.9700788,1.9259906,0,78
1.8699446,0,7.9481006,311,2.048136,1.9826423,1.9156582,1.9566112,-1,78
1.3500113,0,8.1421089,314,2.033371,1.9621543,2.0210493,1.9253354,-1,79
1.1592963,477.86911,8.2428465,150,2.0022082,2.0047925,2.0349255,2.0902965,2,79
1.2970086,0,8.1352911,151,1.951875,1.9660472,1.9700788,1.9259906,1,79
1.1010559,0,8.1521635,154,2.0878692,1.9953779,1.9927591,2.0274596,0,79
1.2743245,0,7.9625068,315,2.0927072,1.9295599,2.0559747,1.9095472,-1,79
1.6432949,0,8.0227537,318,2.0572629,1.9860581,1.9360565,2.0508037,-1,80
1.2970086,479.69022,8.1352911,151,1.951875,1.9660472,1.9700788,1.9259906,2,80
1.1010559,0,8.1521635,154,2.0878692,1.9953779,1.9927591,2.0274596,1,80
1.1113727,0,7.5539994,155,1.9509767,2.0234909,1.9701002,1.9613618,0,80
1.2500565,0,7.8125076,319,1.997003,2.093394,2.0879774,2.0363221,-1,80
1.4008368,0,8.0733604,322,2.0549977,2.051841,1.9370928,2.0271909,-1,81
1.1010559,482.24802,8.1521635,154,2.0878692,1.9953779,1.9927591,2.0274596,2,81
1.1113727,0,7.5539994,155,1.9509767,2.0234909,1.9701002,1.9613618,1,81
1.4363207,0,7.7801666,158,2.0843318,1.9323336,2.0919249,1.9743693,0,81
1.1384759,0,7.842247,323,1.9742734,1.9109423,2.0853291,1.9668677,-1,81
1.0759009,0,8.0274725,326,1.9315746,2.0836723,2.0762229,1.934472,-1,82
1.1113727,481.91348,7.5539994,155,1.9509767,2.0234909,1.9701002,1.9613618,2,82
1.4363207,0,7.7801666,158,2.0843318,1.9323336,2.0919249,1.9743693,1,82
1.589098,0,7.5947137,159,1.9261576,2.0071516,1.9278349,1.9820924,0,82
1.4648889,0,8.258853,327,1.9760783,2.0461497,2.0089476,2.0978508,-1,82
0.90522963,0,8.3551531,330,1.9092695,2.0911109,1.9087925,1.9170974,-1,83
1.4363207,484.21564,7.7801666,158,2.0843318,1.9323336,2.0919249,1.9743693,2,83
1.589098,0,7.5947137,159,1.9261576,2.0071516,1.9278349,1.9820924,1,83
1.4664607,0,7.9484677,162,1.9470766,2.0709608,1.9628564,2.0405219,0,83
0.59235656,0,7.7410612,331,1.9086994,2.0108335,2.0469561,1.9228845,-1,83
1.7073766,0,7.8330326,334,2.039537,2.0658669,2.0992644,2.0693426,-1,84
1.589098,484.37128,7.5947137,159,1.9261576,2.0071516,1.9278349,1.9820924,2,84
1.4664607,0,7.9484677,162,1.9470766,2.0709608,1.9628564,2.0405219,1,84
1.4721662,0,8.0437946,163,2.0578942,1.9735386,2.0246985,1.9820216,0,84
2.0512247,0,8.0669222,335,2.0372117,2.0470707,2.0903244,2.0493915,-1,84
1.4861963,0,7.9837356,338,1.9854105,1.9589922,1.9010376,2.0702829,-1,85
1.4664607,483.12698,7.9484677,162,1.9470766,2.0709608,1.9628564,2.0405219,2,85
1.4721662,0,8.0437946,163,2.0578942,1.9735386,2.0246985,1.9820216,1,85
0.94744521,0,7.8099098,166,1.9276446,1.9355661,1.9839343,2.0608091,0,85
1.4710243,0,7.9556317,339,2.0132904,2.0214994,2.0930505,1.9713283,-1,85
1.5709413,0,7.952858,342,2.0164742,1.9010346,2.0917807,2.0187676,-1,86
1.4721662,486.59521,8.0437946,163,2.0578942,1.9735386,2.0246985,1.9820216,2,86
0.94744521,0,7.8099098,166,1.9276446,1.9355661,1.9839343,2.0608091,1,86
1.8833945,0,7.8454752,167,1.9558269,2.0037639,1.920355,1.9294063,0,86
1.2940377,0,8.1871624,343,1.9154238,1.9631048,2.0665841,2.0956941,-1,86
1.2248486,0,7.9505496,346,1.9345233,2.0065453,2.090332,2.0358031,-1,87
0.94744521,487.16229,7.8099098,166,1.9276446,1.9355661,1.9839343,2.0608091,2,87
1.8833945,0,7.8454752,167,1.9558269,2.0037639,1.920355,1.9294063,1,87
1.0701876,0,7.9424772,170,2.0000947,2.0090582,1.9808986,1.9420562,0,87
1.6926224,0,7.9512296,347,1.9093378,2.081356,1.9136227,2.0642905,-1,87
0.91528481,0,8.0898809,350,2.0183158,1.9721273,1.9382919,2.0105007,-1,88
1.8833945,486.55252,7.8454752,167,1.9558269,2.0037639,1.920355,1.9294063,2,88
1.0701876,0,7.9424772,170,2.0000947,2.0090582,1.9808986,1.9420562,1,88
0.72606391,0,8.024395,171,1.931209,1.9992272,1.9654251,2.0782609,0,88
0.91242236,0,8.1847448,351,1.9287165,1.9908382,2.0451305,2.0071216,-1,88
1.0777774,0,7.9110222,354,2.0073533,1.9225793,2.003499,2.0166924,-1,89
1.0701876,487.88754,7.9424772,170,2.0000947,2.0090582,1.9808986,1.9420562,2,89
0.72606391,0,8.024395,171,1.931209,1.9992272,1.9654251,2.0782609,1,89
1.3334742,0,7.9565787,174,1.9848423,2.0798571,2.004384,1.9578995,0,89
1.0890685,0,8.0216799,355,2.0830052,1.9569112,2.0486536,1.9329484,-1,89
1.5367309,0,8.309269,358,2.0569122,1.959813,2.0836799,2.0959165,-1,90
0.72606391,489.61063,8.024395,171,1.931209,1.9992272,1.9654251,2.0782609,2,90
1.3334742,0,7.9565787,174,1.9848423,2.0798571,2.004384,1.9578995,1,90
1.4550084,0,8.1562662,175,1.9460258,2.0385454,2.0832973,1.9566883,0,90
2.1550725,0,8.0391722,359,1.9601951,2.0153298,2.0623491,1.9525559,-1,90
1.1031212,0,8.0782375,362,2.0384293,2.0384564,1.9082041,2.0912328,-1,91
1.3334742,489.44714,7.9565787,174,1.9848423,2.0798571,2.004384,1.9578995,2,91
1.4550084,0,8.1562662,175,1.9460258,2.0385454,2.0832973,1.9566883,1,91
1.3709415,0,8.0962563,178,2.0098801,1.9989998,2.0382874,2.0843852,0,91
1.1721106,0,8.1807117,363,1.9391787,2.0574167,1.92659,2.0767128,-1,91
1.3520722,0,8.1421852,366,2.0631309,2.0255122,1.925199,2.0266743,-1,92
1.4550084,490.50589,8.1562662,175,1.9460258,2.0385454,2.0832973,1.9566883,2,92
1.3709415,0,8.0962563,178,2.0098801,1.9989998,2.0382874,2.0843852,1,92
1.8004001,0,8.1421003,179,2.0358624,1.99902,2.0136864,2.0112054,0,92
1.3307807,0,8.1098166,367,1.9160721,1.9304457,2.019803,2.0012226,-1,92
0.78557014,0,7.6229963,370,1.9425541,1.9111683,1.9042873,2.0688462,-1,93
1.3709415,493.91754,8.0962563,178,2.0098801,1.9989998,2.0382874,2.0843852,2,93
1.8004001,0,8.1421003,179,2.0358624,1.99902,2.0136864,2.0112054,1,93
1.392857,0,8.07971,182,1.9119761,2.0935869,2.0292122,2.0929799,0,93
0.37632263,0,7.8605127,371,1.9167142,2.0295067,1.9758339,1.9914918,-1,93
1.305449,0,7.9720306,374,2.0731859,2.03616,1.9250609,2.0311816,-1,94
1.8004001,492.27676,8.1421003,179,2.0358624,1.99902,2.0136864,2.0112054,2,94
1.392857,0,8.07971,182,1.9119761,2.0935869,2.0292122,2.0929799,1,94
1.3582314,0,8.1777029,183,1.9273484,1.9730127,1.9334162,1.9185443,0,94
1.128878,0,8.0147572,375,1.9380834,2.0854967,1.9671535,2.0799353,-1,94
1.0779527,0,7.703723,378,2.0110605,2.0898702,2.0520165,2.0452127,-1,95
1.392857,493.71603,8.07971,182,1.9119761,2.0935869,2.0292122,2.0929799,2,95
1.3582314,0,8.1777029,183,1.9273484,1.9730127,1.9334162,1.9185443,1,95
1.0335917,0,7.8973932,186,2.0946345,1.9052449,2.0600011,2.0278404,0,95
0.6620549,0,7.83606,379,2.0932109,2.0808067,2.0793545,2.0864868,-1,95
1.0642079,0,8.1852179,382,1.9125603,1.9990542,1.9228816,1.9309334,-1,96
1.3582314,494.66498,8.1777029,183,1.9273484,1.9730127,1.9334162,1.9185443,2,96
1.0335917,0,7.8973932,186,2.0946345,1.9052449,2.0600011,2.0278404,1,96
0.89420605,0,8.015624,187,2.0039642,2.0546217,1.9464641,2.0812778,0,96
1.6774329,0,8.1037226,383,1.9076155,2.0453188,2.0131655,1.9179488,-1,96
1.772662,0,8.112628,386,2.0128179,1.9905926,1.9888551,1.9788166,-1,97
1.0335917,495.0538,7.8973932,186,2.0946345,1.9052449,2.0600011,2.0278404,2,97
0.89420605,0,8.015624,187,2.0039642,2.0546217,1.9464641,2.0812778,1,97
1.1110522,0,7.8016477,190,1.9179537,2.0627496,2.0233533,2.0913329,0,97
0.96378839,0,7.9996729,387,1.9719696,1.9111898,2.0903955,2.0181563,-1,97
1.3560553,0,8.0489779,390,1.9566942,1.9889373,2.0735469,1.9152094,-1,98
0.89420605,496.92532,8.015624,187,2.0039642,2.0546217,1.9464641,2.0812778,2,98
1.1110522,0,7.8016477,190,1.9179537,2.0627496,2.0233533,2.0913329,1,98
1.212086,0,7.8366542,191,1.9630842,2.0422287,2.049104,2.0633657,0,98
1.794726,0,8.1779318,391,2.0494187,1.9736445,2.0946348,2.0526032,-1,98
1.1354244,0,8.0891838,394,2.0021777,1.9136389,2.0664933,1.9822416,-1,99
1.1110522,497.80386,7.8016477,190,1.9179537,2.0627496,2.0233533,2.0913329,2,99
1.212086,0,7.8366542,191,1.9630842,2.0422287,2.049104,2.0633657,1,99
1.2634736,0,7.7233891,194,1.9617475,1.9855067,1.957585,2.0992446,0,99
1.0493008,0,8.2282858,395,1.9827273,1.9673789,1.9626595,1.9172615,-1,99
0.80301309,0,7.9799991,398,2.0529928,2.0667324,1.9763384,2.0917408,-1,100
1.212086,498.48022,7.8366542,191,1.9630842,2.0422287,2.049104,2.0633657,2,100
1.2634736,0,7.7233891,194,1.9617475,1.9855067,1.957585,2.0992446,1,100
1.2272024,0,8.2150097,195,2.0798991,2.0555863,2.0572898,1.9916456,0,100
1.2850389,0,7.9087887,399,2.0721812,2.0873485,1.915387,1.9526664,-1,100
0.83137709,0,7.8134646,402,2.0332019,1.9764701,2.0964479,1.9169898,-1,101
1.2272024,0,8.2150097,195,2.0798991,2.0555863,2.0572898,1.9916456,1,101
1.2131063,0,8.0550995,198,1.9380099,1.9693705,2.0582461,1.9962531,0,101
1.8115956,0,8.1426401,403,2.0292675,2.0110192,1.9583026,1.9216076,-1,101
1.7688301,0,8.1123133,406,2.0026782,2.0221198,1.9197,1.9849993,-1,102
1.2131063,0,8.0550995,198,1.9380099,1.9693705,2.0582461,1.9962531,1,102
0.8910051,0,8.0087442,199,1.9114369,1.9146415,1.9979943,2.0157228,0,102
1.0009925,0,8.3131208,407,1.9401565,1.9364847,1.9682992,2.066247,-1,102
1.2759669,0,8.1423635,410,2.0848122,1.970152,1.9357682,2.0670433,-1,103
0.8910051,0,8.0087442,199,1.9114369,1.9146415,1.9979943,2.0157228,1,103
1.3068113,0,8.1970234,202,1.9433407,1.9682229,1.9780598,2.0578496,0,103
1.0589505,0,7.9498649,411,2.0145292,2.0245767,2.0878944,2.0522025,-1,103
1.5210267,0,8.0965853,414,1.9240534,1.9301846,2.0295713,1.9858551,-1,104
1.3068113,0,8.1970234,202,1.9433407,1.9682229,1.9780598,2.0578496,1,104
1.6623797,0,8.1564608,203,1.9990809,2.0896266,1.944652,2.069756,0,104
1.5652691,0,8.1715183,415,1.9196192,2.0594318,2.0015185,1.9690517,-1,104
1.2884479,0,7.9676657,418,2.0630822,1.9084618,1.9253366,1.9675392,-1,105
1.6623797,0,8.1564608,203,1.9990809,2.0896266,1.944652,2.069756,1,105
0.79768336,0,7.958684,206,2.0326097,2.0275121,2.0416379,1.9196072,0,105
1.5733427,0,8.1159668,419,2.0605259,1.9203526,1.9300944,1.9409611,-1,105
1.2131056,0,7.9775229,422,1.9005284,2.0417323,2.0784841,2.0083339,-1,106
0.79768336,0,7.958684,206,2.0326097,2.0275121,2.0416379,1.9196072,1,106
1.3038766,0,7.8946548,207,2.0923054,1.9744271,2.0212042,2.0765743,0,106
0.7069332,0,7.9462981,423,2.0963802,2.0960541,1.9584388,2.0455129,-1,106
1.2355337,0,8.0625238,426,1.9571882,2.0932984,1.9347185,1.9330535,-1,107
1.3038766,0,7.8946548,207,2.0923054,1.9744271,2.0212042,2.0765743,1,107
1.5602045,0,8.3701868,210,2.0100865,2.0444412,2.0801892,2.0850525,0,107
1.0771316,0,8.0616732,427,1.9505911,2.0444984,1.9851608,2.027813,-1,107
1.0429326,0,7.7243667,430,2.0565147,2.0974112,2.0191662,2.0336204,-1,108
1.5602045,0,8.3701868,210,2.0100865,2.0444412,2.0801892,2.0850525,1,108
1.1583817,0,8.0352268,211,2.0992362,1.9588581,1.9816612,1.9837958,0,108
1.9911329,0,7.8080306,431,2.0788105,1.9942155,2.0638809,2.0627172,-1,108
1.1074393,0,8.0470934,434,2.0269656,2.0237856,2.0415068,1.9518611,-1,109
1.1583817,0,8.0352268,211,2.0992362,1.9588581,1.9816612,1.9837958,1,109
1.1676567,0,8.0613785,214,1.9125632,2.0826149,2.0883987,1.9774934,0,109
1.5807023,0,7.9169402,435,1.9827443,2.0865414,1.9798868,1.9022357,-1,109
1.8595912,0,8.0468712,438,2.0525331,2.0339215,2.0628891,1.9214051,-1,110
1.1676567,0,8.0613785,214,1.9125632,2.0826149,2.0883987,1.9774934,1,110
1.8159878,0,7.882143,215,1.9178244,2.0675638,1.9368774,1.9209729,0,110
1.487744,0,8.1130733,439,2.0202024,2.0573306,1.9492271,1.9756476,-1,110
1.2634736,500.05499,7.7233891,194,1.9617475,1.9855067,1.957585,2.0992446,2,111
2.3527124,0,8.082881,442,1.9400324,1.9643828,1.9453149,2.0574441,-1,111
1.8159878,0,7.882143,215,1.9178244,2.0675638,1.9368774,1.9209729,1,111
1.3892455,0,7.9346991,218,2.0915473,2.0938394,2.0032103,1.9089906,0,111
0.99773532,0,8.017704,443,2.0295541,1.9911599,1.9239391,1.9329673,-1,111
1.880013,0,8.2237854,446,1.9749327,1.9994913,1.9118408,1.9831055,-1,112
1.2272024,450.64725,8.2150097,195,2.0798991,2.0555863,2.0572898,1.9916456,2,112
1.9183939,0,8.1909733,219,2.0359621,2.08393,2.0955074,1.904106,0,112
1.3892455,0,7.9346991,218,2.0915473,2.0938394,2.0032103,1.9089906,1,112
1.1419466,0,7.7330527,447,1.9613074,2.0774543,2.0541046,1.9027464,-1,112
1.5195957,0,8.2462931,450,2.0234258,2.0267859,2.0761163,2.0187142,-1,113
1.2131063,450.50461,8.0550995,198,1.9380099,1.9693705,2.0582461,1.9962531,2,113
1.2678211,0,8.2765999,222,1.9089741,2.0187964,1.9644564,2.0477176,0,113
1.9183939,0,8.1909733,219,2.0359621,2.08393,2.0955074,1.904106,1,113
1.4265912,0,7.9235182,451,2.0005426,1.9464395,2.030148,1.9733903,-1,113
1.5780933,0,7.9453917,454,1.9867792,2.0890768,2.0365303,1.9043806,-1,114
0.8910051,448.32208,8.0087442,199,1.9114369,1.9146415,1.9979943,2.0157228,2,114
0.7557233,0,7.9329491,223,2.058449,1.9679464,2.0197597,2.0277488,0,114
1.2678211,0,8.2765999,222,1.9089741,2.0187964,1.9644564,2.0477176,1,114
1.17193,0,8.0322189,455,2.0790524,2.0054703,1.9723983,1.9394894,-1,114
1.3871093,0,7.9355273,458,2.0591352,1.9306113,2.0892713,2.0775642,-1,115
1.3068113,449.65445,8.1970234,202,1.9433407,1.9682229,1.9780598,2.0578496,2,115
0.94644082,0,8.3576021,226,1.9611281,1.9681046,1.9341323,2.0750699,0,115
0.7557233,0,7.9329491,223,2.058449,1.9679464,2.0197597,2.0277488,1,115
1.5933363,0,7.569582,459,1.9003128,1.9819548,1.9213816,1.9427252,-1,115
0.82691979,0,7.7949824,462,1.9097081,1.9160434,1.9593605,1.9319251,-1,116
1.6623797,450.28571,8.1564608,203,1.9990809,2.0896266,1.944652,2.069756,2,116
1.1071707,0,7.9050384,227,2.0411546,2.0684512,1.9472287,2.0447309,0,116
0.94644082,0,8.3576021,226,1.9611281,1.9681046,1.9341323,2.0750699,1,116
1.2550519,0,8.1235714,463,1.916577,1.9219556,1.921895,1.9503334,-1,116
0.65485239,0,7.992341,466,2.0549529,2.0347838,1.9161097,1.9342538,-1,117
0.79768336,448.93277,7.958684,206,2.0326097,2.0275121,2.0416379,1.9196072,2,117
0.78745776,0,8.0447197,230,1.9094697,1.9793768,1.958776,1.9640204,0,117
1.1071707,0,7.9050384,227,2.0411546,2.0684512,1.9472287,2.0447309,1,117
2.0633218,0,7.9758177,467,1.9803097,2.0691292,1.9232048,2.0418177,-1,117
1.3734984,0,8.1260138,470,2.0929098,1.9038894,2.0546494,2.0566411,-1,118
1.3038766,449.94168,7.8946548,207,2.0923054,1.9744271,2.0212042,2.0765743,2,118
1.4929348,0,8.0146685,231,1.9411267,1.9418812,2.0964949,2.083246,0,118
0.78745776,0,8.0447197,230,1.9094697,1.9793768,1.958776,1.9640204,1,118
1.7367411,0,8.2358122,471,2.0368493,2.0689325,1.9418105,1.9892001,-1,118
1.8662337,0,7.9402165,474,2.0249369,1.9449506,1.9673752,2.0208218,-1,119
1.5602045,450.62268,8.3701868,210,2.0100865,2.0444412,2.0801892,2.0850525,2,119
1.2947067,0,8.0406046,234,1.9756874,1.9495627,2.0187211,2.0918601,0,119
1.4929348,0,8.0146685,231,1.9411267,1.9418812,2.0964949,2.083246,1,119
1.6581821,0,8.1069078,475,1.9499606,2.0241802,1.9441576,1.9142795,-1,119
1.1279125,0,7.7857809,478,2.0329056,1.9334004,1.9312072,2.002316,-1,120
1.1583817,450.68845,8.0352268,211,2.0992362,1.9588581,1.9816612,1.9837958,2,120
1.8159041,0,8.0396557,235,1.9498833,1.9881783,2.0992765,1.9641781,0,120
1.2947067,0,8.0406046,234,1.9756874,1.9495627,2.0187211,2.0918601,1,120
1.800516,0,8.0640135,479,1.9488233,1.9556385,1.9493781,2.0579572,-1,120
1.9151664,0,8.3639431,482,2.0546639,1.9940211,2.0068007,2.0471964,-1,121
1.1676567,451.90857,8.0613785,214,1.9125632,2.0826149,2.0883987,1.9774934,2,121
1.2869364,0,7.8605804,238,2.0879354,1.9462334,2.0640419,1.9734352,0,121
1.8159041,0,8.0396557,235,1.9498833,1.9881783,2.0992765,1.9641781,1,121
1.5182351,0,8.0189018,483,1.9766134,1.9987969,1.9568877,2.0309711,-1,121
1.0051373,0,7.89501,486,1.9743971,1.9398758,1.955636,2.0884373,-1,122
1.8159878,450.54871,7.882143,215,1.9178244,2.0675638,1.9368774,1.9209729,2,122
1.4999689,0,7.8152437,239,2.0535257,1.9330395,1.943465,1.9949827,0,122
1.2869364,0,7.8605804,238,2.0879354,1.9462334,2.0640419,1.9734352,1,122
1.7163832,0,8.0835009,487,2.0626419,2.0094635,2.0758669,2.0900517,-1,122
1.3343916,0,7.9974537,490,2.0246816,1.9463376,2.0757034,1.9792666,-1,123
1.3892455,450.15945,7.9346991,218,2.0915473,2.0938394,2.0032103,1.9089906,2,123
1.4196244,0,8.0487871,242,2.0940802,2.0008476,1.9947954,2.0083632,0,123
1.4999689,0,7.8152437,239,2.0535257,1.9330395,1.943465,1.9949827,1,123
1.3782063,0,7.7755485,491,2.0028555,1.9303092,2.0112028,2.0129955,-1,123
1.5517471,0,8.1545496,494,2.0863612,1.9182751,1.9234785,2.0353789,-1,124
1.9183939,449.82648,8.1909733,219,2.0359621,2.08393,2.0955074,1.904106,2,124
0.55785942,0,8.1565704,243,2.0725579,1.9752444,1.9179595,2.0386021,0,124
1.4196244,0,8.0487871,242,2.0940802,2.0008476,1.9947954,2.0083632,1,124
1.6619426,0,8.2385616,495,2.0197465,2.071527,1.9203733,1.9410391,-1,124
1.2104833,0,8.0532742,498,2.0208886,2.0477414,1.9666941,2.0705957,-1,125
1.2678211,451.63116,8.2765999,222,1.9089741,2.0187964,1.9644564,2.0477176,2,125
1.5160722,0,8.2385883,246,2.0587838,2.0101583,2.0686276,2.0086408,0,125
0.55785942,0,8.1565704,243,2.0725579,1.9752444,1.9179595,2.0386021,1,125
1.3918709,0,8.23318,499,2.0738742,1.9811214,1.9676356,2.047576,-1,125
1.3852819,0,7.8616161,502,2.0151453,1.9454206,1.9904271,1.9839399,-1,126
0.7557233,449.87613,7.9329491,223,2.058449,1.9679464,2.0197597,2.0277488,2,126
1.3285444,0,7.8116837,247,1.960088,1.9231808,1.9250231,2.047178,0,126
1.5160722,0,8.2385883,246,2.0587838,2.0101583,2.0686276,2.0086408,1,126
1.7356609,0,8.0481138,503,1.9857852,1.9114144,2.0660145,1.9281471,-1,126
1.685326,0,7.9496789,506,1.9341298,1.9280736,1.9087316,2.0083661,-1,127
0.94644082,451.44815,8.3576021,226,1.9611281,1.9681046,1.9341323,2.0750699,2,127
1.8633196,0,8.2353382,250,2.050235,1.9156089,2.0348897,1.9076796,0,127
1.3285444,0,7.8116837,247,1.960088,1.9231808,1.9250231,2.047178,1,127
1.5511523,0,7.9701128,507,1.9631499,1.9179831,2.0725939,2.0857542,-1,127
0.73467982,0,7.9738808,510,1.9709504,2.0588713,2.076776,2.0981104,-1,128
1.1071707,452.37497,7.9050384,227,2.0411546,2.0684512,1.9472287,2.0447309,2,128
1.3847177,0,8.1424265,251,1.9938575,2.0543966,2.0336499,1.9333676,0,128
1.8633196,0,8.2353382,250,2.050235,1.9156089,2.0348897,1.9076796,1,128
1.0852873,0,8.0259113,511,1.9250275,2.0840292,2.0293193,2.0752263,-1,128
1.0433003,0,8.0562067,514,2.0187995,1.9668307,2.0415437,2.0232501,-1,129
