a_voltage_V,b_max_voltage_V,c_current_A,d_resistance_mOhm,e_welding_energy_Ws,f_force_one_N,g_force_two_N,h_movement_one_um,i_movement_two_um,j_welding_time_ms,k_wear,machine_nr,time
1.2592314,2.2232304,3691.2546,451.10242,3312.3896,189.67226,192.27509,428.11801,438.74695,752.84259,1.6799999,0,244
1.7357944,2.26104,3582.1619,453.1868,3312.2986,175.19691,178.86517,415.60965,442.73758,905.54541,1.74,0,245
1.6696892,2.1648948,3586.6934,452.32034,3312.0059,184.64888,185.99411,418.66589,438.88419,795.3645,1.8,0,246
1.4923269,2.0178454,3466.4431,451.13312,3311.5869,193.21544,202.76201,426.68365,430.89969,798.14288,1.86,0,247
1.7716491,2.1494205,3809.6594,453.15012,3311.6277,174.92241,191.79465,439.8981,430.29663,728.02173,1.92,0,248
1.5674845,2.2475266,3631.1814,451.53171,3311.4639,184.32182,170.8524,425.59085,438.03857,778.99835,1.98,0,249
1.4832128,2.0203664,3765.9124,451.7587,3311.9624,191.08313,175.56938,417.66687,419.41388,829.68256,2.04,0,250
1.9988536,2.3118622,3679.3257,451.98383,3312.1145,190.26131,196.7851,420.99463,409.672,860.52637,2.0999999,0,251
1.5266212,2.132561,3560.0784,451.57388,3312.0601,192.50992,184.27821,425.39651,394.24774,879.73822,2.1600001,0,252
1.640892,1.989324,3520.7957,451.65204,3312.5798,189.76543,197.9715,440.80838,421.94318,803.14392,2.22,0,253
1.7333554,1.9137338,3565.5928,449.57565,3312.1394,191.15581,168.8734,424.36572,405.65286,896.47266,2.28,0,254
1.1326308,2.4840331,3558.8142,454.46536,3312.1697,186.48566,185.07741,422.82129,421.47614,715.80743,2.3399999,0,255
1.0452164,2.0787983,3629.0144,451.83057,3312.022,182.81763,184.93578,407.59271,443.27353,777.13934,2.4000001,0,256
1.2960041,2.3569164,3620.2529,452.10721,3311.9905,182.87399,184.2207,414.31204,401.81723,890.46716,2.46,0,257
1.340032,2.1388669,3771.3958,452.10931,3311.3809,195.55829,188.57216,426.65979,403.47357,813.47192,2.52,0,258
1.6050593,2.2626913,3564.3145,451.56299,3311.9248,183.30176,193.50261,417.79752,408.57758,856.18079,2.5799999,0,259
1.5335129,1.9950943,3534.7739,451.75412,3312.2224,180.33115,191.58733,440.51678,415.12039,793.77515,2.6400001,0,260
1.5306026,2.3337288,3798.7205,452.164,3312.0374,180.86256,196.47668,418.60764,418.87219,794.69653,2.7,0,261
1.1562588,2.4178381,3822.9512,451.80392,3312.28,183.09071,190.97285,417.22324,435.47107,837.93945,2.76,0,262
1.5692713,2.0867426,3754.1194,451.07043,3311.7854,185.96638,200.02673,401.58441,439.20279,826.27948,2.8199999,0,263
1.1734124,2.0324023,3784.8574,452.81915,3311.8843,185.46088,170.93932,428.97287,440.8508,813.66608,2.8800001,0,264
1.5048667,1.9110777,3762.54,451.61209,3311.959,180.76088,182.31285,448.31,419.05737,746.81763,2.9400001,0,265
1.3662872,2.3015473,3646.3054,453.48126,3312.1724,179.33095,177.96333,416.54407,436.15582,860.14954,3,0,266
1.2310337,2.3575432,3581.416,451.99823,3312.0942,182.68335,185.86026,418.06479,432.50864,866.05737,3.0599999,0,267
1.365202,2.3038609,3704.2419,453.26584,3311.9109,185.16281,179.67754,452.99673,406.1236,874.88104,3.1199999,0,268
1.1695757,2.0938389,3659.155,451.54218,3312.1248,188.26523,182.27043,428.33575,415.33368,821.31335,3.1800001,0,269
1.5418886,2.1321883,3809.9431,453.65094,3312.238,181.55704,197.2009,410.45779,429.21063,802.52222,3.24,0,270
1.6266607,2.2167869,3610.9709,451.65137,3311.9177,188.31764,180.50566,428.18546,407.57889,839.23669,3.3,0,271
1.4207007,2.3969862,3763.1646,451.44431,3311.7112,179.24635,202.06358,400.88397,429.76501,780.82574,3.3599999,0,272
1.3491622,2.1154659,3902.1665,451.43607,3311.8508,185.33501,184.22568,426.51486,432.65576,905.58405,3.4200001,0,273
1.2729713,2.1841648,3600.9595,451.90683,3311.4353,168.23386,184.84283,426.58148,426.67502,821.1618,3.48,0,274
1.0349288,2.1210561,3512.2771,452.43396,3311.9441,181.20595,196.72357,426.93729,429.21939,834.53693,3.54,0,275
1.6698955,2.168654,3847.0295,452.4451,3312.3706,185.66934,187.12106,409.44257,420.33499,865.82239,3.5999999,0,276
1.6224881,2.2103364,3826.3613,450.95926,3312.1875,207.23006,190.10034,413.65106,435.15262,845.63416,3.6600001,0,277
1.5345584,2.1497967,3655.6667,451.47165,3312.2876,172.10754,185.1153,432.73166,420.40909,874.63141,3.72,0,278
1.1940936,2.0150397,3662.3889,451.90607,3311.5081,177.51193,190.29967,393.56369,424.8848,857.30481,3.78,0,279
1.4785613,1.9832395,3726.6765,451.54269,3312.0579,176.67967,190.63501,432.92114,426.38721,780.98785,3.8399999,0,280
1.0349802,2.3643849,3592.4343,452.60907,3312.0388,191.55469,188.33356,409.44601,409.82361,852.15808,3.9000001,0,281
1.4326357,2.1715913,3478.1453,452.44965,3312.385,187.40582,182.77361,424.13638,428.24341,775.47205,3.96,0,282
1.8071326,2.651155,3473.3171,450.16974,3312.2456,183.68741,183.71626,436.23782,419.22974,808.70477,4.02,0,283
1.7109746,2.3446386,3580.9109,451.58792,3311.4319,190.8539,181.5235,423.88324,430.80521,830.42596,4.0799999,0,284
1.153597,1.9598243,3744.8435,452.55164,3312.0938,178.02448,182.82005,430.51913,412.34338,841.52881,4.1399999,0,285
1.993757,2.2305458,3626.0305,452.41473,3311.7429,189.3517,186.61066,421.8862,425.04831,822.41467,4.1999998,0,286
1.3443528,2.2063994,3711.9448,452.65628,3311.7827,186.41438,168.02025,434.47406,398.57309,829.73517,4.2600002,0,287
1.2994717,2.4783967,3669.2209,452.49939,3311.8945,175.79134,190.75246,424.85602,420.23889,803.28735,4.3200002,0,288
1.1748239,2.1938076,3733.4683,451.89352,3311.8645,178.44455,181.00859,417.62683,408.41425,841.12476,4.3800001,0,289
1.4483176,2.1475658,3549.7673,451.40634,3312.1511,193.36942,180.92719,422.27844,420.56552,745.0968,4.4400001,0,290
1.2210398,2.2928586,3453.6624,451.89929,3312.0439,184.50206,191.59705,405.50095,419.80481,798.17444,4.5,0,291
1.7275981,2.1196873,3596.7727,453.18466,3311.8577,187.34422,184.89114,410.2417,419.25253,797.7392,4.5599999,0,292
1.6054928,2.1631367,3825.0854,451.90427,3312.4521,176.50053,175.77472,427.36905,440.36349,800.83972,4.6199999,0,293
1.2699519,2.061882,3668.3828,451.49298,3311.8479,191.74724,193.11105,409.69357,417.04434,835.90405,4.6799998,0,294
1.5124041,2.14009,3616.397,450.96225,3311.9207,172.06203,171.38783,419.8577,422.38181,725.7453,4.7399998,0,295
1.3456686,2.1104999,3682.2593,450.51898,3311.9761,192.06926,175.21524,437.79477,423.54276,829.88495,4.8000002,0,296
1.8342383,2.1298363,3630.2708,451.02618,3311.7173,180.13351,182.69217,441.04422,410.80389,778.53412,4.8600001,0,297
1.5532962,2.1056795,3601.8862,451.6749,3311.9578,180.48077,192.21411,428.7388,414.17899,829.74463,4.9200001,0,298
1.4260368,1.9618752,3634.6279,454.13187,3312.0676,183.15044,176.35509,416.28174,429.31668,848.52216,4.98,0,299
1.7485384,2.1640549,3726.0952,450.44269,3311.7734,181.13431,190.2188,436.28903,410.71158,740.16656,5.04,0,300
1.5236222,1.9523855,3703.4529,453.02316,3312.2134,189.12738,186.27835,418.06009,419.12146,880.28601,5.0999999,0,301
1.3657389,2.3371422,3417.7217,451.90869,3312.0061,192.6131,185.40578,411.27405,429.58102,830.29083,5.1599998,0,302
1.5808975,2.3292305,3552.1926,452.05908,3312.0938,178.09645,175.33272,424.67831,423.51517,846.71735,5.2199998,0,303
1.7958061,2.205111,3729.0449,452.3764,3312.0691,188.4007,193.99998,421.58435,429.10223,819.73004,5.2800002,0,304
1.6764617,2.2365086,3598.2988,452.8324,3312.5354,172.43118,190.4118,426.80847,417.7868,772.35083,5.3400002,0,305
1.7527761,2.2409887,3791.4229,451.82632,3311.6218,175.62657,203.02515,428.00494,429.32913,888.90179,5.4000001,0,306
1.3433495,2.1477304,3753.7954,452.27032,3312.0889,174.35283,190.06778,412.46149,434.90604,836.49011,5.46,0,307
1.1061332,2.5057621,3748.1372,452.34659,3311.9155,191.34926,188.34349,436.00702,417.97012,843.93872,5.52,0,308
1.4159523,2.1943402,3660.7297,450.85397,3312.2346,171.59062,187.90219,447.00525,435.78824,794.15887,5.5799999,0,309
1.2535427,2.4245927,3625.6665,450.7695,3311.8503,185.8568,176.92915,433.13959,423.68826,846.90265,5.6399999,0,310
1.7957585,2.3611412,3705.2991,450.9118,3311.7102,181.84457,179.74135,428.23581,406.56433,899.21393,5.6999998,0,311
1.7732767,2.0905106,3510.4885,451.37491,3312.4646,168.3526,179.93294,406.84409,412.66095,849.07458,5.7600002,0,312
1.4670902,2.2099397,3562.5908,451.35144,3311.8801,187.10733,183.04454,417.83365,452.06781,751.74225,5.8200002,0,313
1.3465272,2.4031146,3805.9023,451.9924,3312.0984,194.34172,187.9886,432.59604,429.30157,844.62738,0.059999999,0,324
1.7339936,2.3672876,3587.7654,452.74356,3312.1084,179.43217,188.23471,441.60977,428.7179,791.99561,0.12,0,325
1.5003008,2.1927483,3653.9414,452.19644,3311.7451,174.35283,185.29321,426.41296,432.39822,821.80078,0.18000001,0,326
1.4286115,2.2392025,3941.7883,451.95758,3312.2705,181.99954,191.81166,415.45831,414.23978,847.68494,0.23999999,0,327
1.1117636,1.9197931,3557.2209,451.38858,3311.8882,177.99637,182.10126,416.94217,414.51022,816.20728,0.30000001,0,328
1.2969432,2.4951477,3512.7988,452.96884,3311.6072,190.27548,191.6142,411.64075,408.86209,842.51929,0.36000001,0,329
1.5141305,2.1882663,3643.9592,453.45294,3311.8601,175.81573,186.90552,412.73587,407.93231,868.05029,0.41999999,0,330
1.1976207,1.9859806,3762.4507,451.57468,3311.8418,177.88686,204.77998,425.22406,412.0513,754.93219,0.47999999,0,331
1.4820467,2.296792,3715.8142,451.51575,3312.3438,169.09424,175.01141,424.1788,433.94202,805.55615,0.54000002,0,332
1.3918816,2.3235734,3626.8408,452.56516,3312.2896,192.07463,189.10825,426.02023,420.41769,824.854,0.60000002,0,333
1.4458493,1.9162636,3766.9939,454.40625,3311.9927,177.14442,168.20164,419.31512,419.23224,750.64331,0.66000003,0,334
1.181272,2.1007612,3662.4268,452.60849,3312.0229,171.31703,192.61217,441.56473,443.88669,747.25244,0.72000003,0,335
1.51797,2.2284925,3552.958,452.10965,3312.2827,189.61044,176.76913,418.09653,438.57388,833.71436,0.77999997,0,336
1.0966657,2.1443701,3754.3267,451.20947,3311.8301,189.08038,188.67639,420.2005,413.97986,784.67932,0.83999997,0,337
1.1246396,2.611367,3546.853,453.56094,3312.2385,182.51611,176.81418,408.1835,425.30173,802.89655,0.89999998,0,338
1.4536833,2.2817767,3561.1929,452.43765,3311.6567,174.45604,178.02414,424.06024,410.3988,813.61731,0.95999998,0,339
1.6513181,2.2093122,3615.4709,452.43137,3311.7324,191.00412,177.67355,429.51807,449.86176,790.24933,1.02,0,340
1.3237375,2.2739093,3772.0864,451.81339,3312.4224,197.81183,185.38783,415.93634,416.22025,710.90558,1.08,0,341
1.5693175,2.3125,3505.614,451.53912,3311.8237,192.27783,186.76215,421.79373,418.62335,870.82294,1.14,0,342
1.3391792,2.1166229,3710.9602,452.06714,3312.2812,189.4339,194.00276,437.18771,422.67847,860.67462,1.2,0,343
1.1768295,2.4768095,3704.2512,452.15707,3311.6667,175.36824,187.89418,418.17822,426.89816,827.46826,1.26,0,344
1.7738121,2.0927854,3560.907,452.06638,3312.3801,183.42404,173.19879,421.34875,416.76767,824.21484,1.3200001,0,345
1.6429607,2.0644124,3627.0325,450.32883,3311.821,175.4819,195.77623,421.82751,414.90048,811.73114,1.38,0,346
1.501277,2.1259029,3572.353,450.25958,3312.0991,183.436,180.54581,428.38492,421.87418,834.52454,1.4400001,0,347
1.6231661,2.2369256,3627.604,450.64111,3312.3293,190.18088,195.2635,435.02325,420.30756,765.30841,1.5,0,348
1.7855619,2.3682857,3706.0413,453.88892,3311.7935,191.84319,185.96333,437.75482,448.90912,894.25946,1.5599999,0,349
1.3657631,2.1743519,3540.9512,452.39813,3311.8586,176.03625,185.22017,442.64075,411.2413,831.41595,1.62,0,350
1.3259932,2.5190327,3768.3767,450.7963,3311.6917,188.03067,178.84351,415.51041,446.87778,796.29877,1.6799999,0,351
1.0137073,2.5474753,3637.2803,450.06528,3312.0093,186.21503,190.35414,422.81387,426.73782,720.88861,1.74,0,352
1.5781777,2.0507777,3641.1296,452.52234,3311.8057,194.31799,194.02632,437.40009,437.50964,819.82855,1.8,0,353
1.6159148,2.285671,3638.2793,451.60529,3312.072,171.34871,189.15594,434.33313,423.27209,889.41516,1.86,0,354
1.7274948,2.2611752,3680.7222,453.15137,3312.0215,182.8248,186.56622,418.43085,410.92032,721.5722,1.92,0,355
1.7252606,2.0415845,3667.4656,452.70755,3311.9189,179.32359,182.54666,424.29358,403.55841,894.98669,1.98,0,356
1.6376779,1.9530522,3751.3586,453.16016,3312.1062,178.69395,180.27332,433.3638,417.05807,718.02924,2.04,0,357
1.4529188,2.1383958,3745.9282,451.68192,3311.8137,181.32056,185.81799,405.82059,411.0119,886.44373,2.0999999,0,358
1.4213796,2.3747623,3593.6294,450.16626,3311.6204,181.31976,183.38483,419.05908,420.44751,790.49384,2.1600001,0,359
1.9713098,2.069591,3660.2334,452.55634,3311.9675,188.48225,186.31364,422.72903,425.73935,839.32281,2.22,0,360
1.8699999,2.0721474,3816.0142,451.36011,3311.7073,187.71901,185.13281,433.26428,427.7384,825.44873,2.28,0,361
1.6520338,2.0612063,3807.7283,452.20853,3312.105,182.66805,182.58665,433.03604,430.15829,828.05988,2.3399999,0,362
2.0768273,2.286813,3790.9277,451.63968,3312.2651,191.90483,183.93494,416.21298,432.28589,759.19543,2.4000001,0,363
1.4732718,2.0143116,3707.3394,452.21979,3312.0649,188.08133,190.94363,438.99957,431.00073,754.16876,2.46,0,364
1.3439904,2.2932618,3763.9104,452.91458,3311.9094,173.82703,188.43141,412.45056,404.78873,885.6795,2.52,0,365
1.7996708,2.3206432,3715.4358,453.0199,3312.2742,180.54333,187.6024,413.72687,431.85928,713.32648,2.5799999,0,366
1.4286826,2.5370727,3669.5591,451.4657,3311.7756,185.58295,177.21429,425.37338,409.2002,743.46497,2.6400001,0,367
1.7734491,2.2644737,3529.6946,451.52173,3312.208,198.38013,184.40086,408.75775,421.43964,853.47205,2.7,0,368
1.3337404,2.2947729,3750.1338,451.9606,3312.1929,199.73877,184.00201,422.10596,424.44394,785.18317,2.76,0,369
1.6016257,2.3177705,3529.7153,452.05988,3312.3533,181.19548,181.14711,441.03088,411.50989,889.46991,2.8199999,0,370
1.8193905,2.2649732,3733.3464,450.65518,3312.0156,175.72917,178.36523,424.48959,440.47916,798.21143,2.8800001,0,371
1.2153149,2.0500956,3598.0469,452.56876,3312.1252,177.00139,195.71794,427.96243,406.42554,857.76141,2.9400001,0,372
1.6191168,2.2633016,3749.2402,451.71841,3312.0869,180.51517,194.76851,418.04523,405.0336,758.3623,3,0,373
1.6827765,1.9359518,3474.7717,452.78458,3311.4429,183.9763,173.71472,419.75229,431.19232,875.19482,3.0599999,0,374
1.614174,2.3181686,3476.3008,450.52777,3311.4817,178.12202,180.06915,446.745,411.81641,865.53589,3.1199999,0,375
1.5589453,2.2685752,3657.9067,452.48236,3311.803,185.46855,188.7789,422.91098,421.25833,943.60358,3.1800001,0,376
1.674929,2.0595629,3656.1248,451.62625,3312.0669,188.74489,175.44487,422.76077,433.78485,931.08289,3.24,0,377
1.4378914,2.1083112,3683.271,451.06723,3312.0769,179.64893,181.28442,433.99008,402.83868,803.0188,3.3,0,378
1.4485893,1.9768907,3470.8596,452.44226,3311.4082,178.50429,182.6312,428.80872,426.81177,757.55255,3.3599999,0,379
1.3637512,2.3069482,3739.4451,451.10034,3312.1475,170.43442,179.89885,423.76852,402.13409,785.1062,3.4200001,0,380
1.7484893,2.1257856,3685.3633,452.19528,3312.1145,180.81999,178.44168,435.89432,415.11057,863.00189,3.48,0,381
1.259674,2.2752974,3686.6321,452.93207,3312.7957,187.13429,191.61134,413.80392,405.37637,764.45697,3.54,0,382
1.67361,2.1144934,3536.3835,451.75104,3311.9685,179.12483,194.13171,424.53601,421.84042,873.23901,3.5999999,0,383
0.96567881,2.1909218,3647.2759,451.05652,3312.2195,179.6028,191.08896,413.04974,409.13846,880.46436,3.6600001,0,384
1.2569679,2.0365684,3641.2222,452.86591,3312.2529,190.17757,195.22453,425.50473,412.22275,718.48468,3.72,0,385
1.2441579,2.1589825,3670.6675,450.98459,3312.1069,177.14804,194.47401,419.37656,431.68472,805.18445,3.78,0,386
1.1414653,2.0834513,3733.5676,451.55804,3312.0842,198.25523,179.88811,417.81479,421.63232,846.78845,3.8399999,0,387
1.6666683,2.1674275,3707.24,451.61099,3311.356,181.32933,195.10475,398.77518,419.52728,858.83197,3.9000001,0,388
1.5510947,2.1760314,3629.0825,452.11469,3312.1387,175.64165,195.95096,419.22879,418.51175,799.78394,3.96,0,389
1.3623955,2.1837816,3616.1375,452.83517,3312.1592,181.38499,172.61647,440.9787,423.81189,817.04517,4.02,0,390
1.4715606,2.1831219,3657.718,451.54065,3312.116,188.15987,182.45998,436.02582,423.67661,888.66089,4.0799999,0,391
0.9573375,1.9961306,3760.7944,450.88211,3312.4961,183.09401,192.55792,421.77313,409.28918,850.21271,4.1399999,0,392
1.5435274,2.2188432,3724.5728,452.4996,3312.6062,174.02315,195.57542,437.12167,400.57898,748.48792,4.1999998,0,393
0.96902275,2.4424756,3501.0051,453.08563,3311.6895,179.63603,175.85304,427.41611,427.65161,787.21692,4.2600002,0,394
1.4059945,2.2949171,3562.833,451.78461,3312.0273,170.85384,189.80699,425.02835,408.25882,745.49048,4.3200002,0,395
1.2526153,2.1518056,3713.5718,452.51474,3312.2024,177.10999,195.88095,424.44302,415.01657,772.99261,4.3800001,0,396
1.1912755,2.1364067,3702.4802,450.8587,3312.093,187.52371,179.05997,440.20264,418.13034,784.18317,4.4400001,0,397
1.3999894,2.1363556,3407.7051,452.33655,3312.0928,165.98039,181.82347,420.89719,416.99335,777.73792,4.5,0,398
1.4839902,2.1704895,3646.5615,451.56207,3311.9451,190.9762,186.83754,428.58896,412.35486,891.00342,4.5599999,0,399
1.3697264,2.1429169,3461.9258,454.13046,3311.9783,192.89738,173.97215,426.89172,426.13525,885.28802,4.6199999,0,400
1.4475019,1.9875089,3595.0654,451.87729,3312.2339,183.13718,181.46025,428.59848,428.33588,830.53967,4.6799998,0,401
1.0785536,2.2586284,3657.636,455.0813,3311.5566,173.20311,186.3428,409.5957,424.03528,809.05524,4.7399998,0,402
1.1972718,2.5020165,3511.5168,452.27982,3312.1074,185.76901,179.63295,424.49933,421.29034,857.02667,4.8000002,0,403
1.7587146,2.4576368,3571.6001,453.54825,3312.0332,192.71774,189.5023,429.9473,431.95407,858.0423,4.8600001,0,404
1.7795186,2.0769117,3892.7844,452.78503,3311.9551,181.12796,186.67947,424.60938,432.44531,795.89911,4.9200001,0,405
1.1946464,2.1363971,3676.6416,451.11288,3312.2651,185.66315,193.40291,427.41125,418.96619,813.07355,4.98,0,406
1.3754133,2.1980209,3576.7808,450.16589,3312.1125,171.5905,189.97124,418.25308,426.77121,859.51941,5.04,0,407
1.1636863,2.3544004,3548.2251,449.71545,3312.4236,203.41562,181.48447,435.00345,432.72385,775.19153,5.0999999,0,408
1.7648097,2.2431846,3599.4639,452.90692,3312.0969,187.3504,198.13483,423.1839,414.91241,769.70355,5.1599998,0,409
1.742195,2.0093668,3679.2051,452.70285,3311.8494,175.9599,185.28442,442.97147,425.68936,911.46399,5.2199998,0,410
1.7611741,2.0523407,3674.3264,452.75552,3312.2908,187.48822,182.93962,416.21805,422.15988,840.44092,5.2800002,0,411
1.7262412,2.3336556,3730.9331,453.004,3312.0828,183.33676,203.88533,413.73715,394.14313,845.40698,5.3400002,0,412
1.3443478,2.2412815,3428.4565,451.33868,3312.1436,185.32684,193.21291,412.73267,413.27277,833.82526,5.4000001,0,413
1.7571567,2.2948527,3596.4241,452.10507,3311.6272,183.65816,186.73567,426.3735,412.26389,780.62384,5.46,0,414
1.744266,2.3143024,3566.8394,451.46051,3311.7275,175.79828,187.82126,433.9798,424.04166,797.01447,5.52,0,415
1.5829821,2.2834811,3768.9265,450.17737,3311.999,192.18359,183.63509,426.34705,451.29117,768.65118,5.5799999,0,416
1.1841444,2.1955917,3541.8889,453.2211,3312.3242,190.98747,193.2282,426.75571,415.82434,821.06067,5.6399999,0,417
1.809598,2.089591,3569.1658,450.95068,3311.916,181.77794,185.84474,423.43658,448.93848,826.13171,5.6999998,0,418
1.2701296,2.3335044,3626.5369,451.52518,3312.0359,188.71107,186.47459,429.36676,413.35257,783.18988,5.7600002,0,419
1.5103445,2.1611812,3459.8159,453.29578,3311.9717,183.5979,179.74229,424.08966,422.33911,709.9176,0.059999999,0,430
1.1842756,2.2663352,3690.9053,451.98334,3311.7363,187.13918,192.69006,424.0249,408.59866,828.01044,0.12,0,431
1.3923072,2.3848119,3532.1892,453.1503,3311.8474,172.37668,191.01898,429.58063,409.81784,762.24255,0.18000001,0,432
2.3544574,2.2875404,3551.5657,452.24637,3311.7837,188.6329,183.76126,428.21143,400.82959,795.8739,0.23999999,0,433
1.4083515,2.261914,3796.7061,451.40939,3311.8782,196.36865,184.48361,432.47107,425.62405,854.08691,0.30000001,0,434
1.641771,2.3744833,3734.271,453.3606,3312.3513,185.8331,183.73225,410.10229,432.74911,782.16693,0.36000001,0,435
1.8414487,2.0610673,3517.9524,451.06662,3312.209,175.14554,180.01857,421.70758,433.79095,822.1637,0.41999999,0,436
1.0175345,2.2149658,3705.9731,452.69855,3311.8689,180.05641,184.96393,422.60727,427.88977,789.625,0.47999999,0,437
1.5026579,2.5002077,3811.9348,452.32788,3312.0684,182.03186,188.77614,437.58429,400.70972,861.521,0.54000002,0,438
1.423851,2.143435,3650.2551,452.0488,3311.9951,191.08696,179.53435,418.81149,414.8331,754.28821,0.60000002,0,439
1.3478401,2.4135067,3611.6455,451.87747,3312.2737,189.11305,179.55403,433.63153,401.06006,821.00726,0.66000003,0,440
1.6398007,2.1242616,3651.988,452.39618,3312.0581,176.55382,196.32872,436.13452,425.59094,721.5816,0.72000003,0,441
